ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0054801.jpg,0.16735,0.33212394,0.11823421,0.025124455,0.32679862,0.007884013,0.008911336,0.013573509,0.00000000
ISIC_0054806.jpg,0.17920613,0.33126324,0.15965287,0.030260596,0.25443867,0.013194427,0.010690891,0.021293182,0.00000000
ISIC_0054807.jpg,0.14306086,0.2807765,0.17798354,0.03860731,0.31566843,0.010377596,0.013525294,0.020000473,0.00000000
ISIC_0054808.jpg,0.17946544,0.2895426,0.15708157,0.042774368,0.2381692,0.025545033,0.018337999,0.049083877,0.00000000
ISIC_0054810.jpg,0.13975714,0.19164823,0.21125403,0.060012717,0.29965794,0.028307693,0.026203167,0.043159094,0.00000000
ISIC_0054812.jpg,0.11557734,0.32672492,0.092133954,0.022476919,0.40539458,0.0069343452,0.012030572,0.018727327,0.00000000
ISIC_0054813.jpg,0.10109464,0.26360503,0.23407023,0.032612618,0.33452854,0.011120311,0.005265458,0.017703246,0.00000000
ISIC_0054818.jpg,0.12763822,0.36040762,0.14207527,0.022192808,0.31379575,0.0084869275,0.006666851,0.01873656,0.00000000
ISIC_0054821.jpg,0.11738837,0.2752918,0.19423269,0.05552741,0.29296967,0.022531183,0.015034365,0.02702446,0.00000000
ISIC_0054822.jpg,0.16984683,0.28267416,0.14526413,0.03641915,0.31261927,0.0127116535,0.018625267,0.021839488,0.00000000
ISIC_0054824.jpg,0.12663022,0.49612504,0.07905478,0.011493868,0.272889,0.0040187445,0.0035029156,0.006285406,0.00000000
ISIC_0054825.jpg,0.17268935,0.27034923,0.14121854,0.04772141,0.3161368,0.010729744,0.016837096,0.024317855,0.00000000
ISIC_0054827.jpg,0.095597014,0.31925115,0.14912802,0.022342226,0.3796735,0.008691857,0.0049478463,0.020368345,0.00000000
ISIC_0054828.jpg,0.15382697,0.26294222,0.21272583,0.033850417,0.2605129,0.02716053,0.016251547,0.032729603,0.00000000
ISIC_0054829.jpg,0.17729403,0.26817268,0.15514046,0.0447849,0.29910022,0.013571596,0.015998378,0.02593768,0.00000000
ISIC_0054830.jpg,0.10239428,0.3528255,0.13285926,0.029106062,0.35647365,0.008836289,0.0052169417,0.012288101,0.00000000
ISIC_0054832.jpg,0.16436669,0.2644322,0.15492894,0.036889788,0.3204539,0.012142192,0.02204931,0.02473699,0.00000000
ISIC_0054835.jpg,0.12073693,0.285935,0.16026865,0.036688354,0.33060923,0.016026452,0.016861672,0.03287371,0.00000000
ISIC_0054837.jpg,0.101530515,0.3306234,0.18938479,0.029615784,0.28064194,0.025275538,0.013712836,0.02921524,0.00000000
ISIC_0054839.jpg,0.13509612,0.38167718,0.1531262,0.034519494,0.24060889,0.018314464,0.01590587,0.020751795,0.00000000
ISIC_0054842.jpg,0.14149354,0.3351657,0.1398183,0.035738885,0.2906567,0.017655117,0.011647252,0.027824437,0.00000000
ISIC_0054847.jpg,0.13827573,0.32897234,0.195236,0.024487609,0.23587488,0.02004199,0.019229019,0.03788245,0.00000000
ISIC_0054848.jpg,0.111491054,0.30233735,0.20252936,0.027885512,0.31736198,0.0149737215,0.007309657,0.01611143,0.00000000
ISIC_0054857.jpg,0.1758008,0.263207,0.16152363,0.05391009,0.29337794,0.011709795,0.015845053,0.024625719,0.00000000
ISIC_0054858.jpg,0.18699837,0.24981548,0.19937888,0.05289423,0.2395678,0.014499099,0.012782393,0.04406381,0.00000000
ISIC_0054862.jpg,0.134534,0.35785475,0.121765494,0.03146059,0.31567928,0.007840716,0.00978418,0.02108104,0.00000000
ISIC_0054863.jpg,0.14792138,0.35044512,0.16574474,0.019549606,0.29197925,0.008457933,0.006041242,0.009860736,0.00000000
ISIC_0054866.jpg,0.1814471,0.28155044,0.12585491,0.037226982,0.33402824,0.0076246574,0.012356777,0.019910881,0.00000000
ISIC_0054872.jpg,0.115640365,0.3514438,0.14451252,0.019676227,0.33254197,0.011620151,0.0076689534,0.016896024,0.00000000
ISIC_0054875.jpg,0.18833528,0.29663017,0.23908941,0.012610714,0.20499252,0.01887789,0.012953162,0.026510848,0.00000000
ISIC_0054876.jpg,0.13755463,0.26661074,0.21016794,0.04897396,0.25850558,0.02061765,0.024788842,0.032780673,0.00000000
ISIC_0054880.jpg,0.14155586,0.25343737,0.20500588,0.042638343,0.26259196,0.020515207,0.024637537,0.049617775,0.00000000
ISIC_0054883.jpg,0.13395245,0.4747582,0.059812218,0.014778229,0.30026576,0.0048537194,0.0050241025,0.0065552844,0.00000000
ISIC_0054884.jpg,0.15654226,0.2897287,0.17362657,0.040416013,0.2716645,0.013905591,0.016618492,0.03749797,0.00000000
ISIC_0054888.jpg,0.11558592,0.2979533,0.14353228,0.025447845,0.38054475,0.008033503,0.01064302,0.018259447,0.00000000
ISIC_0054890.jpg,0.13571489,0.24419059,0.26225895,0.03913634,0.25085846,0.025526758,0.009644626,0.032669373,0.00000000
ISIC_0054894.jpg,0.1189416,0.2582034,0.16343118,0.048840668,0.36193112,0.013670671,0.012434225,0.022547137,0.00000000
ISIC_0054895.jpg,0.14380722,0.27675673,0.1439532,0.03610306,0.35171068,0.012540974,0.012715484,0.022412704,0.00000000
ISIC_0054902.jpg,0.1424639,0.2921442,0.2210647,0.039210826,0.2203751,0.02470385,0.02061699,0.03942035,0.00000000
ISIC_0054910.jpg,0.13690157,0.2914462,0.18104385,0.03889967,0.27471825,0.021258991,0.017612591,0.03811886,0.00000000
ISIC_0054913.jpg,0.13488607,0.2647127,0.21190973,0.042643502,0.28533822,0.012678205,0.013223199,0.03460839,0.00000000
ISIC_0054916.jpg,0.112577505,0.28086752,0.15016666,0.042496435,0.36372265,0.01251659,0.012788209,0.024864465,0.00000000
ISIC_0054920.jpg,0.1119095,0.26917008,0.18292646,0.02944489,0.3800227,0.0068005812,0.0053155622,0.014410227,0.00000000
ISIC_0054922.jpg,0.14650048,0.27250043,0.20300385,0.026413227,0.30674675,0.014593018,0.010241324,0.020000916,0.00000000
ISIC_0054926.jpg,0.14399263,0.2927279,0.16588847,0.032978114,0.29352525,0.016065354,0.014666679,0.04015561,0.00000000
ISIC_0054927.jpg,0.14002831,0.27639228,0.18069522,0.04941775,0.2624427,0.026405673,0.01833694,0.046281137,0.00000000
ISIC_0054928.jpg,0.13140194,0.31559724,0.12863064,0.031850107,0.35292932,0.009308284,0.008791379,0.021491071,0.00000000
ISIC_0054930.jpg,0.11907556,0.3378379,0.16638727,0.028085994,0.2968507,0.017448736,0.008915734,0.025398046,0.00000000
ISIC_0054934.jpg,0.115669444,0.36542702,0.18902399,0.02005343,0.26453015,0.0206237,0.010866252,0.013806032,0.00000000
ISIC_0054938.jpg,0.12389277,0.2834023,0.18955833,0.03925143,0.33435717,0.0077873785,0.004446287,0.017304344,0.00000000
ISIC_0054945.jpg,0.112394966,0.22497074,0.17109422,0.061016724,0.38369545,0.01095731,0.005152031,0.03071852,0.00000000
ISIC_0054946.jpg,0.178936,0.24853194,0.15502994,0.041428182,0.3140974,0.014060996,0.021643616,0.026271934,0.00000000
ISIC_0054947.jpg,0.21270227,0.3444965,0.13026756,0.023025623,0.2501342,0.009972998,0.008615841,0.02078499,0.00000000
ISIC_0054950.jpg,0.13362844,0.330151,0.18794066,0.022672048,0.26538756,0.019183373,0.0138529595,0.027183967,0.00000000
ISIC_0054953.jpg,0.14748439,0.25264537,0.14614494,0.04354199,0.359674,0.011683712,0.017455235,0.02137028,0.00000000
ISIC_0054966.jpg,0.15629996,0.3332615,0.1264511,0.027755309,0.31932136,0.007976416,0.0087109525,0.020223375,0.00000000
ISIC_0054967.jpg,0.11891176,0.36627778,0.113340184,0.0433579,0.30153874,0.02068083,0.010209311,0.025683496,0.00000000
ISIC_0054969.jpg,0.11333582,0.3516446,0.13565324,0.02578627,0.31525096,0.014056088,0.014178408,0.030094592,0.00000000
ISIC_0054970.jpg,0.14712961,0.249088,0.14943607,0.046171997,0.37609434,0.008896465,0.0060061337,0.017177342,0.00000000
ISIC_0054971.jpg,0.14317922,0.31266305,0.13753165,0.052177522,0.280664,0.016608128,0.019770006,0.037406366,0.00000000
ISIC_0054980.jpg,0.12235454,0.26036805,0.20090955,0.039745744,0.28873575,0.030389396,0.019392613,0.038104314,0.00000000
ISIC_0054984.jpg,0.13066864,0.26162478,0.17298782,0.027701173,0.35174945,0.012693055,0.01286981,0.0297053,0.00000000
ISIC_0054987.jpg,0.12270213,0.35780975,0.13101842,0.018868767,0.34431213,0.0068653473,0.0060842447,0.012339164,0.00000000
ISIC_0054989.jpg,0.1860088,0.27941155,0.14508186,0.024338858,0.31344393,0.016011119,0.013270727,0.02243321,0.00000000
ISIC_0054990.jpg,0.13922897,0.23071125,0.2173005,0.06142014,0.28864667,0.015611545,0.014177895,0.03290302,0.00000000
ISIC_0054991.jpg,0.12154872,0.2672859,0.17921843,0.033410925,0.3294139,0.021457797,0.016392527,0.031271793,0.00000000
ISIC_0054992.jpg,0.13045612,0.31285512,0.20825832,0.01904624,0.2973713,0.0141155785,0.0047858683,0.013111422,0.00000000
ISIC_0054997.jpg,0.117402814,0.2943709,0.1411585,0.025369158,0.39499632,0.0070286756,0.0046421257,0.015031554,0.00000000
ISIC_0054999.jpg,0.12320002,0.28279698,0.1933583,0.034868766,0.30390537,0.0193483,0.01005886,0.032463394,0.00000000
ISIC_0055001.jpg,0.09579774,0.30499884,0.12185742,0.024375297,0.42462337,0.005330023,0.008157453,0.014859894,0.00000000
ISIC_0055002.jpg,0.119637884,0.32597047,0.15060467,0.030578801,0.34679553,0.007251388,0.0027886087,0.0163727,0.00000000
ISIC_0055005.jpg,0.16359147,0.29813173,0.16202885,0.03309519,0.30457142,0.009184416,0.011576583,0.01782039,0.00000000
ISIC_0055009.jpg,0.14492373,0.28434327,0.13276969,0.03693027,0.37081382,0.0075633223,0.008446608,0.0142093245,0.00000000
ISIC_0055011.jpg,0.1599661,0.3296966,0.18814722,0.017227989,0.23005934,0.024503121,0.018026765,0.032372825,0.00000000
ISIC_0055012.jpg,0.16544493,0.24517804,0.17307106,0.050972633,0.28415605,0.023151875,0.021517284,0.036508143,0.00000000
ISIC_0055015.jpg,0.13352802,0.30536136,0.17284942,0.030514913,0.2975252,0.020404713,0.013160124,0.026656222,0.00000000
ISIC_0055016.jpg,0.09616229,0.3708405,0.1303623,0.030006284,0.32999882,0.012080398,0.0080723455,0.022477034,0.00000000
ISIC_0055017.jpg,0.12929025,0.26745814,0.20673214,0.05265138,0.3087815,0.010077989,0.0061103175,0.018898282,0.00000000
ISIC_0055018.jpg,0.10596162,0.36484885,0.18871303,0.023504047,0.27842036,0.012636996,0.0153864445,0.010528646,0.00000000
ISIC_0055019.jpg,0.105961405,0.35449848,0.15793642,0.021581667,0.3407697,0.0062532458,0.0029677656,0.010031307,0.00000000
ISIC_0055020.jpg,0.14440444,0.28952798,0.22049604,0.036062486,0.22015125,0.0284054,0.02492603,0.03602639,0.00000000
ISIC_0055023.jpg,0.13433754,0.34141642,0.12077888,0.04058298,0.2969644,0.022973116,0.013937575,0.02900904,0.00000000
ISIC_0055025.jpg,0.13280173,0.21623345,0.27902645,0.057195686,0.2579487,0.015744044,0.011579921,0.029470041,0.00000000
ISIC_0055026.jpg,0.19244014,0.34545144,0.15131271,0.022945264,0.2526019,0.012341648,0.008229414,0.014677423,0.00000000
ISIC_0055028.jpg,0.16322032,0.30153608,0.17553501,0.03575689,0.2551403,0.017177762,0.018516036,0.033117544,0.00000000
ISIC_0055029.jpg,0.16415298,0.2538179,0.20335102,0.030596431,0.2716857,0.014969828,0.021730844,0.03969528,0.00000000
ISIC_0055030.jpg,0.116463654,0.2640558,0.19622652,0.043384396,0.31862068,0.01766335,0.016396273,0.027189389,0.00000000
ISIC_0055031.jpg,0.14275254,0.28097284,0.1497617,0.03171458,0.32723337,0.016318636,0.022246419,0.02899998,0.00000000
ISIC_0055033.jpg,0.13448891,0.3314981,0.16103533,0.03329159,0.2663078,0.01755523,0.019800516,0.036022533,0.00000000
ISIC_0055037.jpg,0.13321318,0.29830727,0.16778114,0.04657436,0.25948974,0.0263827,0.02436405,0.04388756,0.00000000
ISIC_0055040.jpg,0.113907106,0.3080892,0.15480083,0.03876256,0.34458253,0.0097350925,0.011846208,0.018276474,0.00000000
ISIC_0055041.jpg,0.18563403,0.3818817,0.15145724,0.02764696,0.1873164,0.022570781,0.014962607,0.028530186,0.00000000
ISIC_0055045.jpg,0.13837664,0.28688356,0.13879608,0.033606466,0.34107414,0.012339846,0.01899243,0.02993076,0.00000000
ISIC_0055052.jpg,0.13680126,0.31797978,0.15833476,0.038461015,0.29414496,0.013785221,0.014556523,0.025936507,0.00000000
ISIC_0055055.jpg,0.15852636,0.28019348,0.15783742,0.04218825,0.3240306,0.008260785,0.008613128,0.02034995,0.00000000
ISIC_0055056.jpg,0.16401751,0.2827481,0.13164301,0.052133925,0.32938907,0.008555827,0.010586497,0.020926084,0.00000000
ISIC_0055062.jpg,0.15812676,0.23591764,0.1717118,0.038817123,0.30840656,0.016385823,0.026412223,0.04422201,0.00000000
ISIC_0055063.jpg,0.19214104,0.22612475,0.17757112,0.048832346,0.2831246,0.014868685,0.016734574,0.040602844,0.00000000
ISIC_0055067.jpg,0.16303559,0.27715415,0.19991714,0.035929795,0.26609856,0.015162196,0.018578948,0.024123609,0.00000000
ISIC_0055070.jpg,0.14801471,0.3581987,0.10437054,0.025621837,0.3252716,0.007006048,0.011794812,0.01972178,0.00000000
ISIC_0055071.jpg,0.12810682,0.3702122,0.1390202,0.018450752,0.3041297,0.011223923,0.009278363,0.019577987,0.00000000
ISIC_0055072.jpg,0.1530341,0.28313518,0.19006005,0.032638364,0.2595091,0.01898529,0.024847532,0.0377904,0.00000000
ISIC_0055074.jpg,0.15493014,0.2476834,0.19281395,0.04363756,0.30330417,0.015437762,0.016010594,0.026182422,0.00000000
ISIC_0055078.jpg,0.13927181,0.35670838,0.12611218,0.028745335,0.30234244,0.011895957,0.009983347,0.024940593,0.00000000
ISIC_0055082.jpg,0.15619895,0.32831496,0.13418692,0.028508572,0.31360286,0.010350225,0.009762734,0.019074762,0.00000000
ISIC_0055084.jpg,0.1011792,0.33431834,0.13831401,0.027883027,0.3271181,0.019042503,0.0072920085,0.044852853,0.00000000
ISIC_0055088.jpg,0.12840426,0.34022593,0.18222615,0.030743668,0.28728354,0.008664262,0.0043366826,0.01811552,0.00000000
ISIC_0055092.jpg,0.12606792,0.31216818,0.1846118,0.03389836,0.30856952,0.00921436,0.006457467,0.019012442,0.00000000
ISIC_0055093.jpg,0.13902134,0.26986757,0.23575316,0.02571602,0.26854604,0.016284097,0.009131868,0.035679895,0.00000000
ISIC_0055094.jpg,0.15795378,0.33965182,0.15287976,0.032549575,0.28352988,0.008217485,0.010377176,0.014840532,0.00000000
ISIC_0055095.jpg,0.10348605,0.27315208,0.19400729,0.029655838,0.35230047,0.015649341,0.015841348,0.015907543,0.00000000
ISIC_0055101.jpg,0.14963546,0.35116494,0.16465771,0.017162021,0.2561989,0.02097758,0.014967183,0.02523621,0.00000000
ISIC_0055103.jpg,0.1699322,0.2991564,0.13137402,0.03734284,0.31609854,0.009715381,0.014902331,0.021478275,0.00000000
ISIC_0055106.jpg,0.13932113,0.28158793,0.15052742,0.037339088,0.31469995,0.018502664,0.01617718,0.041844673,0.00000000
ISIC_0055113.jpg,0.09818286,0.29856017,0.14863427,0.04738849,0.34953266,0.015473984,0.010967488,0.03126002,0.00000000
ISIC_0055115.jpg,0.1386618,0.33034778,0.16957887,0.028539803,0.28725234,0.013345487,0.011976365,0.020297494,0.00000000
ISIC_0055117.jpg,0.12114386,0.3221247,0.14672008,0.02038557,0.36146662,0.010844689,0.0058729085,0.0114416005,0.00000000
ISIC_0055124.jpg,0.12842883,0.30241492,0.1680387,0.038271204,0.30967703,0.015208671,0.012797034,0.025163561,0.00000000
ISIC_0055126.jpg,0.14293449,0.30127054,0.16754018,0.035540387,0.29418483,0.017172156,0.012373696,0.028983701,0.00000000
ISIC_0055130.jpg,0.11311809,0.37402096,0.14052612,0.023914475,0.31868654,0.008505745,0.0059697516,0.015258395,0.00000000
ISIC_0055134.jpg,0.14431062,0.3803617,0.1498853,0.024234891,0.24332708,0.01648422,0.019038618,0.022357533,0.00000000
ISIC_0055142.jpg,0.14391185,0.31226984,0.1310179,0.04114012,0.30683374,0.014594177,0.012234235,0.037998166,0.00000000
ISIC_0055144.jpg,0.14272268,0.28940955,0.19444814,0.027873784,0.3107454,0.009109593,0.011237375,0.014453503,0.00000000
ISIC_0055145.jpg,0.16602226,0.36183903,0.13008952,0.021366498,0.28488764,0.010047708,0.006574045,0.019173283,0.00000000
ISIC_0055150.jpg,0.13155115,0.37076414,0.110041186,0.026769865,0.3273142,0.009067065,0.009573818,0.014918542,0.00000000
ISIC_0055152.jpg,0.10367835,0.31626952,0.18083388,0.027599292,0.34486863,0.007918806,0.0035892106,0.015242388,0.00000000
ISIC_0055153.jpg,0.15257189,0.27339587,0.23160835,0.01823978,0.25582522,0.014185076,0.021126077,0.033047806,0.00000000
ISIC_0055154.jpg,0.1229684,0.27160072,0.17422025,0.045038156,0.3295943,0.016553797,0.012321631,0.027702676,0.00000000
ISIC_0055158.jpg,0.15027957,0.3175246,0.18205123,0.036156524,0.25991562,0.016322592,0.014099103,0.023650754,0.00000000
ISIC_0055160.jpg,0.112798765,0.35410434,0.12965792,0.027047426,0.34043363,0.008753234,0.005947321,0.021257356,0.00000000
ISIC_0055162.jpg,0.12149475,0.2567378,0.15576273,0.039419882,0.37840775,0.013387904,0.013954154,0.020835055,0.00000000
ISIC_0055163.jpg,0.09761677,0.31244758,0.13398893,0.035303023,0.35774115,0.017674021,0.016649822,0.028578728,0.00000000
ISIC_0055170.jpg,0.13386346,0.30712909,0.16739771,0.04138878,0.31061497,0.008474185,0.010816895,0.020314971,0.00000000
ISIC_0055171.jpg,0.13888164,0.35780555,0.18536563,0.020485459,0.2559162,0.014543951,0.008376068,0.018625552,0.00000000
ISIC_0055172.jpg,0.14044002,0.28885004,0.14637093,0.040792514,0.29851845,0.019223472,0.031769305,0.03403527,0.00000000
ISIC_0055173.jpg,0.124142766,0.29523644,0.17685632,0.03060797,0.30451027,0.019978737,0.013264169,0.035403356,0.00000000
ISIC_0055174.jpg,0.115879394,0.47889018,0.0901477,0.011086515,0.2806717,0.009038514,0.0041995333,0.0100864535,0.00000000
ISIC_0055175.jpg,0.124598354,0.34138796,0.13396749,0.033488996,0.3424832,0.0062773195,0.0058115046,0.011985183,0.00000000
ISIC_0055183.jpg,0.12141273,0.31832203,0.15376145,0.038037796,0.339762,0.0073622405,0.004594321,0.016747475,0.00000000
ISIC_0055190.jpg,0.15432175,0.37952825,0.12788036,0.034835707,0.2576293,0.012861624,0.010159894,0.022783045,0.00000000
ISIC_0055192.jpg,0.094772875,0.26276934,0.21391596,0.03158972,0.34529877,0.016281059,0.012369389,0.023002854,0.00000000
ISIC_0055195.jpg,0.1374713,0.29775473,0.19919239,0.03154312,0.25697497,0.023811694,0.017577047,0.035674833,0.00000000
ISIC_0055196.jpg,0.122625165,0.35564482,0.096491925,0.029626831,0.35446176,0.009372792,0.0122330235,0.019543726,0.00000000
ISIC_0055197.jpg,0.12873892,0.31381136,0.15713196,0.039643947,0.2812748,0.02637379,0.014665204,0.038359955,0.00000000
ISIC_0055202.jpg,0.15275583,0.2391089,0.24402288,0.045075815,0.260311,0.016196854,0.015692528,0.026836198,0.00000000
ISIC_0055203.jpg,0.15886314,0.32003784,0.21497586,0.041705053,0.20232034,0.019693244,0.01816491,0.024239566,0.00000000
ISIC_0055207.jpg,0.11157151,0.2736493,0.19943896,0.033429347,0.29929858,0.025166137,0.018799616,0.03864652,0.00000000
ISIC_0055210.jpg,0.1403173,0.30710685,0.18425949,0.04674237,0.26393875,0.018596062,0.009776104,0.029263094,0.00000000
ISIC_0055211.jpg,0.13330647,0.24181055,0.1651222,0.056669984,0.32683018,0.018379668,0.016486496,0.041394398,0.00000000
ISIC_0055212.jpg,0.13013151,0.36610463,0.13794428,0.016858071,0.30896738,0.012953469,0.008876101,0.018164607,0.00000000
ISIC_0055216.jpg,0.13143344,0.32258946,0.17001493,0.03931493,0.30513948,0.010824659,0.0074398713,0.013243237,0.00000000
ISIC_0055217.jpg,0.13555932,0.28475875,0.1836501,0.040305123,0.30745345,0.015841788,0.011742499,0.020688988,0.00000000
ISIC_0055220.jpg,0.14687029,0.3512208,0.09885613,0.028366378,0.349269,0.005987101,0.0077342647,0.011695988,0.00000000
ISIC_0055224.jpg,0.1431694,0.2322247,0.24040987,0.03204014,0.30588257,0.016083326,0.011346164,0.018843822,0.00000000
ISIC_0055227.jpg,0.16838084,0.2338966,0.19819587,0.045368,0.3056605,0.0118039735,0.009857539,0.02683668,0.00000000
ISIC_0055228.jpg,0.11596114,0.24876411,0.18496421,0.07011515,0.29027122,0.020063737,0.021854654,0.048005816,0.00000000
ISIC_0055229.jpg,0.14884554,0.27712825,0.21372716,0.03912538,0.26420018,0.018461028,0.014283384,0.024229068,0.00000000
ISIC_0055230.jpg,0.1683178,0.31881398,0.20273969,0.036593568,0.19942836,0.019701982,0.017136673,0.03726796,0.00000000
ISIC_0055231.jpg,0.11620397,0.31775674,0.17972228,0.038225546,0.2688572,0.024572102,0.01822477,0.03643736,0.00000000
ISIC_0055232.jpg,0.12739438,0.31838477,0.16191041,0.031129157,0.3027089,0.01836909,0.012580826,0.027522381,0.00000000
ISIC_0055238.jpg,0.09670234,0.30807972,0.22771145,0.03681805,0.2730179,0.025055913,0.010041818,0.0225728,0.00000000
ISIC_0055242.jpg,0.120371945,0.28492323,0.19420595,0.05651121,0.27934417,0.020818258,0.016500523,0.027324757,0.00000000
ISIC_0055244.jpg,0.14801219,0.25582734,0.17630179,0.040609024,0.31305146,0.019124802,0.02218078,0.02489264,0.00000000
ISIC_0055247.jpg,0.15114264,0.29775202,0.13930266,0.040278047,0.32677516,0.008179975,0.013124606,0.023444865,0.00000000
ISIC_0055252.jpg,0.08474512,0.31263798,0.17211801,0.02234185,0.37327668,0.011894566,0.0069835423,0.016002214,0.00000000
ISIC_0055257.jpg,0.14885858,0.32918245,0.15485422,0.043629017,0.29303816,0.008076576,0.0047130235,0.017647916,0.00000000
ISIC_0055267.jpg,0.14271194,0.30007726,0.124240614,0.03381929,0.35254714,0.009998241,0.017092858,0.019512681,0.00000000
ISIC_0055268.jpg,0.13146389,0.28952143,0.19291285,0.03933573,0.24176106,0.028867658,0.022708781,0.053428594,0.00000000
ISIC_0055272.jpg,0.12410146,0.3497285,0.13808769,0.03261403,0.2747493,0.021988893,0.017855618,0.040874504,0.00000000
ISIC_0055281.jpg,0.118827984,0.39176315,0.15034547,0.012378077,0.29237196,0.011598962,0.0061495984,0.016564839,0.00000000
ISIC_0055286.jpg,0.13445508,0.27360576,0.20282973,0.04755803,0.27785176,0.017131804,0.017623793,0.028944083,0.00000000
ISIC_0055288.jpg,0.08491951,0.29032263,0.17351133,0.030767756,0.3971175,0.0068075275,0.0032872218,0.013266537,0.00000000
ISIC_0055298.jpg,0.101465724,0.2844099,0.16826022,0.046822615,0.3594307,0.009078863,0.010362538,0.02016935,0.00000000
