ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072520,0.11453298,0.19316159,0.139172,0.12418388,0.14654918,0.06671081,0.09507879,0.120610714,0
ISIC_0024410,0.1708549,0.24197222,0.15176784,0.07135172,0.14614931,0.05785919,0.07676077,0.08328409,0
ISIC_0072432,0.16607217,0.19234994,0.13566057,0.10617074,0.120370716,0.074035645,0.102555506,0.10278472,0
ISIC_0027982,0.16121748,0.23565356,0.15554622,0.07905163,0.11921002,0.07996405,0.07560812,0.09374892,0
ISIC_0014592_downsampled,0.103765935,0.17651907,0.13655463,0.1208452,0.16885969,0.07189282,0.081975706,0.13958694,0
ISIC_0055290,0.1313829,0.22169183,0.11763129,0.10675035,0.13484274,0.07903369,0.107262954,0.1014042,0
ISIC_0030279,0.12035412,0.20854253,0.15362526,0.0969852,0.1547321,0.07041268,0.07884659,0.11650151,0
ISIC_0031691,0.14376661,0.17622821,0.14209579,0.11469407,0.12672894,0.07300915,0.09847319,0.12500407,0
ISIC_0064908,0.12701151,0.2194908,0.13439249,0.10981569,0.12100033,0.08276842,0.10256295,0.102957845,0
ISIC_0058481,0.17027992,0.18774684,0.14369844,0.10292463,0.10297829,0.07570221,0.12559211,0.09107753,0
ISIC_0058346,0.115053795,0.21277793,0.13677897,0.10947089,0.14987178,0.07774788,0.09239564,0.10590315,0
ISIC_0071830,0.14097227,0.26055452,0.12637325,0.09907962,0.13022748,0.064055525,0.08719481,0.09154257,0
ISIC_0001449_downsampled,0.13672888,0.1782175,0.15668032,0.10551566,0.14074263,0.10044137,0.07403601,0.10763765,0
ISIC_0032311,0.18377645,0.20875145,0.13317804,0.09960726,0.117333196,0.07636806,0.09559791,0.0853876,0
ISIC_0071022,0.10152392,0.18849905,0.11534661,0.10252358,0.16002803,0.077624835,0.09486315,0.15959081,0
ISIC_0059866,0.12160617,0.16548228,0.16535763,0.096300706,0.1405231,0.10364522,0.0725281,0.13455674,0
ISIC_0006982_downsampled,0.14988755,0.17914769,0.15746318,0.08354327,0.18045133,0.111999586,0.06255444,0.074953,0
ISIC_0064875,0.12920065,0.20505564,0.14270796,0.10826337,0.11389718,0.06251336,0.099077106,0.13928473,0
ISIC_0057397,0.12817417,0.19800363,0.1387571,0.09399584,0.16194881,0.071795635,0.08603767,0.121287145,0
ISIC_0055222,0.10527016,0.19617978,0.16661498,0.12699924,0.1244844,0.08406325,0.10150093,0.09488724,0
ISIC_0030318,0.15578432,0.22457126,0.118932046,0.09211482,0.11408684,0.062865615,0.13594437,0.09570081,0
ISIC_0056668,0.14456718,0.21138144,0.13174689,0.10139138,0.12860279,0.06193463,0.10773632,0.112639375,0
ISIC_0028080,0.13258468,0.19559959,0.13203609,0.10239194,0.15784104,0.08372521,0.0961669,0.0996546,0
ISIC_0058259,0.1297143,0.20482685,0.13108453,0.09180699,0.14642282,0.07718781,0.09441177,0.12454495,0
ISIC_0068439,0.1404392,0.21030119,0.13159518,0.0862633,0.16883107,0.08818449,0.08740564,0.08697993,0
ISIC_0028730,0.15626855,0.2089796,0.13399339,0.08737435,0.17374,0.07244663,0.10696293,0.06023453,0
ISIC_0025747,0.14649695,0.19160396,0.116693094,0.1303293,0.10761519,0.07991975,0.13617787,0.09116386,0
ISIC_0025817,0.2033565,0.17142808,0.14174028,0.10302462,0.08089878,0.084905125,0.1314942,0.08315239,0
ISIC_0058569,0.11851754,0.1869969,0.16028093,0.08882297,0.17849068,0.07508175,0.076160565,0.115648724,0
ISIC_0031569,0.16690354,0.18842834,0.14870499,0.089461565,0.123196796,0.080286734,0.09786357,0.105154485,0
ISIC_0000500,0.16874193,0.21501845,0.1466989,0.08038438,0.14074433,0.07172658,0.099693604,0.07699183,0
ISIC_0068303,0.123061545,0.18185104,0.16226962,0.10684337,0.12947813,0.08151057,0.10631604,0.108669646,0
ISIC_0067424,0.11966604,0.23757441,0.1397033,0.09448577,0.14962322,0.06188374,0.08795607,0.1091075,0
ISIC_0033637,0.11697196,0.21537173,0.15269713,0.09655185,0.14514266,0.07046986,0.091388926,0.1114059,0
ISIC_0055920,0.12972778,0.21255256,0.15629415,0.10125745,0.14321876,0.0723244,0.091548055,0.09307689,0
ISIC_0065774,0.15006645,0.16734314,0.13755055,0.12154855,0.10685129,0.07380721,0.11107395,0.13175888,0
ISIC_0067416,0.10497881,0.21978067,0.124284886,0.090728834,0.17433372,0.057856027,0.1143295,0.11370757,0
ISIC_0054705,0.13855551,0.18642186,0.16222212,0.09605972,0.1317243,0.09170884,0.09480226,0.0985054,0
ISIC_0028972,0.14233075,0.20170929,0.15359876,0.09557217,0.17016917,0.0794601,0.07927365,0.0778861,0
ISIC_0027777,0.15840226,0.18001227,0.14722674,0.102155775,0.10387136,0.05528516,0.12096387,0.1320825,0
ISIC_0015078_downsampled,0.15221016,0.2183855,0.1303244,0.10254646,0.12500255,0.07959167,0.091002785,0.10093653,0
ISIC_0030272,0.113011345,0.21259764,0.16621612,0.11061136,0.113497205,0.08453726,0.09520768,0.10432136,0
ISIC_0066901,0.15998724,0.20079704,0.14420366,0.08724209,0.16350831,0.08335781,0.08312183,0.07778191,0
ISIC_0014513_downsampled,0.13647012,0.2102818,0.15325561,0.0985426,0.15912043,0.10528758,0.053008825,0.08403305,0
ISIC_0064261,0.13842022,0.2394488,0.13599351,0.07470436,0.18401822,0.068478726,0.06887318,0.09006302,0
ISIC_0059270,0.10223799,0.20812275,0.17162508,0.11254706,0.12249836,0.0809933,0.09137951,0.11059601,0
ISIC_0066078,0.124469794,0.21846943,0.13547856,0.088822365,0.16361952,0.055832874,0.09334508,0.11996238,0
ISIC_0031635,0.13159233,0.19632854,0.14779916,0.11879316,0.11921267,0.07017727,0.121562205,0.09453468,0
ISIC_0066504,0.12080971,0.21279201,0.13184707,0.08973662,0.1398018,0.0711605,0.1165644,0.11728793,0
ISIC_0053660,0.12766443,0.25734493,0.12727319,0.100225165,0.1363167,0.063188635,0.08909479,0.09889221,0
ISIC_0031029,0.137121,0.23169965,0.14781258,0.097091064,0.14292571,0.071888305,0.075992815,0.09546884,0
ISIC_0030498,0.11496337,0.2419624,0.14807855,0.09418865,0.13330562,0.052472606,0.09703711,0.11799163,0
ISIC_0061110,0.11396501,0.18330659,0.14948072,0.11414795,0.16410793,0.07923498,0.08192922,0.113827534,0
ISIC_0030222,0.17237169,0.21190785,0.15858157,0.081951566,0.14713626,0.07775671,0.0807152,0.0695792,0
ISIC_0065877,0.09229594,0.24373466,0.117944226,0.13060597,0.16690597,0.05775062,0.08691236,0.103850335,0
ISIC_0066329,0.12837078,0.17098293,0.1170043,0.09434689,0.17014977,0.09913746,0.09418204,0.12582584,0
ISIC_0057751,0.15397254,0.2007637,0.1276215,0.07873051,0.1451949,0.085713744,0.079195,0.12880813,0
ISIC_0031036,0.18148638,0.19769016,0.15191633,0.101868,0.104484625,0.0828536,0.109235294,0.07046562,0
ISIC_0069337,0.10911251,0.20400843,0.12603131,0.11926467,0.17763308,0.054881386,0.11656605,0.0925026,0
ISIC_0012663_downsampled,0.15182492,0.165516,0.14929439,0.09256914,0.15738174,0.09718483,0.08747213,0.09875675,0
ISIC_0054197,0.09058564,0.26594216,0.11339197,0.105422564,0.18013303,0.05221351,0.09086691,0.10144422,0
ISIC_0027076,0.10823411,0.2298273,0.16005825,0.13223206,0.11497265,0.08077665,0.087410085,0.08648894,0
ISIC_0065837,0.14450206,0.2148215,0.14806621,0.09177461,0.15356746,0.064097956,0.09638748,0.0867827,0
ISIC_0000208_downsampled,0.14370237,0.21826108,0.12566338,0.11971861,0.098340295,0.08070398,0.10444888,0.109161384,0
ISIC_0065405,0.12984672,0.25873467,0.10707454,0.08683786,0.14388025,0.058523346,0.11244212,0.10266051,0
ISIC_0032942,0.14984976,0.22264594,0.15788697,0.08144754,0.13280158,0.06618387,0.09295199,0.09623236,0
ISIC_0033439,0.14751709,0.1960892,0.12633179,0.109064125,0.14877114,0.06971117,0.115353055,0.08716246,0
ISIC_0061037,0.15538673,0.19564371,0.13271213,0.115120545,0.120776,0.067094415,0.11485329,0.09841322,0
ISIC_0033762,0.11674397,0.20188606,0.14006656,0.0957957,0.1799175,0.07484356,0.08433352,0.10641313,0
ISIC_0057387,0.11075094,0.20231141,0.1358137,0.11404741,0.16008115,0.076188296,0.08985086,0.11095632,0
ISIC_0071564,0.10850396,0.19707884,0.12716521,0.12059524,0.16674393,0.07380963,0.08490481,0.12119838,0
ISIC_0060921,0.13209689,0.18390763,0.15061751,0.10252321,0.14264862,0.08383974,0.09246659,0.111899875,0
ISIC_0061352,0.085055426,0.19784094,0.12767659,0.12048428,0.17730294,0.08771424,0.09786456,0.10606103,0
ISIC_0057917,0.11067685,0.2443434,0.11827344,0.11221731,0.13111623,0.08680256,0.085811615,0.11075865,0
ISIC_0060393,0.1172101,0.19320227,0.14122896,0.09489246,0.15510586,0.08007162,0.1255024,0.09278641,0
ISIC_0067873,0.106437854,0.22089642,0.14354403,0.108449735,0.1510006,0.08598439,0.081983864,0.101703085,0
ISIC_0065657,0.13532889,0.23724695,0.13875198,0.09842713,0.1566245,0.06431396,0.1118125,0.057494134,0
ISIC_0068820,0.15327108,0.19724554,0.12341905,0.12199528,0.121341474,0.061265547,0.12056011,0.10090193,0
ISIC_0053831,0.1298856,0.18439908,0.1563886,0.10319673,0.15338232,0.081086,0.084359415,0.10730225,0
ISIC_0000043_downsampled,0.10279169,0.18705446,0.13620915,0.10038071,0.18013532,0.088061586,0.089263864,0.116103224,0
ISIC_0066711,0.15538248,0.21076573,0.14451145,0.08847213,0.14051642,0.07214798,0.099848755,0.08835508,0
ISIC_0025086,0.11654506,0.24421541,0.1449367,0.0849801,0.17091684,0.07705188,0.0852452,0.07610884,0
ISIC_0005548_downsampled,0.1343187,0.2072155,0.11308344,0.118954554,0.15330705,0.09950655,0.088255025,0.08535919,0
ISIC_0033973,0.12892766,0.20166308,0.16486229,0.102408715,0.10875899,0.09001055,0.113349766,0.09001903,0
ISIC_0070084,0.11959893,0.23876055,0.12643126,0.09995184,0.14967841,0.07039116,0.09064706,0.10454083,0
ISIC_0059364,0.12629634,0.2683915,0.12720697,0.085134245,0.13147332,0.058479324,0.08814533,0.11487304,0
ISIC_0061891,0.1642904,0.22794999,0.10105101,0.0895915,0.17447987,0.086586624,0.08076911,0.07528149,0
ISIC_0062185,0.131138,0.20364244,0.13259488,0.117076755,0.14974634,0.07710238,0.087517574,0.101181686,0
ISIC_0054074,0.1349654,0.27022314,0.11540067,0.0659045,0.15103233,0.07525192,0.085963145,0.10125896,0
ISIC_0025467,0.14326411,0.20066684,0.16188793,0.06949568,0.15955418,0.065260395,0.09662139,0.10324946,0
ISIC_0069844,0.110594235,0.22312833,0.13735467,0.090787485,0.18163976,0.07767882,0.078331366,0.10048531,0
ISIC_0031052,0.12834716,0.2145197,0.1453993,0.13071553,0.10773588,0.0712377,0.10355589,0.098488785,0
ISIC_0027909,0.124766625,0.20254095,0.16048858,0.084541194,0.17318724,0.08674017,0.06883102,0.098904185,0
ISIC_0030240,0.13876413,0.23660763,0.14700232,0.09412146,0.12875415,0.082875334,0.09323165,0.07864332,0
ISIC_0027206,0.1478948,0.20194438,0.15393232,0.098908,0.13707523,0.06606866,0.094557054,0.0996195,0
ISIC_0028891,0.12863082,0.26228553,0.13186307,0.09661063,0.16258416,0.049207695,0.08475233,0.08406577,0
ISIC_0067320,0.14485471,0.211686,0.15156758,0.09719623,0.1368732,0.06633828,0.10054271,0.09094134,0
ISIC_0064026,0.16826326,0.17697719,0.13931887,0.092356004,0.15775406,0.09053333,0.08622569,0.08857162,0
ISIC_0030325,0.14359765,0.22305922,0.14559686,0.10339983,0.13126232,0.06909083,0.09763419,0.08635905,0
ISIC_0061972,0.18063538,0.17202733,0.10478452,0.10391803,0.15290563,0.08694943,0.1140685,0.0847112,0
ISIC_0032143,0.11791828,0.22248632,0.13910799,0.11082663,0.14317058,0.06545576,0.08367377,0.1173607,0
ISIC_0027968,0.13608095,0.21181689,0.1532112,0.11404284,0.11926195,0.068112664,0.102203965,0.09526956,0
ISIC_0025960,0.1344717,0.21834469,0.14102103,0.095409684,0.13680261,0.07305623,0.09757174,0.10332234,0
ISIC_0027914,0.124512166,0.19946034,0.136437,0.14560412,0.097317316,0.0642087,0.11802405,0.1144363,0
ISIC_0073055,0.13671964,0.2350206,0.13637489,0.07258454,0.17933592,0.07369814,0.10337706,0.06288923,0
ISIC_0024707,0.13962713,0.23048995,0.14231357,0.098465554,0.14219716,0.08475601,0.07885489,0.083295666,0
ISIC_0014037_downsampled,0.12647039,0.21318461,0.13327332,0.101202264,0.1550401,0.085217655,0.08684223,0.09876935,0
ISIC_0027599,0.12008311,0.20801821,0.13246813,0.12089024,0.123285204,0.063917205,0.1226063,0.10873159,0
ISIC_0031756,0.1485448,0.157555,0.13652226,0.0785953,0.18556213,0.07066493,0.089225516,0.13332999,0
ISIC_0072777,0.117707506,0.19600108,0.123538055,0.12793274,0.14992791,0.06617291,0.108805895,0.10991397,0
ISIC_0012215_downsampled,0.116018295,0.22643876,0.15251638,0.09381802,0.13172577,0.069841035,0.11908289,0.09055884,0
ISIC_0013936_downsampled,0.13203613,0.25340682,0.10977163,0.09686869,0.14868154,0.07699765,0.09506929,0.087168254,0
ISIC_0055596,0.1084651,0.23295617,0.12602584,0.13518947,0.14490049,0.07334859,0.10639953,0.07271488,0
ISIC_0012932_downsampled,0.13521512,0.27214122,0.1483527,0.08392549,0.1310851,0.048117932,0.11386139,0.06730106,0
ISIC_0072461,0.14127539,0.1932429,0.13519841,0.12213712,0.15098664,0.08549507,0.08424118,0.08742331,0
ISIC_0072161,0.111906946,0.19076078,0.14304471,0.11671073,0.13874269,0.08023755,0.115170464,0.10342614,0
ISIC_0069955,0.1418591,0.22128065,0.14174706,0.1004549,0.12814645,0.077110365,0.1109526,0.07844893,0
ISIC_0064310,0.10595104,0.20748971,0.13494542,0.11883118,0.1302748,0.091160744,0.11253926,0.09880785,0
ISIC_0058867,0.124436945,0.20994951,0.13861422,0.10870334,0.15202813,0.07310803,0.09450896,0.098650895,0
ISIC_0069304,0.12523355,0.19895962,0.13933492,0.11057695,0.13905403,0.084845774,0.09025811,0.11173708,0
ISIC_0057633,0.10660302,0.18215795,0.14861017,0.093445174,0.19028188,0.088190414,0.0795734,0.111138,0
ISIC_0065818,0.11845545,0.19370848,0.14071408,0.10109618,0.14161667,0.08917501,0.08732299,0.12791118,0
ISIC_0009961,0.1157644,0.22259034,0.12729676,0.08950856,0.16009174,0.06847907,0.105520606,0.110748574,0
ISIC_0026663,0.13683803,0.19549784,0.15095103,0.093672395,0.14247835,0.084858716,0.09174972,0.10395391,0
ISIC_0030644,0.15971148,0.21624257,0.1279007,0.09788614,0.13796875,0.076112,0.1069367,0.07724171,0
ISIC_0068494,0.15771759,0.18535404,0.1361422,0.123634815,0.115936376,0.07561875,0.115702055,0.089894205,0
ISIC_0000545,0.18086825,0.26094142,0.11736594,0.0946996,0.14633021,0.07356267,0.07177686,0.054455027,0
ISIC_0027911,0.15403663,0.24364819,0.13434678,0.094240114,0.13616839,0.0861281,0.077992976,0.07343876,0
ISIC_0062439,0.11900951,0.20276669,0.1324546,0.11148561,0.15000102,0.06798293,0.104962915,0.11133666,0
ISIC_0029183,0.116508015,0.16468583,0.16090107,0.11651726,0.14563149,0.08899099,0.07966193,0.12710343,0
ISIC_0055690,0.14559242,0.19069411,0.15948242,0.07939105,0.17354265,0.077840306,0.07466614,0.09879095,0
ISIC_0055038,0.13899694,0.20863272,0.12628707,0.0942113,0.15531729,0.09895706,0.09061629,0.08698134,0
ISIC_0014080_downsampled,0.20145689,0.25754687,0.123741545,0.1050189,0.099308886,0.07044629,0.095022924,0.04745775,0
ISIC_0068210,0.1541192,0.20296445,0.15953061,0.07197502,0.14623113,0.06151854,0.1081543,0.09550675,0
ISIC_0028193,0.12838566,0.2084676,0.16213016,0.10870631,0.12034792,0.07486665,0.08779576,0.10929996,0
ISIC_0009956,0.18926823,0.19849256,0.14756104,0.076639645,0.14247009,0.06425732,0.09400173,0.087309346,0
ISIC_0032902,0.17682073,0.23937228,0.12773812,0.08600066,0.14084075,0.06863413,0.083524846,0.07706849,0
ISIC_0028100,0.14525075,0.19132301,0.14292622,0.09472991,0.14013192,0.096877955,0.08735074,0.10140956,0
ISIC_0066850,0.18351834,0.16415511,0.13243094,0.086321525,0.11750494,0.08588307,0.11511579,0.115070336,0
ISIC_0059001,0.16862102,0.1852128,0.13201258,0.11533092,0.08450082,0.08011787,0.15016334,0.0840406,0
ISIC_0071707,0.11097641,0.19941396,0.13306902,0.10202078,0.14734788,0.0845557,0.09869956,0.1239166,0
ISIC_0025685,0.1642739,0.16651231,0.139417,0.0998397,0.16460466,0.09960755,0.08323352,0.08251129,0
ISIC_0065285,0.11405524,0.23401651,0.14739329,0.09106225,0.1615012,0.08726683,0.07022417,0.09448051,0
ISIC_0057021,0.10359667,0.20201164,0.1376588,0.095338255,0.1643647,0.09200624,0.075633354,0.12939033,0
ISIC_0029581,0.15847391,0.2611503,0.121180534,0.09242023,0.13922106,0.054266647,0.092093706,0.081193574,0
ISIC_0030057,0.13107672,0.22129218,0.1468139,0.098659,0.17079914,0.07411681,0.07414058,0.08310168,0
ISIC_0029245,0.12517981,0.1949926,0.14126465,0.13778558,0.11596741,0.07422447,0.10924917,0.101336315,0
ISIC_0056564,0.15801439,0.1985155,0.1321526,0.099322274,0.13881262,0.09278892,0.10940038,0.070993304,0
ISIC_0027977,0.1072963,0.20988578,0.1483563,0.08196906,0.16834643,0.08815166,0.07286331,0.123131104,0
ISIC_0025218,0.14506324,0.19369067,0.15041162,0.1389609,0.09639568,0.06130086,0.10110412,0.113072924,0
ISIC_0065033,0.1232847,0.19434237,0.13107575,0.09351853,0.16323099,0.09596909,0.095122434,0.10345617,0
ISIC_0069557,0.14630257,0.20002793,0.13841519,0.08598415,0.13415897,0.08718708,0.1032,0.104724064,0
ISIC_0069608,0.15523961,0.19028421,0.14669794,0.09677755,0.1395515,0.06344933,0.10711391,0.10088589,0
ISIC_0057190,0.1643033,0.23323631,0.15284103,0.07070282,0.15272605,0.06978921,0.08270904,0.07369221,0
ISIC_0028821,0.14270312,0.24517578,0.12810992,0.082591236,0.14678395,0.075430796,0.10485214,0.07435308,0
ISIC_0031546,0.12131319,0.20431575,0.13530278,0.12760113,0.11709671,0.09038215,0.10236552,0.10162274,0
ISIC_0026649,0.14980015,0.20534018,0.15016428,0.10211836,0.11089851,0.07543023,0.102494456,0.103753865,0
ISIC_0025236,0.18319842,0.16802084,0.12972528,0.10190465,0.11567825,0.0637165,0.12767367,0.11008239,0
ISIC_0068084,0.12264913,0.18319444,0.1425606,0.09614076,0.17006817,0.09076099,0.079919025,0.11470682,0
ISIC_0059067,0.18798257,0.15612032,0.16543303,0.10085083,0.08923692,0.068150334,0.12836264,0.10386328,0
ISIC_0026968,0.14237028,0.23225993,0.1435195,0.09061109,0.15574712,0.09120441,0.07456132,0.06972641,0
ISIC_0072251,0.13376538,0.1684243,0.14873856,0.09521088,0.13278311,0.105166145,0.09360916,0.12230246,0
ISIC_0067735,0.13577847,0.22412151,0.13985357,0.1264526,0.106941335,0.06807832,0.11370661,0.085067555,0
ISIC_0071630,0.15665816,0.23902375,0.10550131,0.107703045,0.13208207,0.0845771,0.10661309,0.067841515,0
ISIC_0028138,0.13142702,0.227905,0.13577598,0.0901151,0.14160101,0.073467225,0.099791385,0.09991723,0
ISIC_0066910,0.10944689,0.21036978,0.1252065,0.09912937,0.14830768,0.075429805,0.09777125,0.13433866,0
ISIC_0060207,0.14147817,0.23093039,0.14127034,0.074449316,0.18832709,0.056906495,0.09583598,0.07080222,0
ISIC_0062488,0.10199327,0.20547433,0.13661918,0.11002621,0.15660846,0.07922316,0.09253824,0.11751711,0
ISIC_0026864,0.20560859,0.21315059,0.14808749,0.08231212,0.09721882,0.06392629,0.11050261,0.07919348,0
ISIC_0062762,0.12405794,0.22491051,0.12317621,0.10919966,0.16569154,0.076739095,0.08570914,0.09051595,0
ISIC_0062137,0.12824556,0.25859186,0.13837127,0.10588618,0.11447382,0.059729055,0.09572433,0.09897789,0
ISIC_0066564,0.111444235,0.16295817,0.1467211,0.13245259,0.16703245,0.09404814,0.08350411,0.1018392,0
ISIC_0024740,0.16172768,0.17484249,0.13236867,0.101530135,0.12367812,0.08635241,0.12813503,0.09136549,0
ISIC_0066131,0.13351919,0.2302254,0.13905746,0.10195628,0.1251377,0.083091475,0.08601686,0.10099564,0
ISIC_0066598,0.1299197,0.18796468,0.144744,0.111444645,0.16558012,0.08576353,0.08774229,0.086841084,0
ISIC_0072938,0.12959097,0.20829783,0.15341973,0.099808104,0.1306866,0.054118115,0.11648697,0.1075917,0
ISIC_0026808,0.17047147,0.20537053,0.13735665,0.09434723,0.11380798,0.07500332,0.10367626,0.09996657,0
ISIC_0030722,0.10948894,0.20240885,0.12613158,0.10107009,0.17717591,0.07734644,0.09241089,0.11396732,0
ISIC_0027859,0.12920171,0.18576375,0.12218085,0.1263009,0.13226418,0.09550859,0.12954447,0.079235494,0
ISIC_0064829,0.12467692,0.19985749,0.14135748,0.09519481,0.1611563,0.07175981,0.08900685,0.11699029,0
ISIC_0010263,0.17833956,0.20862563,0.1531152,0.089238636,0.11995791,0.1062264,0.075020105,0.06947653,0
ISIC_0055061,0.12316116,0.19107443,0.14331113,0.09098747,0.17740397,0.078184664,0.089423664,0.106453516,0
ISIC_0060912,0.18035427,0.18414204,0.13625488,0.10233394,0.111411445,0.08320551,0.11273336,0.089564554,0
ISIC_0024382,0.13574144,0.24556655,0.13077992,0.090245605,0.14239718,0.06943857,0.10083769,0.08499307,0
ISIC_0060216,0.11659905,0.26464817,0.12244191,0.11115898,0.12493214,0.06423461,0.09095167,0.10503342,0
ISIC_0026239,0.19359253,0.2001675,0.13769247,0.07932449,0.12474376,0.069234446,0.117026836,0.07821796,0
ISIC_0027503,0.14101495,0.22195028,0.15305729,0.09869618,0.12868193,0.056856085,0.09650135,0.103241906,0
ISIC_0058337,0.12385201,0.26699615,0.12479705,0.09866403,0.14398775,0.06795954,0.093221925,0.08052157,0
ISIC_0060975,0.12859182,0.19637123,0.14870259,0.08404166,0.15258321,0.09259059,0.09747347,0.099645354,0
ISIC_0032611,0.17286226,0.21308757,0.13892688,0.083512835,0.1306761,0.093296155,0.100634985,0.06700327,0
ISIC_0027059,0.13492039,0.19600864,0.15411389,0.1326641,0.10670867,0.07218764,0.120223925,0.08317272,0
ISIC_0032653,0.11937364,0.21390863,0.12610039,0.10683059,0.13372341,0.08266852,0.1071533,0.11024159,0
ISIC_0027168,0.15668306,0.19630171,0.14864704,0.08812499,0.13806398,0.07369529,0.0899821,0.10850184,0
ISIC_0067177,0.117851734,0.24716859,0.12945737,0.10061884,0.14661062,0.06594023,0.091562435,0.10079022,0
ISIC_0033397,0.15660962,0.21562201,0.1199609,0.10351752,0.11984109,0.06252346,0.11489151,0.10703389,0
ISIC_0054787,0.13304824,0.21333194,0.14864637,0.09740859,0.13644548,0.07588758,0.08942347,0.10580827,0
ISIC_0014319_downsampled,0.13434108,0.27083394,0.13684617,0.09171637,0.15523374,0.07364837,0.06679922,0.07058113,0
ISIC_0014890_downsampled,0.11450312,0.22418936,0.13514866,0.12887521,0.13803421,0.069531575,0.088535525,0.101182394,0
