ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0070612,0.1590505,0.23426746,0.13656612,0.08093619,0.10747632,0.10913049,0.098204166,0.07436873,0.00000000
ISIC_0027640,0.17963664,0.14883609,0.122036695,0.081206106,0.12375853,0.1526866,0.09443705,0.09740226,0.00000000
ISIC_0012871_downsampled,0.2080877,0.17231952,0.13822483,0.08068453,0.16950628,0.088110425,0.058213055,0.084853664,0.00000000
ISIC_0054409,0.20670082,0.15564053,0.14803508,0.094920546,0.12618552,0.11067663,0.07297218,0.08486865,0.00000000
ISIC_0030914,0.14764003,0.21258368,0.12413195,0.100814946,0.13891214,0.11291033,0.060443837,0.102563,0.00000000
ISIC_0061913,0.21311134,0.16519324,0.114642076,0.0845015,0.12520346,0.1470572,0.08804947,0.06224164,0.00000000
ISIC_0028478,0.22442618,0.18346795,0.121223465,0.08850775,0.10294311,0.14178808,0.061353404,0.07629014,0.00000000
ISIC_0065372,0.20811275,0.19842936,0.11768003,0.06853208,0.14950264,0.13411808,0.060413714,0.063211314,0.00000000
ISIC_0066762,0.18922977,0.21290179,0.1064652,0.06154788,0.12313076,0.13650163,0.06708525,0.103137776,0.00000000
ISIC_0058608,0.15544997,0.1784216,0.095155396,0.096844345,0.1602069,0.10154426,0.092772566,0.11960492,0.00000000
ISIC_0071880,0.20483823,0.18970494,0.11642082,0.07478618,0.12292254,0.11626296,0.06245198,0.11261239,0.00000000
ISIC_0055409,0.17371711,0.22607654,0.0803472,0.05684946,0.11012268,0.17102775,0.06582537,0.11603387,0.00000000
ISIC_0062459,0.18245617,0.18715379,0.13514954,0.097512476,0.12055832,0.11729905,0.0738536,0.08601709,0.00000000
ISIC_0031383,0.15368176,0.18819773,0.14540271,0.08568816,0.13353184,0.10423087,0.08096286,0.10830413,0.00000000
ISIC_0032993,0.16119926,0.16832186,0.12414272,0.09625573,0.14661984,0.12059493,0.097085394,0.08578025,0.00000000
ISIC_0056270,0.18850556,0.16981485,0.11182825,0.10214125,0.1084134,0.11105245,0.118178494,0.090065725,0.00000000
ISIC_0065448,0.30059537,0.12774853,0.083787106,0.082544535,0.110892326,0.15053345,0.073686145,0.07021254,0.00000000
ISIC_0026534,0.18198542,0.16095226,0.12268097,0.080953896,0.13541383,0.14139396,0.07867444,0.09794522,0.00000000
ISIC_0031864,0.15914157,0.16544603,0.13208595,0.09324591,0.152931,0.1267695,0.08160201,0.08877799,0.00000000
ISIC_0032309,0.15303229,0.26740858,0.13867329,0.06772219,0.1311813,0.07570093,0.052613243,0.11366812,0.00000000
ISIC_0015050_downsampled,0.22820914,0.121322654,0.12442246,0.08789578,0.17513442,0.093140095,0.08009282,0.08978266,0.00000000
ISIC_0028067,0.16026254,0.18416944,0.09617775,0.10948803,0.11383187,0.14142606,0.09740353,0.09724078,0.00000000
ISIC_0028220,0.21826704,0.14270742,0.10055835,0.0952552,0.12549408,0.11218903,0.10793073,0.09759817,0.00000000
ISIC_0028414,0.23939212,0.13679388,0.113610245,0.09663194,0.12434103,0.1372521,0.073838376,0.07814026,0.00000000
ISIC_0066947,0.17434452,0.20106973,0.12433878,0.072053805,0.14491834,0.108348064,0.07981442,0.09511237,0.00000000
ISIC_0027853,0.17914905,0.18679173,0.12736085,0.079878,0.12661542,0.11907979,0.08389129,0.097233854,0.00000000
ISIC_0054544,0.2227556,0.15729994,0.10914231,0.06777883,0.119636066,0.14661115,0.076321796,0.10045434,0.00000000
ISIC_0027632,0.23624516,0.12677315,0.13541168,0.08568739,0.185579,0.11893422,0.05740886,0.053960636,0.00000000
ISIC_0065795,0.19222796,0.17523254,0.07873624,0.099955425,0.107850455,0.14586563,0.106930465,0.093201295,0.00000000
ISIC_0069446,0.21841572,0.19281128,0.08678616,0.08664923,0.11517936,0.14770006,0.07925561,0.07320255,0.00000000
ISIC_0073241,0.1433583,0.1709023,0.121512726,0.08974149,0.15985683,0.09241667,0.10852224,0.113689505,0.00000000
ISIC_0014938_downsampled,0.25248864,0.3211967,0.07248812,0.040026337,0.110504635,0.10508606,0.043139398,0.05507011,0.00000000
ISIC_0064099,0.25917903,0.13543169,0.16902518,0.09827563,0.107461594,0.10229366,0.058834314,0.069498934,0.00000000
ISIC_0061841,0.14558908,0.18073623,0.12875403,0.08092081,0.15090045,0.115159154,0.09424796,0.10369227,0.00000000
ISIC_0028859,0.22602795,0.16461107,0.13136095,0.07601385,0.12429883,0.1325943,0.07705597,0.0680371,0.00000000
ISIC_0027679,0.20368543,0.1539243,0.09898917,0.07283171,0.12956482,0.14084302,0.09390649,0.10625506,0.00000000
ISIC_0062588,0.22387806,0.17963435,0.077738084,0.099427745,0.10570106,0.15338267,0.07336414,0.08687393,0.00000000
ISIC_0033163,0.20334682,0.15602112,0.13026123,0.09561338,0.122762255,0.10759231,0.08898247,0.09542039,0.00000000
ISIC_0034102,0.1832493,0.22217679,0.1316908,0.09377998,0.108432464,0.08392399,0.07348007,0.10326659,0.00000000
ISIC_0069728,0.23184745,0.1394595,0.09427773,0.100771405,0.1350908,0.1365887,0.07902653,0.08293787,0.00000000
ISIC_0013136_downsampled,0.1905958,0.14984445,0.11472431,0.08993189,0.1709701,0.10899606,0.069778755,0.10515854,0.00000000
ISIC_0013601_downsampled,0.19464122,0.20987718,0.11476115,0.055589184,0.18321358,0.07735304,0.06853024,0.09603434,0.00000000
ISIC_0065422,0.2239698,0.1482354,0.107279904,0.099091806,0.094747186,0.14892593,0.08913597,0.08861397,0.00000000
ISIC_0027778,0.24919665,0.118957624,0.13946463,0.078064665,0.15402918,0.10844611,0.08326109,0.0685801,0.00000000
ISIC_0063809,0.18029122,0.2422589,0.12363491,0.08169993,0.115302786,0.09653641,0.069392055,0.09088379,0.00000000
ISIC_0062080,0.15821879,0.1957739,0.10784057,0.09674549,0.112427354,0.1404764,0.084746405,0.10377106,0.00000000
ISIC_0060195,0.13228649,0.17609876,0.13161005,0.12304335,0.113800034,0.1315388,0.08693279,0.104689695,0.00000000
ISIC_0026378,0.14910205,0.23125264,0.10865701,0.07042596,0.11382914,0.13966131,0.05340851,0.13366343,0.00000000
ISIC_0025917,0.2632009,0.13900812,0.119051285,0.097103156,0.1085881,0.13792117,0.06949185,0.06563543,0.00000000
ISIC_0071650,0.12530144,0.22065352,0.13460517,0.08838814,0.15810485,0.10952672,0.06499626,0.09842396,0.00000000
ISIC_0071185,0.2367745,0.1616139,0.13545208,0.085060716,0.0965376,0.13588183,0.07376209,0.07491724,0.00000000
ISIC_0062013,0.24622032,0.12813915,0.130733,0.107540146,0.120075874,0.11865499,0.08006219,0.06857425,0.00000000
ISIC_0028569,0.21887822,0.1543782,0.10880585,0.08900677,0.123541124,0.14124772,0.07075973,0.093382336,0.00000000
ISIC_0068466,0.13622412,0.19064291,0.122897476,0.08574379,0.13333873,0.13399847,0.088699475,0.108455054,0.00000000
ISIC_0064072,0.16653182,0.18814081,0.13647828,0.089238174,0.14012167,0.10509722,0.09693161,0.077460445,0.00000000
ISIC_0013109_downsampled,0.26402435,0.1575127,0.08320463,0.0984706,0.12327935,0.1398969,0.05843744,0.07517408,0.00000000
ISIC_0064431,0.22961777,0.11182226,0.12804209,0.12193716,0.12672247,0.13370498,0.084241904,0.06391135,0.00000000
ISIC_0000458,0.21332021,0.17464644,0.1326574,0.089449055,0.13510038,0.104787566,0.07086168,0.079177305,0.00000000
ISIC_0059481,0.17368436,0.18323526,0.09060518,0.08693579,0.14597216,0.119748585,0.11297981,0.0868389,0.00000000
ISIC_0073150,0.19649008,0.17791061,0.109138906,0.077643946,0.14937595,0.12116492,0.0813534,0.08692222,0.00000000
ISIC_0058664,0.1926024,0.1704042,0.090115204,0.090763584,0.08905395,0.15147136,0.07471839,0.14087088,0.00000000
ISIC_0065582,0.17787942,0.16418217,0.10587968,0.0839738,0.12677008,0.15550594,0.08853295,0.097275935,0.00000000
ISIC_0025306,0.2077967,0.14288944,0.106528945,0.09205114,0.12256982,0.14188235,0.09601553,0.09026602,0.00000000
ISIC_0061719,0.13952254,0.18836033,0.14138499,0.13464016,0.10200665,0.14395273,0.05995489,0.09017769,0.00000000
ISIC_0028490,0.17833742,0.19088751,0.14892116,0.09340897,0.11806555,0.08400685,0.09606832,0.09030425,0.00000000
ISIC_0056203,0.27620578,0.165168,0.07311215,0.07219008,0.10924709,0.15945035,0.06708243,0.0775441,0.00000000
ISIC_0067924,0.128686,0.19327989,0.1329871,0.099410884,0.14952902,0.10580775,0.09001132,0.10028803,0.00000000
ISIC_0031854,0.21292026,0.12620825,0.114947885,0.08666557,0.12970829,0.1478025,0.090912886,0.090834334,0.00000000
ISIC_0013977_downsampled,0.20906714,0.18774503,0.08321548,0.09156976,0.13538265,0.13877739,0.068497255,0.08574526,0.00000000
ISIC_0030214,0.20607299,0.13343924,0.14753392,0.094884746,0.13790749,0.14885668,0.06907607,0.062228795,0.00000000
ISIC_0031937,0.14769833,0.22323166,0.12914607,0.098015666,0.12915498,0.085678406,0.066398956,0.12067599,0.00000000
ISIC_0056237,0.1879321,0.15411624,0.13174595,0.07540231,0.14214306,0.12029187,0.08833111,0.10003734,0.00000000
ISIC_0025786,0.1974249,0.19424394,0.103959166,0.08644309,0.11906397,0.09172321,0.10633983,0.10080185,0.00000000
ISIC_0032954,0.17274873,0.17429344,0.1370529,0.087374374,0.15512803,0.102179885,0.081241705,0.089980915,0.00000000
ISIC_0027612,0.21635112,0.15702361,0.10272777,0.0771043,0.11820871,0.16116732,0.08089978,0.08651737,0.00000000
ISIC_0058195,0.190512,0.1535169,0.123986006,0.07310831,0.17235531,0.12876104,0.07559361,0.0821668,0.00000000
ISIC_0063748,0.19182827,0.17727123,0.12054741,0.089495845,0.109777994,0.17937568,0.058498926,0.07320466,0.00000000
ISIC_0068707,0.23110187,0.17185162,0.09294343,0.101134844,0.11082805,0.11854018,0.096133575,0.07746639,0.00000000
ISIC_0026599,0.21814017,0.12678623,0.14403887,0.09603905,0.13070035,0.14683984,0.06322773,0.07422771,0.00000000
ISIC_0057534,0.20429143,0.1690692,0.121673755,0.06539569,0.17860031,0.11394599,0.07860611,0.06841759,0.00000000
ISIC_0058680,0.21791454,0.17789641,0.08353083,0.10581911,0.100458376,0.16943091,0.08135784,0.063591935,0.00000000
ISIC_0013398_downsampled,0.19267486,0.14963645,0.10176859,0.073800184,0.15653121,0.15546094,0.07960528,0.0905225,0.00000000
ISIC_0069754,0.21964827,0.14309047,0.12558593,0.08526782,0.15508042,0.11008025,0.080231115,0.081015766,0.00000000
ISIC_0029050,0.18021469,0.18061294,0.111307696,0.09362308,0.107928656,0.15838799,0.076210596,0.09171433,0.00000000
ISIC_0054069,0.18963987,0.13935569,0.10621367,0.07867044,0.1423427,0.15946986,0.10482563,0.079482146,0.00000000
ISIC_0058399,0.15788211,0.23294307,0.11460314,0.092834696,0.14444193,0.08408004,0.06963963,0.103575304,0.00000000
ISIC_0025758,0.20347063,0.12958841,0.09931964,0.10750763,0.13971095,0.1589046,0.08786862,0.0736295,0.00000000
ISIC_0072874,0.29842055,0.12084936,0.11133328,0.06441721,0.11602745,0.1658642,0.06110734,0.061980538,0.00000000
ISIC_0028385,0.2208706,0.16676226,0.09547996,0.073913865,0.14524424,0.11262038,0.099279895,0.08582874,0.00000000
ISIC_0061550,0.17474149,0.1622232,0.108605094,0.08774686,0.12467999,0.1595489,0.10205579,0.080398686,0.00000000
ISIC_0028128,0.14461659,0.20669006,0.11317475,0.09215916,0.11722621,0.14262648,0.08236355,0.1011432,0.00000000
ISIC_0071960,0.19646785,0.17060094,0.09272746,0.13077001,0.09314334,0.14351048,0.10538953,0.06739049,0.00000000
ISIC_0054060,0.25867915,0.19238247,0.12756786,0.07131059,0.106575936,0.11076004,0.07132021,0.061403785,0.00000000
ISIC_0070923,0.23430827,0.16221654,0.10233148,0.08436979,0.11301086,0.14497672,0.07499701,0.083789326,0.00000000
ISIC_0027814,0.25722283,0.16982873,0.107456245,0.078197435,0.111031964,0.13134237,0.064673215,0.08024713,0.00000000
ISIC_0061562,0.28456032,0.13765532,0.097991474,0.055499066,0.12627938,0.14829412,0.061539035,0.08818132,0.00000000
ISIC_0032817,0.17576702,0.19773649,0.121587396,0.09971564,0.13239102,0.108779415,0.08596045,0.0780626,0.00000000
ISIC_0027875,0.17379342,0.17579386,0.13312356,0.08493048,0.11509799,0.1196387,0.063178405,0.13444357,0.00000000
ISIC_0025427,0.15511505,0.15334652,0.12636629,0.12148194,0.13997051,0.11075533,0.08303151,0.109932825,0.00000000
ISIC_0056506,0.15750213,0.21637018,0.10943631,0.09633722,0.11686977,0.102676235,0.08441634,0.11639179,0.00000000
ISIC_0055385,0.2015431,0.1644508,0.09671893,0.09366032,0.096506484,0.16289154,0.079680055,0.1045488,0.00000000
ISIC_0032640,0.19206272,0.16672535,0.099026226,0.09455719,0.09638909,0.16758698,0.087753356,0.09589914,0.00000000
ISIC_0031198,0.22123891,0.12919714,0.11305429,0.16120446,0.11625017,0.10360411,0.07175141,0.08369958,0.00000000
ISIC_0066907,0.19366126,0.1673583,0.12855987,0.07500403,0.137298,0.12038389,0.08956504,0.08816957,0.00000000
ISIC_0025415,0.24794103,0.1891736,0.10484644,0.057464056,0.20323043,0.074837536,0.052718516,0.069788374,0.00000000
ISIC_0063937,0.16797583,0.2360058,0.122662604,0.08966121,0.11822099,0.08114236,0.08392446,0.10040672,0.00000000
ISIC_0064616,0.20610154,0.16251135,0.09843766,0.10111302,0.13404037,0.18547039,0.05376892,0.0585568,0.00000000
ISIC_0063994,0.14492205,0.20227692,0.12896574,0.10188289,0.10656192,0.14367023,0.07008594,0.101634346,0.00000000
ISIC_0012108_downsampled,0.18452622,0.24383838,0.105796516,0.063122034,0.13892964,0.085118644,0.07292831,0.105740145,0.00000000
ISIC_0061454,0.21196768,0.14736873,0.0838823,0.097392365,0.12931702,0.108174115,0.12131275,0.10058507,0.00000000
ISIC_0024663,0.18956488,0.17459336,0.09494633,0.10039585,0.12856282,0.14048263,0.089238495,0.08221562,0.00000000
ISIC_0031151,0.26219833,0.11252035,0.11700891,0.125235,0.14211805,0.100979656,0.071967855,0.06797184,0.00000000
ISIC_0063757,0.17244588,0.2400637,0.12549125,0.07583284,0.110628076,0.10304794,0.076404326,0.09608606,0.00000000
ISIC_0016065_downsampled,0.2643753,0.2543397,0.103534795,0.03618793,0.15164208,0.10784612,0.031052912,0.051021125,0.00000000
ISIC_0068584,0.16648373,0.20042849,0.12420138,0.09954677,0.1452585,0.10474444,0.08112698,0.07820968,0.00000000
ISIC_0067097,0.17517334,0.1884899,0.13811952,0.09570868,0.14236417,0.09017851,0.0903269,0.07963901,0.00000000
ISIC_0071492,0.12538248,0.20566602,0.1096899,0.07823118,0.14480783,0.13089906,0.10094393,0.10437958,0.00000000
ISIC_0053623,0.16972934,0.20838031,0.10427044,0.097772986,0.14742821,0.10555991,0.0779948,0.08886399,0.00000000
ISIC_0014773_downsampled,0.16778176,0.15679315,0.14567739,0.097321056,0.116462804,0.115772225,0.09023778,0.10995387,0.00000000
ISIC_0062731,0.26727632,0.15209927,0.10781159,0.08839202,0.09681734,0.14280899,0.07739814,0.06739632,0.00000000
ISIC_0068224,0.1719606,0.19743735,0.12979253,0.10056199,0.08748638,0.14419553,0.0729982,0.09556743,0.00000000
ISIC_0059394,0.19956695,0.154669,0.13178152,0.08422145,0.11983591,0.13942832,0.07601962,0.094477184,0.00000000
ISIC_0028473,0.14982717,0.20708157,0.18488434,0.053198192,0.07208703,0.18062386,0.061003532,0.091294214,0.00000000
ISIC_0065304,0.21827707,0.22074817,0.10536699,0.09609838,0.11970655,0.09232249,0.066624485,0.080855854,0.00000000
ISIC_0063690,0.1545686,0.25860366,0.10951029,0.07643444,0.13935132,0.08724824,0.06906917,0.10521436,0.00000000
ISIC_0031912,0.19291213,0.14890876,0.10135453,0.08575656,0.12844747,0.16777222,0.08154176,0.09330647,0.00000000
ISIC_0058116,0.25660086,0.20086332,0.09588281,0.08015313,0.1115151,0.11361811,0.064280786,0.07708593,0.00000000
ISIC_0071457,0.18996236,0.21649796,0.08566998,0.094564624,0.11451483,0.151021,0.067922115,0.07984715,0.00000000
ISIC_0030191,0.20047554,0.13170749,0.11746018,0.09937123,0.14220199,0.15007734,0.07753863,0.08116762,0.00000000
ISIC_0029756,0.1603079,0.2149868,0.11972892,0.07869676,0.11916286,0.12882832,0.0649394,0.11334898,0.00000000
ISIC_0024315,0.1660561,0.18545124,0.11838535,0.08475058,0.15442991,0.118247636,0.093218915,0.07946035,0.00000000
ISIC_0062946,0.24987032,0.14520046,0.109247774,0.104986385,0.13077372,0.13141702,0.06430715,0.06419711,0.00000000
ISIC_0029771,0.20650657,0.21663572,0.12041868,0.06101055,0.15807536,0.11727703,0.058249995,0.061826076,0.00000000
ISIC_0064376,0.16218327,0.1948899,0.13440196,0.10850255,0.13692021,0.08928587,0.07938155,0.094434656,0.00000000
ISIC_0072520,0.22713497,0.16902067,0.10577454,0.09377929,0.109861486,0.13380556,0.07831351,0.08231001,0.00000000
ISIC_0024410,0.13090307,0.24138145,0.11001308,0.06420223,0.14873299,0.13068226,0.07293055,0.101154394,0.00000000
ISIC_0072432,0.18296525,0.23690358,0.12291093,0.08380748,0.11202205,0.116306916,0.06607185,0.079011925,0.00000000
ISIC_0027982,0.21598427,0.2063312,0.11222362,0.06075116,0.08394641,0.19108453,0.061159074,0.06851977,0.00000000
ISIC_0014592_downsampled,0.1951716,0.17973197,0.12991016,0.07200873,0.15960233,0.10318911,0.08793121,0.07245501,0.00000000
ISIC_0055290,0.14318134,0.21279658,0.12450154,0.098168865,0.1378828,0.103481054,0.081385955,0.098601885,0.00000000
ISIC_0030279,0.17281778,0.16377455,0.13291386,0.114391856,0.13132311,0.12378437,0.08318532,0.07780913,0.00000000
ISIC_0031691,0.20300822,0.1706655,0.11359626,0.076716855,0.10768399,0.1657968,0.07702594,0.08550643,0.00000000
ISIC_0064908,0.24656312,0.1417189,0.12867574,0.102502555,0.12002387,0.12183431,0.074752405,0.06392915,0.00000000
ISIC_0058481,0.19739625,0.19303541,0.11967222,0.07180496,0.12973636,0.14497292,0.06477631,0.078605644,0.00000000
ISIC_0058346,0.20720655,0.20164965,0.09271156,0.06799554,0.12370189,0.12525554,0.07965534,0.101824,0.00000000
ISIC_0071830,0.188731,0.1712433,0.11848326,0.06396162,0.16106792,0.1276311,0.07383103,0.09505088,0.00000000
ISIC_0001449_downsampled,0.19394739,0.15920225,0.11688697,0.085016266,0.13916145,0.13373235,0.091624476,0.08042886,0.00000000
ISIC_0032311,0.2199164,0.17687231,0.13022251,0.0750199,0.12810415,0.13095325,0.067597464,0.07131401,0.00000000
ISIC_0071022,0.19963843,0.19525838,0.122837916,0.07582024,0.13807328,0.110274605,0.07973172,0.07836544,0.00000000
ISIC_0059866,0.15220056,0.18771435,0.13495149,0.09687007,0.13203791,0.10585973,0.09829578,0.092070125,0.00000000
ISIC_0006982_downsampled,0.2116531,0.18017568,0.12939908,0.07035022,0.13554364,0.097972356,0.084624924,0.09028101,0.00000000
ISIC_0064875,0.15344407,0.20126535,0.12840086,0.0909062,0.12354815,0.12589791,0.08317299,0.0933644,0.00000000
ISIC_0057397,0.22413741,0.1741497,0.0913111,0.08262533,0.09444065,0.1767313,0.086697154,0.0699074,0.00000000
ISIC_0055222,0.15803473,0.18327455,0.11511782,0.097004905,0.13950717,0.09714867,0.11222408,0.09768816,0.00000000
ISIC_0030318,0.20593235,0.19276246,0.112497695,0.09837,0.121741615,0.091782965,0.08696399,0.089948945,0.00000000
ISIC_0056668,0.14168674,0.24773973,0.09289468,0.067987636,0.11989824,0.12804264,0.07529631,0.12645397,0.00000000
ISIC_0028080,0.17593601,0.21549809,0.12773941,0.08706677,0.12690358,0.088131465,0.0856024,0.09312235,0.00000000
ISIC_0058259,0.18371785,0.15671551,0.12244398,0.06166603,0.17127375,0.13143897,0.092615224,0.08012875,0.00000000
ISIC_0068439,0.18908133,0.3031474,0.08955507,0.070042804,0.11447964,0.097578324,0.06511286,0.071002655,0.00000000
ISIC_0028730,0.22917864,0.1387376,0.09929472,0.12042396,0.124724,0.096532516,0.09389519,0.0972134,0.00000000
ISIC_0025747,0.14516827,0.21742909,0.13036665,0.07032676,0.13420404,0.113006145,0.071051955,0.1184471,0.00000000
ISIC_0025817,0.25361213,0.1302118,0.1045538,0.077024214,0.12347387,0.16354486,0.078193076,0.06938627,0.00000000
ISIC_0058569,0.20708624,0.16635336,0.11939904,0.09528819,0.14380576,0.10127493,0.09666271,0.07012977,0.00000000
ISIC_0031569,0.17890187,0.16352803,0.13829614,0.088679574,0.12800488,0.11849479,0.07802447,0.10607029,0.00000000
ISIC_0000500,0.1770957,0.28722024,0.09379219,0.057551302,0.13970856,0.12906614,0.04517937,0.070386544,0.00000000
ISIC_0068303,0.17021896,0.17764942,0.09279825,0.10634403,0.11211989,0.1407187,0.089393176,0.11075751,0.00000000
ISIC_0067424,0.16894366,0.16801937,0.14935753,0.113669895,0.12761751,0.107246734,0.07444796,0.09069737,0.00000000
ISIC_0033637,0.21588422,0.14757457,0.12507793,0.09290482,0.12615593,0.13754362,0.06410558,0.09075335,0.00000000
ISIC_0055920,0.21399567,0.15922073,0.09694081,0.100448474,0.15216047,0.09050497,0.08847229,0.09825657,0.00000000
ISIC_0065774,0.19146255,0.1651455,0.12109784,0.07452611,0.14992829,0.13913459,0.07718532,0.08151986,0.00000000
ISIC_0067416,0.27252334,0.21281345,0.09323951,0.06789103,0.09184452,0.14306626,0.053514745,0.06510718,0.00000000
ISIC_0054705,0.17614228,0.14918518,0.13060209,0.079561085,0.14084768,0.13372801,0.10342838,0.08650534,0.00000000
ISIC_0028972,0.19592898,0.21266243,0.10421651,0.07918689,0.12560172,0.12716447,0.079458535,0.07578048,0.00000000
ISIC_0027777,0.15648627,0.20377298,0.11128254,0.097939156,0.14207123,0.10683988,0.08046341,0.10114457,0.00000000
ISIC_0015078_downsampled,0.17043822,0.12678519,0.13101912,0.077338435,0.17298813,0.123606056,0.08537564,0.11244915,0.00000000
ISIC_0030272,0.22546123,0.18344504,0.08683849,0.06845496,0.14273095,0.1331821,0.06335666,0.09653049,0.00000000
ISIC_0066901,0.24617887,0.11711217,0.12734295,0.09719629,0.11067964,0.16229565,0.082523316,0.05667107,0.00000000
