ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0031264,0.34937334,0.10821386,0.40238053,0.042808812,0.030671146,0.010638231,0.017951261,0.037962865,0
ISIC_0066647,0.3764963,0.10743824,0.38063338,0.043040603,0.030087486,0.008545379,0.015754616,0.038003962,0
ISIC_0061871,0.4611537,0.10327487,0.32151684,0.036788,0.028055198,0.00716507,0.013074777,0.028971553,0
ISIC_0065678,0.3476888,0.102928735,0.4158211,0.044070784,0.028565709,0.008342079,0.014973892,0.03760889,0
ISIC_0029502,0.34627956,0.11373553,0.40145946,0.045376763,0.031928983,0.009705462,0.01597951,0.035534773,0
ISIC_0063697,0.4600587,0.12419858,0.29190022,0.035905592,0.031320285,0.009762178,0.01556881,0.03128569,0
ISIC_0032416,0.3289566,0.10792239,0.4258647,0.04446402,0.03185282,0.008918261,0.015296921,0.036724254,0
ISIC_0058518,0.30822754,0.09378257,0.4601629,0.041662943,0.03309397,0.007913495,0.015382392,0.039774172,0
ISIC_0066736,0.24699505,0.06398743,0.53845614,0.05047139,0.037520614,0.006356853,0.012096503,0.04411603,0
ISIC_0031333,0.34377047,0.10868559,0.41461408,0.04200745,0.030006738,0.008953294,0.015607959,0.0363544,0
ISIC_0069623,0.20953572,0.070944734,0.6088368,0.03943344,0.02370354,0.005079285,0.011592843,0.030873591,0
ISIC_0028961,0.32947114,0.10771052,0.42683804,0.043375354,0.030907974,0.009579193,0.016442738,0.035675045,0
ISIC_0027851,0.3463737,0.10692814,0.41030478,0.045836702,0.029565144,0.008717554,0.015302122,0.03697177,0
ISIC_0055938,0.2694601,0.06025249,0.53158265,0.039450556,0.047353193,0.005900312,0.009022992,0.036977675,0
ISIC_0029056,0.346291,0.0945349,0.41515908,0.044744115,0.030871132,0.009173585,0.017586876,0.041639242,0
ISIC_0000029_downsampled,0.39192736,0.17191991,0.29969418,0.03436463,0.042341743,0.007596381,0.018015467,0.034140315,0
ISIC_0055189,0.4441202,0.107518695,0.32001865,0.037986796,0.029371439,0.009335826,0.016195407,0.035453,0
ISIC_0057674,0.3305003,0.093933046,0.44587454,0.045075987,0.027061485,0.007237127,0.011648433,0.0386691,0
ISIC_0032692,0.23283008,0.070402555,0.5516011,0.052664656,0.027974872,0.00662377,0.014188096,0.043714803,0
ISIC_0058942,0.24553119,0.056807794,0.5562688,0.04497176,0.036067877,0.005910984,0.010860477,0.043581195,0
ISIC_0028060,0.3802066,0.11149393,0.36765948,0.040778283,0.03203447,0.01045842,0.018096596,0.039272144,0
ISIC_0069386,0.21439956,0.073101066,0.5991144,0.040179085,0.027999088,0.004356484,0.01048911,0.03036121,0
ISIC_0058944,0.4367839,0.110301726,0.32974216,0.03882679,0.029176882,0.008634061,0.014308938,0.032225583,0
ISIC_0061450,0.3944658,0.11628241,0.3573488,0.039370652,0.031133816,0.009690268,0.016021652,0.03568659,0
ISIC_0053602,0.21301416,0.06579833,0.60934734,0.041697863,0.02829708,0.00410586,0.010167684,0.027571686,0
ISIC_0072892,0.48359048,0.099227265,0.303749,0.036759492,0.027388565,0.007913143,0.012695034,0.028677018,0
ISIC_0025687,0.37010485,0.10599154,0.39151388,0.041021675,0.030135792,0.009234172,0.016448457,0.035549667,0
ISIC_0057823,0.4023797,0.11396658,0.3425084,0.038345993,0.033905756,0.011079504,0.020682264,0.037131824,0
ISIC_0033233,0.3497974,0.10052975,0.41976562,0.042254265,0.028119441,0.008591984,0.016309183,0.034632422,0
ISIC_0059432,0.4695703,0.09551035,0.31421515,0.04137144,0.027149418,0.007385979,0.012169747,0.032627612,0
ISIC_0059632,0.35397118,0.09402951,0.41676876,0.043760628,0.029000629,0.008854171,0.01495566,0.038659494,0
ISIC_0013032_downsampled,0.33840904,0.108243845,0.4159862,0.044826973,0.03041006,0.009453816,0.015689615,0.03698051,0
ISIC_0070652,0.35100198,0.09469006,0.4218424,0.043393806,0.028649084,0.008342863,0.014332274,0.037747465,0
ISIC_0071237,0.4612401,0.1142409,0.30252337,0.03926404,0.030052682,0.008367597,0.013732663,0.030578602,0
ISIC_0068812,0.23660234,0.06879018,0.5754093,0.044872176,0.029458627,0.00450061,0.010496565,0.029870173,0
ISIC_0070684,0.29152822,0.070379496,0.52613133,0.039225463,0.026914572,0.005331072,0.010600559,0.02988925,0
ISIC_0013879_downsampled,0.38050213,0.11647479,0.37339622,0.03943815,0.03074206,0.009789859,0.016564963,0.03309181,0
ISIC_0030793,0.3478878,0.100682944,0.4128217,0.043969218,0.03002862,0.010098018,0.016770262,0.037741452,0
ISIC_0069676,0.5749022,0.09446021,0.22294801,0.039635733,0.028450223,0.005521216,0.007809172,0.026273219,0
ISIC_0033221,0.36416203,0.09923795,0.40651402,0.04028951,0.030050712,0.008486069,0.015633818,0.035625983,0
ISIC_0058459,0.22552489,0.07040816,0.54916805,0.05216598,0.037756823,0.00714385,0.010208394,0.04762386,0
ISIC_0025481,0.34848127,0.11328884,0.399871,0.043771684,0.031472977,0.008996135,0.017182048,0.03693603,0
ISIC_0057872,0.36090145,0.110655084,0.39262474,0.03970538,0.030935504,0.009877204,0.018017229,0.037283376,0
ISIC_0031004,0.34682053,0.110265695,0.40924063,0.041889943,0.030503597,0.009179525,0.016908385,0.035191715,0
ISIC_0066998,0.23736225,0.063613445,0.5889581,0.041486308,0.029689537,0.004299009,0.007953983,0.026637398,0
ISIC_0028680,0.32991174,0.10398121,0.43401647,0.042218186,0.029445855,0.008766642,0.016234677,0.035425223,0
ISIC_0000255,0.4672866,0.09935967,0.31842974,0.03794255,0.027804816,0.007127226,0.012556369,0.029493088,0
ISIC_0029621,0.33943048,0.112292096,0.40967453,0.042134643,0.031801008,0.010192661,0.017988328,0.03648627,0
ISIC_0015062_downsampled,0.4098932,0.12051533,0.34296778,0.036546912,0.035203025,0.008593568,0.014278339,0.032001887,0
ISIC_0025813,0.372494,0.11020017,0.3843587,0.039037824,0.030440917,0.010150641,0.017625079,0.03569266,0
ISIC_0026680,0.33935803,0.1022459,0.42052802,0.043203857,0.030684266,0.008941782,0.016597757,0.03844035,0
ISIC_0027377,0.3482617,0.111807406,0.40699893,0.040314775,0.029973038,0.008874528,0.017400583,0.036369048,0
ISIC_0012836_downsampled,0.35052744,0.11994929,0.39165193,0.04261511,0.032430198,0.01015865,0.017079681,0.035587706,0
ISIC_0031532,0.33891898,0.10844243,0.4139079,0.043781582,0.03136483,0.009880628,0.016837154,0.036866516,0
ISIC_0001871_downsampled,0.41519672,0.09983324,0.36215615,0.037373096,0.027466279,0.008971294,0.016482146,0.03252109,0
ISIC_0031743,0.44701818,0.11163452,0.31495017,0.04387815,0.029459508,0.007668441,0.013699276,0.031691737,0
ISIC_0062418,0.51340616,0.11098622,0.26065755,0.034997005,0.028896052,0.008071091,0.013286469,0.02969941,0
ISIC_0070533,0.4866854,0.10650982,0.2883473,0.037327886,0.028161053,0.007931774,0.013156666,0.031880066,0
ISIC_0013966_downsampled,0.3700532,0.12470108,0.36965972,0.04313827,0.031676,0.009375561,0.016813453,0.03458271,0
ISIC_0031124,0.34247237,0.097290836,0.42027813,0.045281515,0.02932026,0.010207049,0.016226485,0.03892329,0
ISIC_0011339,0.34229878,0.08544731,0.41670606,0.050390203,0.03325229,0.00913694,0.01667495,0.04609354,0
ISIC_0033948,0.33303928,0.088954106,0.43543443,0.04597383,0.03120705,0.008056494,0.015431974,0.041902754,0
ISIC_0062319,0.44949496,0.11662298,0.31319425,0.040519062,0.030107321,0.007232558,0.011790259,0.031038634,0
ISIC_0071165,0.34361488,0.10125095,0.41980383,0.042929363,0.029392539,0.009687774,0.017076015,0.03624463,0
ISIC_0065508,0.39427498,0.09808503,0.3757552,0.04376699,0.028663449,0.008624431,0.014875745,0.03595419,0
ISIC_0061102,0.34556547,0.107420035,0.4122585,0.04369304,0.029722257,0.008830449,0.01618908,0.03632128,0
ISIC_0054167,0.42639843,0.0975286,0.3438769,0.041908614,0.028536962,0.008703863,0.015783051,0.037263546,0
ISIC_0011344,0.3843691,0.1127881,0.36795256,0.042907633,0.0304876,0.009152602,0.016146023,0.036196295,0
ISIC_0024407,0.34220278,0.113581166,0.4023216,0.04340766,0.031913802,0.010713494,0.019018639,0.0368409,0
ISIC_0028079,0.35670558,0.116501816,0.39072704,0.043302212,0.03101702,0.009269519,0.016627839,0.03584887,0
ISIC_0008998_downsampled,0.40961787,0.11128457,0.34397236,0.040289495,0.032222725,0.009691061,0.015813613,0.037108324,0
ISIC_0073060,0.40362978,0.106145844,0.3602331,0.039576106,0.029947257,0.009126615,0.015997427,0.03534388,0
ISIC_0031701,0.3240556,0.102266826,0.4332862,0.04366695,0.030472344,0.009397632,0.01772542,0.039129037,0
ISIC_0061735,0.48335463,0.10013644,0.30331925,0.03987366,0.028999308,0.006827101,0.010306412,0.027183183,0
ISIC_0006795_downsampled,0.42472607,0.12543708,0.32125014,0.035139307,0.031644974,0.011232648,0.018381264,0.03218847,0
ISIC_0013054_downsampled,0.37677166,0.12518488,0.35757014,0.044252142,0.03413386,0.009572575,0.015476634,0.037038106,0
ISIC_0027791,0.31082898,0.08823917,0.45860153,0.04562412,0.03014511,0.009049512,0.016429758,0.04108182,0
ISIC_0034026,0.3997736,0.08580356,0.39496738,0.041784786,0.025762066,0.006493052,0.012247785,0.033167776,0
ISIC_0013159_downsampled,0.33750108,0.10991901,0.4113749,0.045222875,0.031849787,0.009285496,0.016395,0.038451888,0
ISIC_0073126,0.2208446,0.06738874,0.56278294,0.050204635,0.038758468,0.006716562,0.009207576,0.04409651,0
ISIC_0033481,0.3455438,0.09264513,0.42987865,0.042761788,0.02913126,0.009198238,0.014797894,0.036043163,0
ISIC_0033893,0.36161834,0.10594044,0.3961022,0.041927297,0.030314315,0.009370723,0.016604159,0.038122486,0
ISIC_0068460,0.27568188,0.11785854,0.458229,0.049654808,0.032028306,0.008440824,0.015115348,0.042991284,0
ISIC_0055810,0.53966546,0.10872521,0.24451678,0.03375646,0.0270793,0.007542989,0.01242182,0.026292007,0
ISIC_0061742,0.34856004,0.096081994,0.42490566,0.043064944,0.027694153,0.008199754,0.015017207,0.036476366,0
ISIC_0069610,0.3740248,0.10742271,0.3844709,0.043045398,0.029349994,0.009126143,0.016390571,0.036169488,0
ISIC_0024552,0.34241426,0.09372268,0.4263929,0.042392466,0.02996987,0.009072007,0.01709475,0.03894099,0
ISIC_0027417,0.3655583,0.09526592,0.3961971,0.041716438,0.033710137,0.009162212,0.017280724,0.041109174,0
ISIC_0030212,0.33039775,0.11246439,0.41835323,0.04483971,0.03148335,0.009214118,0.016727028,0.03652039,0
ISIC_0025423,0.32855415,0.107279316,0.42635328,0.04398286,0.030857127,0.009609706,0.017347906,0.03601562,0
ISIC_0031160,0.3558951,0.09132699,0.41324255,0.04330771,0.030439874,0.010118941,0.016123382,0.039545402,0
ISIC_0054741,0.30518237,0.08389146,0.4621037,0.046090234,0.039630666,0.007802906,0.015645528,0.03965316,0
ISIC_0067139,0.47870553,0.086092055,0.32136846,0.03932309,0.024519809,0.006602747,0.012676852,0.030711427,0
ISIC_0032740,0.35869062,0.096776515,0.41114286,0.04090653,0.029713187,0.009073795,0.01661104,0.0370855,0
ISIC_0067403,0.4006346,0.113503166,0.35918888,0.04115918,0.029681657,0.008533977,0.014678907,0.03261965,0
ISIC_0060117,0.4620847,0.09183139,0.33150783,0.041643705,0.028212184,0.006118039,0.010492422,0.028109666,0
ISIC_0070613,0.2484014,0.07637989,0.55140686,0.045362532,0.0265554,0.005655214,0.012673873,0.03356477,0
ISIC_0030047,0.35781276,0.10048243,0.4073353,0.041874606,0.029820463,0.009408986,0.016880631,0.03638485,0
ISIC_0055994,0.38706324,0.103413224,0.37692097,0.03916884,0.029634956,0.009813879,0.017895501,0.03608929,0
ISIC_0065441,0.35039374,0.10030433,0.4130652,0.04297511,0.030820066,0.008969035,0.015882896,0.03758961,0
ISIC_0027405,0.3541481,0.1045156,0.4083308,0.04316266,0.02917891,0.008467881,0.014956117,0.03723999,0
ISIC_0067830,0.3818758,0.118965544,0.36076438,0.045113686,0.03195971,0.008632421,0.014652519,0.038035907,0
ISIC_0054329,0.4876174,0.1008811,0.29496384,0.040511563,0.030365856,0.006525465,0.010888099,0.028246643,0
ISIC_0058191,0.2583352,0.057391036,0.5483103,0.044722512,0.031231888,0.00621544,0.011841831,0.041951776,0
ISIC_0058709,0.468487,0.11616294,0.29709166,0.036186878,0.030045457,0.00846565,0.014312958,0.029247534,0
ISIC_0071815,0.24884547,0.07787384,0.5116116,0.049786016,0.050177485,0.006204461,0.010839595,0.044661574,0
ISIC_0029632,0.39862418,0.11851471,0.3484682,0.04050014,0.03062167,0.009860707,0.016680483,0.036729876,0
ISIC_0033406,0.3544042,0.10813936,0.3992495,0.042921584,0.02991193,0.009102058,0.018044882,0.038226396,0
ISIC_0072021,0.2382049,0.07064443,0.53763306,0.05009738,0.039750308,0.007157978,0.010321284,0.046190664,0
ISIC_0061044,0.28435355,0.06868591,0.5324237,0.041236054,0.026973171,0.005524511,0.010415846,0.030387238,0
ISIC_0067621,0.19172432,0.062139075,0.64504856,0.038405605,0.023651976,0.004242278,0.010441767,0.024346396,0
ISIC_0014516_downsampled,0.37923372,0.117334895,0.3701222,0.042700894,0.029763306,0.009731323,0.015647182,0.035466526,0
ISIC_0024320,0.3570379,0.10515991,0.39824444,0.04173689,0.03166725,0.009780216,0.017904345,0.0384691,0
ISIC_0053980,0.24392472,0.065002374,0.53223366,0.052727174,0.03968977,0.006562025,0.01063902,0.049221322,0
ISIC_0068700,0.4976432,0.10783787,0.28012452,0.0374818,0.029202487,0.007211942,0.011913677,0.028584452,0
ISIC_0032922,0.40310994,0.10624652,0.35125306,0.038788814,0.03308725,0.010300342,0.019649934,0.03756413,0
ISIC_0028530,0.35866967,0.105303444,0.39717403,0.042081837,0.0304851,0.00967319,0.017837754,0.038774986,0
ISIC_0000031_downsampled,0.5189483,0.14891179,0.22172208,0.03241136,0.03052168,0.007226743,0.011743515,0.028514517,0
ISIC_0024753,0.33955008,0.10845939,0.41452459,0.044039328,0.030261653,0.009468219,0.01610144,0.03759537,0
ISIC_0060390,0.23292206,0.08647213,0.54143167,0.041029483,0.034782812,0.006834508,0.019604169,0.036923155,0
ISIC_0070041,0.3520073,0.10814655,0.40954918,0.041888814,0.02907981,0.008804705,0.01631438,0.03420938,0
ISIC_0033934,0.3321039,0.09138139,0.4382189,0.044373855,0.029363785,0.008785764,0.01638351,0.03938893,0
ISIC_0065300,0.380501,0.099218704,0.3793664,0.04540661,0.030531747,0.008805509,0.01594074,0.04022928,0
ISIC_0010362,0.40492958,0.09758194,0.36796543,0.04166834,0.027539534,0.008468947,0.015003866,0.036842387,0
ISIC_0029981,0.3406217,0.112267695,0.41188064,0.04390302,0.030011805,0.00916382,0.01636499,0.03578632,0
ISIC_0012156_downsampled,0.33162257,0.1119412,0.42033198,0.04415193,0.03104321,0.009395104,0.01603636,0.03547762,0
ISIC_0055947,0.30270526,0.0806139,0.46123368,0.049937714,0.034011945,0.008280193,0.016212858,0.047004413,0
ISIC_0068484,0.29833174,0.06917165,0.517359,0.03984668,0.025037443,0.006110962,0.01162313,0.032519285,0
ISIC_0030702,0.3346057,0.096504964,0.43107858,0.04414136,0.030435018,0.008267773,0.015178329,0.03978834,0
ISIC_0061010,0.3672435,0.094510056,0.4041349,0.04388818,0.028860819,0.007447916,0.014226437,0.039688215,0
ISIC_0033936,0.34999058,0.09888679,0.4150516,0.042629737,0.029669233,0.009718532,0.016399816,0.03765376,0
ISIC_0056918,0.37256777,0.10024105,0.40030712,0.04199705,0.027489113,0.008188276,0.014785764,0.034423858,0
ISIC_0026374,0.4188086,0.10646896,0.34322894,0.041223466,0.029685117,0.008219552,0.015659908,0.03670551,0
ISIC_0054650,0.35340098,0.10290772,0.40773225,0.0412468,0.030678794,0.009737217,0.016988924,0.03730726,0
ISIC_0063964,0.2695376,0.061735414,0.5489007,0.04275274,0.02814711,0.0054446,0.010306519,0.033175398,0
ISIC_0034080,0.32752213,0.079610966,0.4579449,0.04568354,0.02718883,0.009526385,0.014028148,0.038495123,0
ISIC_0066655,0.47665074,0.10261737,0.31044418,0.036090452,0.02863896,0.006525182,0.011419023,0.027614087,0
ISIC_0067100,0.35619825,0.105635464,0.4015298,0.042527895,0.030436581,0.009419587,0.016810311,0.03744208,0
ISIC_0064906,0.2606527,0.0611737,0.55065787,0.04428693,0.032259773,0.005629067,0.010912115,0.03442782,0
ISIC_0057182,0.3597895,0.079945706,0.4397973,0.042540196,0.025572676,0.006019658,0.011202913,0.035132013,0
ISIC_0058541,0.36061367,0.10877943,0.39534655,0.041558694,0.03150538,0.010248927,0.015501637,0.036445647,0
ISIC_0029022,0.35174897,0.09888115,0.4126463,0.045830887,0.029597932,0.008486786,0.01574,0.037068054,0
ISIC_0026556,0.36159676,0.12627752,0.37199336,0.041501213,0.03231492,0.010191617,0.019145213,0.036979396,0
ISIC_0026333,0.3429956,0.11035466,0.40584192,0.045896318,0.030972574,0.009025313,0.016402636,0.038511008,0
ISIC_0024815,0.3234876,0.09705156,0.44060856,0.04426277,0.028758468,0.009264301,0.01743685,0.039129857,0
ISIC_0071719,0.51738405,0.106689736,0.26539415,0.03665588,0.027473796,0.007208059,0.011361193,0.02783316,0
ISIC_0013765_downsampled,0.34551293,0.110410824,0.4085107,0.042000122,0.029556308,0.009966898,0.017596958,0.036445282,0
ISIC_0062093,0.28136113,0.06001536,0.54188424,0.04109467,0.026621245,0.005208159,0.011117942,0.03269723,0
ISIC_0032749,0.4038513,0.09233208,0.36662164,0.038232718,0.031117627,0.01028029,0.01922735,0.03833703,0
ISIC_0071030,0.469573,0.11209648,0.30202344,0.036931656,0.028853519,0.007900487,0.013935207,0.028686209,0
ISIC_0068198,0.3042463,0.08142386,0.49492934,0.03919065,0.028440706,0.006052336,0.013805867,0.031910963,0
ISIC_0010571,0.35468087,0.087342225,0.41411215,0.04502812,0.03167568,0.009232701,0.01585363,0.04207456,0
ISIC_0029229,0.36704302,0.12247888,0.37665126,0.042952932,0.031254567,0.008597801,0.015679866,0.035341736,0
ISIC_0032825,0.36109233,0.1071843,0.39472902,0.04180448,0.030829027,0.009913703,0.01802851,0.036418688,0
ISIC_0026492,0.38794452,0.09476893,0.38849804,0.03958906,0.028552057,0.009167519,0.015511079,0.035968866,0
ISIC_0068467,0.48493156,0.10686009,0.2975001,0.038555868,0.028767955,0.006410465,0.010106311,0.026867608,0
ISIC_0029106,0.34410506,0.09485362,0.4211596,0.04394255,0.031040568,0.009145812,0.016378418,0.039374344,0
ISIC_0032102,0.3150964,0.08912626,0.4446507,0.04573081,0.032641057,0.008998623,0.018493766,0.045262333,0
ISIC_0057408,0.26078486,0.08738188,0.51506174,0.044166055,0.029407864,0.007659616,0.016348511,0.039189428,0
ISIC_0069555,0.4810824,0.10615073,0.29893702,0.037473407,0.028410843,0.007304496,0.012193047,0.028448049,0
ISIC_0030174,0.3333416,0.090240866,0.43096212,0.045929458,0.030789359,0.009047207,0.01688797,0.04280143,0
ISIC_0029066,0.34179255,0.10901163,0.41134277,0.04407781,0.031053143,0.009302174,0.016385563,0.03703432,0
ISIC_0031314,0.35529664,0.09927585,0.41135138,0.04358321,0.027508741,0.009136383,0.016958483,0.03688926,0
ISIC_0067600,0.389646,0.089061536,0.39895067,0.03647264,0.031709306,0.006565652,0.0131536,0.034440584,0
ISIC_0030510,0.33185205,0.10750054,0.4249451,0.042716578,0.030811848,0.009479248,0.016392125,0.03630252,0
ISIC_0034208,0.3499804,0.095068954,0.42010337,0.042681333,0.028717205,0.009076219,0.017339308,0.037033238,0
ISIC_0068327,0.3571738,0.0989561,0.4092002,0.041296344,0.028690157,0.00937333,0.017823111,0.037486944,0
ISIC_0057746,0.47850484,0.106257804,0.29540512,0.038475405,0.031359117,0.007128253,0.012338342,0.030531136,0
ISIC_0031108,0.3690004,0.11249645,0.38534662,0.04291533,0.029579645,0.009020255,0.015029633,0.03661166,0
ISIC_0062484,0.37300012,0.100617416,0.393654,0.04010163,0.029431216,0.009255962,0.016907457,0.037032228,0
ISIC_0072601,0.22145623,0.07316311,0.5806138,0.042912588,0.027695972,0.005960657,0.015972815,0.03222477,0
ISIC_0025046,0.3398208,0.10227439,0.42689162,0.042386957,0.028566739,0.008990531,0.015929738,0.03513915,0
ISIC_0064450,0.3168967,0.086918995,0.47749645,0.038368173,0.028795496,0.006269136,0.013217445,0.032037556,0
ISIC_0015166_downsampled,0.30311948,0.08771258,0.46445885,0.0465543,0.029787058,0.009320159,0.017215965,0.041831583,0
ISIC_0057617,0.2746968,0.06024788,0.5470821,0.042197447,0.02650759,0.005479212,0.010563829,0.03322514,0
ISIC_0032355,0.33430776,0.09210278,0.42960155,0.04485745,0.032210108,0.009318199,0.016774392,0.040827822,0
ISIC_0065358,0.49117655,0.107297435,0.28917038,0.03453587,0.02768139,0.008139436,0.012477998,0.02952086,0
ISIC_0030981,0.41055936,0.109191686,0.34754232,0.040922772,0.030204523,0.009241566,0.016618539,0.035719264,0
ISIC_0029638,0.37304682,0.11542298,0.37584656,0.042657617,0.030850386,0.009526875,0.015477885,0.03717087,0
ISIC_0067043,0.3881121,0.097961515,0.3827495,0.04430866,0.029708076,0.007416646,0.014879996,0.034863543,0
ISIC_0063592,0.33126438,0.09829891,0.43682095,0.045291115,0.028006313,0.008402773,0.014749984,0.03716561,0
ISIC_0027582,0.32916084,0.11015185,0.4179266,0.043369964,0.032548007,0.009287816,0.01765125,0.03990365,0
ISIC_0067649,0.38234136,0.095541716,0.38301253,0.04128072,0.028948639,0.009807142,0.019228248,0.039839666,0
ISIC_0024356,0.39690354,0.10722121,0.36863163,0.03961698,0.028868455,0.009090396,0.014363478,0.035304286,0
ISIC_0053681,0.35873628,0.099895395,0.40597963,0.041773796,0.029781586,0.009650995,0.016857158,0.03732513,0
ISIC_0061531,0.2712448,0.07578421,0.5000133,0.04960023,0.031196069,0.008181766,0.01757205,0.04640759,0
