ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0000500,0.17967129,0.29758292,0.1734909,0.03653094,0.26547727,0.014021707,0.014509677,0.018715288,0.00000000
ISIC_0068303,0.13867897,0.40643552,0.13556744,0.018325303,0.2649869,0.012660129,0.0058088424,0.01753701,0.00000000
ISIC_0067424,0.09367524,0.3208502,0.11300923,0.022920148,0.4294619,0.004943486,0.0043725367,0.010767314,0.00000000
ISIC_0033637,0.12479074,0.28406858,0.18878172,0.03572559,0.3279677,0.0122389905,0.010090349,0.01633629,0.00000000
ISIC_0055920,0.12584662,0.25414038,0.18722664,0.051985532,0.28545618,0.018564442,0.020751074,0.056029133,0.00000000
ISIC_0065774,0.13778976,0.22804666,0.2282867,0.05498141,0.27348408,0.019214476,0.020483693,0.037713245,0.00000000
ISIC_0067416,0.12434394,0.2970528,0.18148768,0.04436646,0.29679817,0.01653562,0.012746103,0.026669178,0.00000000
ISIC_0054705,0.17511728,0.2540049,0.19600718,0.044183355,0.2686659,0.014993171,0.017076906,0.029951267,0.00000000
ISIC_0028972,0.106466144,0.2671254,0.22326514,0.027710771,0.30804783,0.017146453,0.01779333,0.032444905,0.00000000
ISIC_0027777,0.11986472,0.39675596,0.13958777,0.02568822,0.2916354,0.0117063075,0.0071208407,0.0076407995,0.00000000
ISIC_0015078_downsampled,0.23474067,0.29116374,0.19424714,0.033792473,0.18464124,0.014491417,0.018978087,0.027945252,0.00000000
ISIC_0030272,0.19006947,0.41853425,0.08190082,0.013970192,0.274701,0.004320922,0.0084236665,0.008079718,0.00000000
ISIC_0066901,0.16639067,0.28611422,0.13555571,0.027572626,0.34896368,0.010525491,0.008790694,0.016086878,0.00000000
ISIC_0014513_downsampled,0.112031974,0.45920935,0.07201562,0.014474945,0.32268366,0.005486663,0.006827436,0.0072703455,0.00000000
ISIC_0064261,0.14849955,0.25052938,0.18686181,0.045483183,0.28855577,0.02287312,0.020318715,0.036878478,0.00000000
ISIC_0059270,0.1611161,0.2877722,0.11254186,0.0386256,0.35270652,0.009338589,0.013684247,0.024214823,0.00000000
ISIC_0066078,0.1190838,0.33051318,0.22503199,0.027245315,0.22420661,0.027070189,0.016638638,0.030210208,0.00000000
ISIC_0031635,0.13710749,0.30967253,0.14499502,0.034479477,0.34770763,0.008466849,0.0063700224,0.0112010045,0.00000000
ISIC_0066504,0.10454876,0.3251841,0.17583813,0.032737233,0.3361856,0.0069347112,0.0051937643,0.013377711,0.00000000
ISIC_0053660,0.1045011,0.33499068,0.16303459,0.032832667,0.3374163,0.0074362187,0.004706546,0.015081834,0.00000000
ISIC_0031029,0.14438161,0.3240893,0.14325072,0.032906976,0.30239022,0.0126242535,0.013847033,0.026509922,0.00000000
ISIC_0030498,0.11745399,0.32490775,0.18258113,0.024112867,0.30644277,0.0164897,0.01035549,0.017656317,0.00000000
ISIC_0061110,0.16037954,0.2641015,0.17633069,0.031560317,0.2970282,0.014220459,0.021984922,0.034394383,0.00000000
ISIC_0030222,0.09377034,0.27839378,0.09838842,0.026357567,0.4789838,0.0071054213,0.0088724345,0.008128285,0.00000000
ISIC_0065877,0.1286788,0.2970794,0.14217632,0.036492866,0.3421345,0.014427655,0.0129234465,0.026086949,0.00000000
ISIC_0066329,0.12287844,0.30365285,0.1581299,0.02241787,0.34149498,0.017483903,0.013623371,0.020318624,0.00000000
ISIC_0057751,0.09423416,0.30725175,0.15978616,0.022278314,0.34749007,0.019374551,0.017034989,0.032550022,0.00000000
ISIC_0031036,0.12836148,0.27535734,0.2529996,0.03571063,0.22274609,0.028786534,0.020968629,0.035069726,0.00000000
ISIC_0069337,0.11479271,0.34149063,0.148872,0.030067781,0.31106532,0.018348694,0.00902367,0.026339198,0.00000000
ISIC_0012663_downsampled,0.104762316,0.42131943,0.107740276,0.016682627,0.3101987,0.014082834,0.0059382846,0.019275548,0.00000000
ISIC_0054197,0.122330815,0.27734986,0.21057086,0.034804557,0.30500057,0.017685054,0.010905014,0.021353284,0.00000000
ISIC_0027076,0.11518489,0.31279936,0.17134333,0.04091083,0.27547416,0.019056825,0.013925607,0.051305022,0.00000000
ISIC_0065837,0.13891973,0.37455365,0.10402435,0.033047836,0.2990827,0.013124004,0.01495018,0.022297496,0.00000000
ISIC_0000208_downsampled,0.19589218,0.26707867,0.13448288,0.05487217,0.256689,0.020188326,0.025178315,0.0456184,0.00000000
ISIC_0065405,0.1714148,0.31627005,0.17837489,0.020472791,0.25163347,0.019570004,0.016705502,0.025558438,0.00000000
ISIC_0032942,0.10453416,0.28354752,0.15004472,0.0527042,0.33840698,0.016026463,0.021164892,0.033571094,0.00000000
ISIC_0033439,0.14458273,0.31841066,0.12594089,0.038648736,0.33812985,0.009358006,0.009522231,0.015406886,0.00000000
ISIC_0061037,0.10763096,0.3386044,0.1731688,0.02611793,0.31622583,0.010670543,0.0078116404,0.019769887,0.00000000
ISIC_0033762,0.11065112,0.29475093,0.13841479,0.03277052,0.37646148,0.010731658,0.011800808,0.02441884,0.00000000
ISIC_0057387,0.15601549,0.25247425,0.15872574,0.038016055,0.33671543,0.01643294,0.014417503,0.027202517,0.00000000
ISIC_0071564,0.14829664,0.2656629,0.16074288,0.03468166,0.3322285,0.016702894,0.018869536,0.022814892,0.00000000
ISIC_0060921,0.116147496,0.34989262,0.11620846,0.0334741,0.34234232,0.010096349,0.01479148,0.017047204,0.00000000
ISIC_0061352,0.10650914,0.39370844,0.104225814,0.016002757,0.355548,0.007858782,0.0041218204,0.012025262,0.00000000
ISIC_0057917,0.13256373,0.27228424,0.17828757,0.04854485,0.3303871,0.010348299,0.008943866,0.018640347,0.00000000
ISIC_0060393,0.13968036,0.32438856,0.23807253,0.017650034,0.23720628,0.019019084,0.006264417,0.01771873,0.00000000
ISIC_0067873,0.11993598,0.24059959,0.17542703,0.049198728,0.35609728,0.012764045,0.01426754,0.031709764,0.00000000
ISIC_0065657,0.15140148,0.38635644,0.120985575,0.021669934,0.2875946,0.012279667,0.0055200313,0.014192253,0.00000000
ISIC_0068820,0.13657288,0.258449,0.24544892,0.03717208,0.25076166,0.017039448,0.017914493,0.03664162,0.00000000
ISIC_0053831,0.16980459,0.25297847,0.18547785,0.028972853,0.297797,0.019030882,0.016930053,0.029008282,0.00000000
ISIC_0000043_downsampled,0.14401636,0.2456857,0.19468234,0.050953053,0.27237898,0.029460957,0.015398699,0.04742383,0.00000000
ISIC_0066711,0.13081874,0.27615252,0.22223721,0.037277695,0.27126378,0.02137357,0.016188275,0.024688246,0.00000000
ISIC_0025086,0.099127896,0.35898772,0.17383718,0.028522832,0.30287308,0.012855127,0.009120619,0.014675542,0.00000000
ISIC_0005548_downsampled,0.108292274,0.24471182,0.24645756,0.028574686,0.31248248,0.01481596,0.010776549,0.03388873,0.00000000
ISIC_0033973,0.13983718,0.36230794,0.1451949,0.026288398,0.28454843,0.011600138,0.009714915,0.020508086,0.00000000
ISIC_0070084,0.10405757,0.27014947,0.17579168,0.042356092,0.38051718,0.0078067244,0.0036730776,0.015648171,0.00000000
ISIC_0059364,0.092619896,0.26878548,0.21464194,0.024481812,0.33613557,0.022357594,0.008949282,0.032028414,0.00000000
ISIC_0061891,0.13894832,0.36109957,0.12883751,0.026130838,0.29399818,0.013593617,0.008059782,0.029332187,0.00000000
ISIC_0062185,0.13177408,0.23861593,0.16398098,0.047756903,0.3447272,0.015042804,0.017479487,0.040622663,0.00000000
ISIC_0054074,0.17181003,0.31633684,0.21578774,0.019471113,0.21740432,0.022569401,0.012255086,0.024365425,0.00000000
ISIC_0025467,0.10688374,0.3404064,0.12701692,0.02985883,0.35067496,0.014492789,0.012486707,0.018179674,0.00000000
ISIC_0069844,0.10742428,0.37003168,0.18258047,0.028751902,0.29053482,0.0074641905,0.0023424588,0.010870163,0.00000000
ISIC_0031052,0.08022831,0.2991501,0.09976683,0.053581204,0.42920965,0.010638755,0.012920341,0.014504802,0.00000000
ISIC_0027909,0.17308891,0.2603237,0.18894926,0.044157304,0.2731223,0.015343156,0.021469245,0.023546092,0.00000000
ISIC_0030240,0.13131537,0.38725004,0.15146418,0.012851987,0.28848132,0.010640638,0.004281358,0.013715117,0.00000000
ISIC_0027206,0.09459889,0.24228938,0.1734785,0.046074558,0.3974546,0.018854689,0.008950897,0.018298557,0.00000000
ISIC_0028891,0.107500404,0.29151556,0.15047292,0.041447673,0.36487418,0.013263346,0.008842798,0.022083085,0.00000000
ISIC_0067320,0.15674092,0.34696537,0.18800671,0.018318184,0.25728998,0.013770689,0.006844152,0.012063988,0.00000000
ISIC_0064026,0.11550707,0.25346765,0.1660866,0.057040848,0.3386787,0.015816046,0.015694182,0.037708912,0.00000000
ISIC_0030325,0.10547285,0.2591837,0.13822702,0.051774994,0.40383837,0.012711152,0.012372069,0.016419858,0.00000000
ISIC_0061972,0.14909005,0.2943782,0.18938679,0.037244324,0.2558055,0.029142955,0.01810563,0.026846576,0.00000000
ISIC_0032143,0.14134543,0.2389671,0.17194864,0.040798455,0.34695664,0.014027295,0.024657968,0.021298455,0.00000000
ISIC_0027968,0.11276536,0.28132236,0.16353446,0.04878,0.33290657,0.014082352,0.016859401,0.02974941,0.00000000
ISIC_0025960,0.13812804,0.2712138,0.22755818,0.029137982,0.29109251,0.013400469,0.009735627,0.019733356,0.00000000
ISIC_0027914,0.16500677,0.29867667,0.13028982,0.03604838,0.33225432,0.011939686,0.0116647445,0.014119635,0.00000000
ISIC_0073055,0.120897725,0.3100799,0.19133328,0.030274242,0.26034677,0.027444152,0.023389287,0.036234662,0.00000000
ISIC_0024707,0.15369578,0.32305348,0.12013177,0.036389537,0.3218865,0.009433619,0.013062562,0.022346772,0.00000000
ISIC_0014037_downsampled,0.08351771,0.29768062,0.16609019,0.045251817,0.353867,0.015415934,0.012447977,0.025728807,0.00000000
ISIC_0027599,0.15165314,0.2932163,0.17609078,0.032734994,0.28637683,0.016823644,0.017194953,0.025909413,0.00000000
ISIC_0031756,0.17476016,0.3327723,0.118570074,0.03469436,0.2721719,0.01589416,0.024673132,0.026463844,0.00000000
ISIC_0072777,0.09977555,0.31226715,0.1505538,0.031459577,0.3552431,0.01524372,0.01322077,0.02223627,0.00000000
ISIC_0012215_downsampled,0.13231653,0.38798663,0.12808022,0.039023314,0.2694963,0.012922433,0.009174334,0.02100028,0.00000000
ISIC_0013936_downsampled,0.103427224,0.35425127,0.105662234,0.033585217,0.3312104,0.012415825,0.009890152,0.049557682,0.00000000
ISIC_0055596,0.14395025,0.34407988,0.17237034,0.02591829,0.24158093,0.02210345,0.018138744,0.0318581,0.00000000
ISIC_0012932_downsampled,0.1709507,0.34227276,0.15107356,0.03853064,0.2528346,0.014235404,0.011948321,0.018154027,0.00000000
ISIC_0072461,0.12533389,0.26754263,0.22399798,0.044760853,0.22969776,0.032357182,0.022717522,0.053592168,0.00000000
ISIC_0072161,0.11073154,0.372101,0.14588954,0.026283205,0.28810295,0.015034369,0.012945242,0.028912129,0.00000000
ISIC_0069955,0.123449765,0.3233881,0.17857675,0.034472976,0.2764273,0.017532906,0.011411374,0.0347408,0.00000000
ISIC_0064310,0.14654145,0.2890717,0.22673109,0.029797021,0.21560161,0.031162662,0.018151581,0.042942923,0.00000000
ISIC_0058867,0.1155303,0.37144157,0.10204781,0.02027857,0.35615,0.00843311,0.008950646,0.017168002,0.00000000
ISIC_0069304,0.119668566,0.31320375,0.14702106,0.028529698,0.3440671,0.012214296,0.01113298,0.024162497,0.00000000
ISIC_0057633,0.1395584,0.25654575,0.21991333,0.040007465,0.26790875,0.022993416,0.01610109,0.03697176,0.00000000
ISIC_0065818,0.12767582,0.33861074,0.20725109,0.024546022,0.25340158,0.013286807,0.01619603,0.0190319,0.00000000
ISIC_0009961,0.14794797,0.35640737,0.13323116,0.042651527,0.23984054,0.0210745,0.020561324,0.03828554,0.00000000
ISIC_0026663,0.12672114,0.33504528,0.14530045,0.04136679,0.28408313,0.017546305,0.019737687,0.030199222,0.00000000
ISIC_0030644,0.09658262,0.36691394,0.161101,0.02342111,0.27591762,0.022865264,0.015068201,0.03813032,0.00000000
ISIC_0068494,0.15178427,0.35177127,0.1377472,0.04113046,0.2834616,0.009868346,0.009609517,0.014627323,0.00000000
ISIC_0000545,0.167433,0.37485585,0.13423532,0.021730151,0.27178907,0.011689281,0.008359236,0.009908123,0.00000000
ISIC_0027911,0.122307315,0.350862,0.13158986,0.038741264,0.31139594,0.010687392,0.011247007,0.023169233,0.00000000
ISIC_0062439,0.15283588,0.30125803,0.14279318,0.03008995,0.31887245,0.011871124,0.0148755135,0.027403899,0.00000000
ISIC_0029183,0.13281444,0.364662,0.14035341,0.024338497,0.29667547,0.012583446,0.008394259,0.020178486,0.00000000
ISIC_0055690,0.14830342,0.2517141,0.18380922,0.03558343,0.31144685,0.016711505,0.024180673,0.028250815,0.00000000
ISIC_0055038,0.11069412,0.34043834,0.14350264,0.030350288,0.30694187,0.019238545,0.018005406,0.030828835,0.00000000
ISIC_0014080_downsampled,0.16109577,0.3856683,0.094496965,0.036217764,0.2957851,0.008181187,0.007223609,0.011331358,0.00000000
ISIC_0068210,0.16497494,0.271607,0.21088901,0.01949308,0.28010815,0.017655242,0.012650005,0.022622533,0.00000000
ISIC_0028193,0.17785795,0.34286642,0.09109743,0.04517291,0.3007533,0.010830822,0.016569672,0.0148515105,0.00000000
ISIC_0009956,0.1605116,0.32523894,0.15172075,0.03923379,0.24737391,0.017528228,0.026287409,0.032105334,0.00000000
ISIC_0032902,0.114813775,0.27886903,0.22318424,0.035879973,0.28977498,0.015262658,0.013399506,0.028815761,0.00000000
ISIC_0028100,0.0999246,0.4330947,0.15034825,0.0139056975,0.27302775,0.011082176,0.004219854,0.014396945,0.00000000
ISIC_0066850,0.15355839,0.312861,0.17225856,0.03845606,0.27823713,0.010745979,0.011005588,0.02287733,0.00000000
ISIC_0059001,0.1581128,0.33642066,0.17939177,0.018488575,0.27293405,0.011657338,0.0058729732,0.01712182,0.00000000
ISIC_0071707,0.12762283,0.20778613,0.1759997,0.049074613,0.38911024,0.012701726,0.014272009,0.023432832,0.00000000
ISIC_0025685,0.12493192,0.3652136,0.1262276,0.027401563,0.31774765,0.011179354,0.011781489,0.015516841,0.00000000
ISIC_0065285,0.11898002,0.23445453,0.25124556,0.051470984,0.26695698,0.022105228,0.021122934,0.03366384,0.00000000
ISIC_0057021,0.13061605,0.37767598,0.14681512,0.020625591,0.2837904,0.018423218,0.0073962566,0.014657346,0.00000000
ISIC_0029581,0.121629685,0.31880182,0.24328159,0.04070245,0.21495861,0.021537874,0.014197395,0.024890514,0.00000000
ISIC_0030057,0.1764898,0.2682194,0.15971215,0.032694105,0.2850338,0.019509811,0.021066671,0.037274253,0.00000000
ISIC_0029245,0.16365306,0.3970772,0.06700246,0.035363607,0.30258504,0.00860283,0.01498732,0.010728484,0.00000000
ISIC_0056564,0.12468056,0.3832934,0.14999884,0.034528043,0.25417417,0.017423056,0.0148676215,0.021034284,0.00000000
ISIC_0027977,0.13022666,0.42676008,0.05289942,0.020898566,0.34550184,0.0057629235,0.008020011,0.009930451,0.00000000
ISIC_0025218,0.14685439,0.35369828,0.09352274,0.029926099,0.3512887,0.007076239,0.0081657395,0.009467801,0.00000000
ISIC_0065033,0.13262545,0.3752333,0.12510821,0.027568446,0.29695266,0.0084971,0.012371983,0.021642838,0.00000000
ISIC_0069557,0.1668855,0.21438408,0.20208196,0.058138005,0.28621367,0.01397649,0.022225294,0.036094967,0.00000000
ISIC_0069608,0.105411105,0.22824878,0.26421815,0.034691293,0.2942471,0.024993088,0.016274953,0.031915512,0.00000000
ISIC_0057190,0.14703602,0.27243727,0.20598234,0.035019763,0.27673453,0.015543242,0.019481903,0.027764957,0.00000000
ISIC_0028821,0.13185067,0.24208158,0.22367084,0.062456798,0.2392076,0.02672901,0.018567765,0.055435713,0.00000000
ISIC_0031546,0.09132123,0.31778333,0.18166023,0.025267452,0.33268663,0.013826161,0.011355956,0.026099065,0.00000000
ISIC_0026649,0.14289607,0.28487253,0.12516962,0.04875506,0.33984685,0.012694063,0.023388881,0.022377,0.00000000
ISIC_0025236,0.16075203,0.4080036,0.09097808,0.022738228,0.2819707,0.013245621,0.008844166,0.013467592,0.00000000
ISIC_0068084,0.121322855,0.32192463,0.20585759,0.023579905,0.2788435,0.011376899,0.012702575,0.024392042,0.00000000
ISIC_0059067,0.17581561,0.41132882,0.14536682,0.017174065,0.216252,0.013652525,0.007481113,0.012929028,0.00000000
ISIC_0026968,0.13438839,0.3795169,0.11985211,0.024983952,0.3062432,0.009033585,0.010065269,0.015916552,0.00000000
ISIC_0072251,0.14617988,0.32879668,0.16452168,0.03465784,0.27314872,0.01412146,0.013022386,0.025551386,0.00000000
ISIC_0067735,0.12939753,0.21848737,0.25201,0.05006625,0.29635745,0.015350296,0.013174967,0.025156135,0.00000000
ISIC_0071630,0.12926517,0.3853295,0.16245507,0.02255181,0.25429308,0.016065255,0.0071090916,0.022931067,0.00000000
ISIC_0028138,0.12842698,0.35342523,0.13175435,0.046148695,0.28917232,0.019547291,0.016071878,0.015453271,0.00000000
ISIC_0066910,0.13984774,0.29767817,0.1326276,0.03460823,0.3551405,0.008229305,0.01145324,0.020415263,0.00000000
ISIC_0060207,0.119528286,0.29511896,0.21413085,0.031609517,0.24106647,0.028155964,0.015135783,0.055254225,0.00000000
ISIC_0062488,0.12132175,0.3318654,0.15610866,0.022388447,0.33566025,0.010324784,0.0064608757,0.015869876,0.00000000
ISIC_0026864,0.09943673,0.39721596,0.08482493,0.02344798,0.36920398,0.008733481,0.00753418,0.009602736,0.00000000
ISIC_0062762,0.15176782,0.24021965,0.17089278,0.046666376,0.3138657,0.022864766,0.020674385,0.033048484,0.00000000
ISIC_0062137,0.15191966,0.368358,0.13471672,0.026313208,0.2947274,0.0050514634,0.006313327,0.01260022,0.00000000
ISIC_0066564,0.120283686,0.34500408,0.16702949,0.0391929,0.26340365,0.019677833,0.012242583,0.033165764,0.00000000
ISIC_0024740,0.121486075,0.45704255,0.11251707,0.013178281,0.27242208,0.008292577,0.004378475,0.010682976,0.00000000
ISIC_0066131,0.13923667,0.27125782,0.14632654,0.052396614,0.33931652,0.015616161,0.015497334,0.020352323,0.00000000
ISIC_0066598,0.11451436,0.32119334,0.20936601,0.027690511,0.27140847,0.017761756,0.0148611935,0.023204315,0.00000000
ISIC_0072938,0.07478098,0.48211804,0.13845877,0.014258906,0.27107835,0.007916535,0.004354452,0.007033948,0.00000000
ISIC_0026808,0.19784252,0.31400475,0.11989019,0.033536393,0.29259828,0.014053336,0.011636516,0.016438015,0.00000000
ISIC_0030722,0.10821148,0.28170902,0.1398898,0.040637672,0.3781139,0.013431739,0.020739155,0.0172673,0.00000000
ISIC_0027859,0.13426903,0.41908017,0.1189764,0.015888197,0.25707278,0.01945081,0.014223072,0.0210395,0.00000000
ISIC_0064829,0.13576812,0.29590636,0.12725118,0.036834598,0.3389848,0.01396006,0.020807981,0.03048692,0.00000000
ISIC_0010263,0.110494524,0.28705648,0.16524306,0.024690744,0.3726431,0.007821202,0.007935172,0.024115732,0.00000000
ISIC_0055061,0.11598611,0.25080675,0.2049738,0.035692606,0.32981944,0.01970975,0.014162729,0.028848806,0.00000000
ISIC_0060912,0.14816557,0.32848325,0.14326464,0.031924322,0.29362747,0.014573875,0.01803158,0.021929227,0.00000000
ISIC_0024382,0.18240169,0.27398545,0.21793206,0.043329675,0.21139458,0.019568602,0.02231358,0.02907435,0.00000000
ISIC_0060216,0.13668244,0.32103297,0.16460924,0.04796011,0.30079275,0.007402139,0.0050634104,0.0164569,0.00000000
ISIC_0026239,0.17697471,0.2813033,0.19290434,0.03294642,0.25312185,0.019335153,0.019039795,0.024374535,0.00000000
ISIC_0027503,0.11528052,0.23168254,0.26283336,0.043483168,0.3031164,0.014677916,0.009069629,0.019856423,0.00000000
ISIC_0058337,0.13108003,0.2850611,0.18761136,0.037818484,0.2932585,0.01750783,0.015599229,0.032063566,0.00000000
ISIC_0060975,0.14450751,0.24923027,0.22037943,0.052779306,0.23946624,0.028004939,0.027306702,0.03832567,0.00000000
ISIC_0032611,0.124935605,0.3135917,0.18022788,0.04186575,0.275756,0.016876612,0.013429774,0.033316605,0.00000000
ISIC_0027059,0.15591268,0.21196878,0.18046685,0.042119596,0.36398306,0.011216612,0.0166145,0.017717887,0.00000000
ISIC_0032653,0.11556203,0.3486295,0.13469777,0.028105728,0.33607388,0.010669148,0.011416162,0.014845755,0.00000000
ISIC_0027168,0.18601087,0.35833573,0.09636501,0.03644118,0.28166422,0.012488069,0.012714521,0.015980443,0.00000000
ISIC_0067177,0.11265487,0.2868856,0.19831838,0.037705604,0.33436495,0.008156593,0.0050910343,0.016823005,0.00000000
ISIC_0033397,0.12520535,0.31359476,0.16748694,0.030652478,0.29349858,0.019462546,0.022488456,0.027610915,0.00000000
ISIC_0054787,0.12682015,0.34262487,0.10781364,0.04054519,0.33795184,0.015072123,0.010211287,0.018960893,0.00000000
ISIC_0014319_downsampled,0.13453256,0.38119885,0.061256673,0.024139462,0.38493168,0.0018483495,0.0049189767,0.0071735103,0.00000000
ISIC_0014890_downsampled,0.15192291,0.26732257,0.17642428,0.046954527,0.29995644,0.014795657,0.022137642,0.020485932,0.00000000
ISIC_0033065,0.13190694,0.3445615,0.11374272,0.028587265,0.3510267,0.007318685,0.006893005,0.015963232,0.00000000
ISIC_0072818,0.19155087,0.38375086,0.110979445,0.018210882,0.2667535,0.0076079783,0.008248175,0.012898357,0.00000000
ISIC_0033505,0.1094545,0.29510528,0.20617437,0.038208965,0.2819778,0.022046348,0.016721595,0.030311137,0.00000000
