ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0027778,0.25663596,0.107994534,0.6095847,0.012177385,0.003958148,0.001704017,0.001158048,0.006787233,0
ISIC_0063809,0.42218673,0.2254545,0.32081774,0.007758412,0.010850333,0.003536415,0.001478558,0.007917239,0
ISIC_0062080,0.35276574,0.13820808,0.4862133,0.011281526,0.003699355,0.001302964,0.000922903,0.005606174,0
ISIC_0060195,0.20533068,0.10934062,0.6632982,0.010506893,0.003361218,0.001509392,0.000982274,0.005670758,0
ISIC_0026378,0.24444254,0.1212448,0.61647445,0.00740466,0.00344437,0.001205413,0.000817577,0.004966193,0
ISIC_0025917,0.256356,0.08900431,0.6369454,0.007662254,0.003218513,0.001066821,0.000690805,0.005055931,0
ISIC_0071650,0.16631147,0.093962885,0.7161083,0.010950518,0.003580874,0.001623269,0.001020445,0.006442206,0
ISIC_0071185,0.2235779,0.10816592,0.64403075,0.01107168,0.003670894,0.00163349,0.000932968,0.006916505,0
ISIC_0062013,0.3474245,0.15067549,0.47738433,0.012378665,0.003724271,0.001338332,0.001060551,0.006013905,0
ISIC_0028569,0.31393734,0.09267538,0.5789719,0.006454038,0.002624915,0.000786518,0.000568441,0.003981472,0
ISIC_0068466,0.26535878,0.1136368,0.59963804,0.009181148,0.004136115,0.001423197,0.001053644,0.005572289,0
ISIC_0064072,0.21462,0.14304817,0.621882,0.007374334,0.005488605,0.001865691,0.001140061,0.004581134,0
ISIC_0013109_downsampled,0.25732464,0.12645508,0.59392303,0.011955944,0.003211417,0.001143123,0.000943476,0.005043295,0
ISIC_0064431,0.27178264,0.14155684,0.57158434,0.006264436,0.003029221,0.00099418,0.000778634,0.004009684,0
ISIC_0000458,0.23075582,0.09872449,0.6437545,0.011734137,0.004491005,0.001698106,0.00119308,0.007648839,0
ISIC_0059481,0.382303,0.18898082,0.3880354,0.012022867,0.013963513,0.004207858,0.002063267,0.008423276,0
ISIC_0073150,0.207856,0.14160132,0.617385,0.011486196,0.007587852,0.003196863,0.001941758,0.008944946,0
ISIC_0058664,0.30264512,0.14376725,0.5400387,0.005866848,0.002679253,0.000859382,0.000617298,0.003526117,0
ISIC_0065582,0.30824184,0.15478782,0.5119422,0.00723799,0.007992703,0.002435391,0.001394352,0.005967681,0
ISIC_0025306,0.22440624,0.101433456,0.64956313,0.011149099,0.004169697,0.001666662,0.000964519,0.006647128,0
ISIC_0061719,0.3214765,0.12453857,0.52611536,0.015196608,0.00351867,0.001471646,0.00117902,0.006503693,0
ISIC_0028490,0.23142155,0.13868462,0.6145228,0.005406019,0.003451657,0.001279044,0.000745909,0.004488438,0
ISIC_0056203,0.24314626,0.12473166,0.6150047,0.006432277,0.00335324,0.001363993,0.000675796,0.005292064,0
ISIC_0067924,0.38931963,0.19707927,0.384452,0.008084744,0.009234662,0.003174266,0.001726922,0.006928538,0
ISIC_0031854,0.2872429,0.11783829,0.57569677,0.008229529,0.00344492,0.001306399,0.000808904,0.005432339,0
ISIC_0013977_downsampled,0.2875482,0.14087716,0.555151,0.007835886,0.002847688,0.000830016,0.000759971,0.004150146,0
ISIC_0030214,0.21023504,0.09813026,0.6639144,0.013149197,0.003753149,0.001897794,0.001265809,0.007654354,0
ISIC_0031937,0.33469605,0.1558602,0.4855303,0.012944492,0.004209908,0.001165165,0.001166956,0.004426834,0
ISIC_0056237,0.45677093,0.20830527,0.28851745,0.011638297,0.016853478,0.005467906,0.002526111,0.009920569,0
ISIC_0025786,0.25416493,0.12881885,0.6015356,0.007545041,0.002758508,0.000936279,0.000747697,0.003493106,0
ISIC_0032954,0.3421187,0.18382905,0.4395447,0.008881842,0.010694306,0.00397837,0.001638798,0.009314151,0
ISIC_0027612,0.2710119,0.10809488,0.6000191,0.009270584,0.003888275,0.00135445,0.00080594,0.005554958,0
ISIC_0058195,0.43603995,0.22307517,0.28781685,0.013945394,0.02021705,0.006002343,0.002595502,0.01030775,0
ISIC_0063748,0.23145783,0.101615205,0.643286,0.010976099,0.004191378,0.001463192,0.000940826,0.006069437,0
ISIC_0068707,0.27363062,0.20284654,0.50824666,0.005868474,0.003198396,0.001076037,0.00064759,0.004485686,0
ISIC_0026599,0.25960883,0.112093836,0.6077016,0.009937408,0.003513948,0.001236325,0.000839549,0.005068545,0
ISIC_0057534,0.25473636,0.11251149,0.6057979,0.011480748,0.005211995,0.002017991,0.001164984,0.007078618,0
ISIC_0058680,0.3280556,0.12682432,0.5174888,0.013584016,0.004331802,0.001592308,0.0010377,0.007085514,0
ISIC_0013398_downsampled,0.30355236,0.15829654,0.51582724,0.011935501,0.003796484,0.001120998,0.00110121,0.004369719,0
ISIC_0069754,0.47181848,0.23195387,0.2380724,0.016152933,0.020237185,0.006895932,0.003171406,0.011697783,0
ISIC_0029050,0.24389076,0.10636854,0.62597436,0.011098744,0.004001703,0.001633249,0.001071934,0.005960701,0
ISIC_0054069,0.43377563,0.21368662,0.30476508,0.013221725,0.01710273,0.005146155,0.002631525,0.009670536,0
ISIC_0058399,0.40466964,0.20064904,0.36895695,0.007986376,0.007277898,0.002382815,0.001213614,0.006863724,0
ISIC_0025758,0.2992198,0.10208889,0.5750964,0.011163279,0.003574197,0.001304718,0.000867844,0.006684845,0
ISIC_0072874,0.18443249,0.10040823,0.6922722,0.010247583,0.003663954,0.001598101,0.000995837,0.006381678,0
ISIC_0028385,0.2843681,0.12514575,0.5750614,0.006918953,0.003005564,0.000979893,0.000699063,0.003821271,0
ISIC_0061550,0.27633122,0.10987754,0.59891564,0.006248124,0.003148237,0.000906489,0.000618238,0.003954579,0
ISIC_0028128,0.22092414,0.11354171,0.6510083,0.006037546,0.00304782,0.001015738,0.000781394,0.003643272,0
ISIC_0071960,0.2575523,0.10812847,0.6140923,0.009030851,0.003529739,0.001354199,0.000849951,0.005462209,0
ISIC_0054060,0.21908061,0.16032715,0.6102443,0.004233253,0.002028044,0.000727506,0.000472781,0.002886301,0
ISIC_0070923,0.20077854,0.10206337,0.6743125,0.009720192,0.004231135,0.001735518,0.000974568,0.006184184,0
ISIC_0027814,0.340264,0.1422316,0.49664804,0.010449816,0.003230867,0.001148141,0.000879916,0.005147656,0
ISIC_0061562,0.21680807,0.10572031,0.6489115,0.012020962,0.004806976,0.002183362,0.001304054,0.008244776,0
ISIC_0032817,0.3604143,0.16171078,0.44522977,0.008415956,0.010650002,0.003513335,0.001666313,0.008399555,0
ISIC_0027875,0.21826793,0.13879867,0.60526615,0.013478907,0.008300279,0.003480131,0.002253057,0.010154857,0
ISIC_0025427,0.20694962,0.12991983,0.6466732,0.006636508,0.003428807,0.001129175,0.000907028,0.004355766,0
ISIC_0056506,0.39380202,0.16386202,0.4076382,0.009053865,0.010197726,0.004073524,0.001716916,0.009655715,0
ISIC_0055385,0.23119994,0.09938111,0.64428014,0.012480605,0.003901456,0.001538185,0.000841413,0.006377114,0
ISIC_0032640,0.24695951,0.15918653,0.5557296,0.011706717,0.011426783,0.003878327,0.002318174,0.008794357,0
ISIC_0031198,0.2637582,0.12650962,0.5915972,0.008238244,0.003348196,0.001128049,0.000862122,0.004558409,0
ISIC_0066907,0.41593105,0.18226376,0.36190465,0.010053599,0.014381561,0.004546254,0.002174908,0.00874426,0
ISIC_0025415,0.24473022,0.12632868,0.5903452,0.014668217,0.007613923,0.00342313,0.002638377,0.01025225,0
ISIC_0063937,0.32326627,0.10882381,0.53950876,0.013467956,0.005602972,0.001689515,0.001101168,0.006539543,0
ISIC_0064616,0.22082673,0.1048585,0.64646196,0.01342814,0.00399598,0.001961418,0.001107245,0.007360036,0
ISIC_0063994,0.35773546,0.14875637,0.4735898,0.010201425,0.003035848,0.001086399,0.000888091,0.004706546,0
ISIC_0012108_downsampled,0.2566023,0.11586144,0.6095882,0.007713402,0.003253862,0.001142108,0.000888639,0.004950062,0
ISIC_0061454,0.25118598,0.15076178,0.5823108,0.006938209,0.002845476,0.000957164,0.000765035,0.004235544,0
ISIC_0024663,0.30352587,0.11836015,0.5450913,0.017962726,0.00418896,0.00161882,0.001053982,0.008198251,0
ISIC_0031151,0.33141398,0.12283733,0.5227303,0.011244329,0.00364869,0.001285904,0.000931821,0.005907722,0
ISIC_0063757,0.3423691,0.1877983,0.4482913,0.006893816,0.005612878,0.001893275,0.000969049,0.006172226,0
ISIC_0016065_downsampled,0.33635885,0.14991787,0.49433273,0.009968813,0.00297327,0.000983981,0.000895411,0.004568986,0
ISIC_0068584,0.46718383,0.19487248,0.29608572,0.010868265,0.014772085,0.005070161,0.002497665,0.008649782,0
ISIC_0067097,0.3153466,0.15787049,0.47538087,0.017109377,0.013876926,0.005322698,0.003073349,0.0120197,0
ISIC_0071492,0.31321433,0.1527692,0.50078607,0.012268133,0.007741424,0.002898983,0.001890963,0.008430913,0
ISIC_0053623,0.2611334,0.13717806,0.58302563,0.008425672,0.003312358,0.001248017,0.000833389,0.004843484,0
ISIC_0014773_downsampled,0.23188955,0.1220045,0.60640085,0.015238222,0.007630916,0.003738449,0.002646776,0.010450747,0
ISIC_0062731,0.32822305,0.100314915,0.5440827,0.01391356,0.004542087,0.001327406,0.000985416,0.00661086,0
ISIC_0068224,0.3404753,0.14126934,0.49492398,0.011887688,0.003577444,0.001309868,0.000973829,0.005582513,0
ISIC_0059394,0.20372991,0.098438986,0.6783056,0.007053363,0.004338881,0.001471782,0.00090499,0.005756368,0
ISIC_0028473,0.24292722,0.104009815,0.625797,0.012904776,0.003912265,0.001623654,0.001105722,0.007719609,0
ISIC_0065304,0.43585625,0.21357112,0.33077893,0.005752686,0.006701669,0.001799176,0.001003605,0.00453646,0
ISIC_0063690,0.24138166,0.12558115,0.62216806,0.004430358,0.002266201,0.000688241,0.000499485,0.002984872,0
ISIC_0031912,0.26529625,0.11494248,0.60318786,0.006706445,0.003260669,0.001119978,0.000703256,0.004783069,0
ISIC_0058116,0.28580773,0.17446405,0.5231737,0.005922613,0.00337029,0.001229003,0.000698012,0.005334547,0
ISIC_0071457,0.22192092,0.09852119,0.6536879,0.013452468,0.003446887,0.001526842,0.000874593,0.006569189,0
ISIC_0030191,0.26473597,0.11307553,0.60114455,0.008696605,0.004313108,0.001584295,0.000997544,0.005452399,0
ISIC_0029756,0.27161607,0.11535098,0.5812278,0.01748624,0.004451095,0.001521792,0.001059121,0.007287032,0
ISIC_0024315,0.30223668,0.12527092,0.5502622,0.009392887,0.005005965,0.001421219,0.001014362,0.005395816,0
ISIC_0062946,0.26360607,0.1085117,0.60597676,0.009640859,0.003808699,0.001385795,0.000957842,0.006112317,0
ISIC_0029771,0.23734511,0.12486824,0.6112965,0.01156297,0.004654664,0.002223469,0.001245774,0.006803278,0
ISIC_0064376,0.245852,0.13533157,0.59961915,0.006659195,0.004074619,0.001586451,0.000904622,0.005972441,0
ISIC_0072520,0.3379619,0.20761065,0.44011733,0.004892296,0.003556036,0.001141713,0.000599688,0.004120422,0
ISIC_0024410,0.23089889,0.11113174,0.63671184,0.010696716,0.003472127,0.001239819,0.000849767,0.004999074,0
ISIC_0072432,0.25274825,0.11328666,0.6125715,0.010567301,0.003301565,0.001249086,0.00081698,0.005458655,0
ISIC_0027982,0.2840298,0.10327098,0.5929409,0.009307786,0.002978144,0.001120675,0.000837438,0.005514263,0
ISIC_0014592_downsampled,0.26387596,0.14532086,0.57758003,0.005712169,0.002715126,0.000922675,0.000562907,0.003310294,0
ISIC_0055290,0.3616555,0.20421778,0.4124696,0.00759314,0.005514079,0.001718749,0.001010155,0.005820954,0
ISIC_0030279,0.19434693,0.114320174,0.6713092,0.009554653,0.003296066,0.001558695,0.000869924,0.004744348,0
ISIC_0031691,0.19720396,0.12258129,0.65312165,0.009792667,0.0063679,0.002526863,0.001528499,0.006877172,0
ISIC_0064908,0.37258893,0.21710886,0.33324817,0.022692995,0.025604649,0.007249762,0.003824966,0.017681705,0
ISIC_0058481,0.2699194,0.106469005,0.5947262,0.012818012,0.004906239,0.002081993,0.001214037,0.007865123,0
ISIC_0058346,0.29607078,0.12918124,0.5558744,0.007491834,0.003690639,0.001353591,0.000734234,0.005603295,0
ISIC_0071830,0.39213392,0.19853091,0.34819353,0.018797528,0.020272238,0.005155828,0.002899893,0.01401615,0
ISIC_0001449_downsampled,0.22374581,0.10342135,0.65468633,0.007285585,0.003626904,0.001210181,0.000823716,0.005200108,0
ISIC_0032311,0.2162129,0.1287764,0.6211471,0.011883258,0.007846555,0.003050981,0.002069008,0.009013784,0
ISIC_0071022,0.4507084,0.21832788,0.28116098,0.013343444,0.018128548,0.005692295,0.002725103,0.009913357,0
ISIC_0059866,0.27491072,0.14661057,0.564297,0.006225295,0.002915757,0.000951609,0.000645052,0.003443931,0
ISIC_0006982_downsampled,0.2523112,0.10217866,0.6222923,0.009244976,0.003954033,0.001484773,0.001050155,0.007483901,0
ISIC_0064875,0.25742954,0.10163285,0.6217094,0.008938488,0.003447818,0.001247319,0.00076533,0.004829306,0
ISIC_0057397,0.27808994,0.10997349,0.5909654,0.009524422,0.003594356,0.001356027,0.000883919,0.005612468,0
ISIC_0055222,0.24580148,0.12747577,0.61175954,0.005975049,0.002997025,0.001106464,0.000671852,0.0042128,0
ISIC_0030318,0.26661053,0.120759405,0.5958621,0.00757372,0.002958682,0.001102027,0.00075232,0.004381197,0
ISIC_0056668,0.20401822,0.10495155,0.6648603,0.011145666,0.005105861,0.001937263,0.001159174,0.006822019,0
ISIC_0028080,0.2661283,0.15096277,0.5686572,0.006205479,0.002822898,0.000872054,0.000717187,0.003634117,0
ISIC_0058259,0.43596467,0.21648389,0.29597932,0.013344117,0.01730004,0.006295602,0.003088829,0.011543571,0
ISIC_0068439,0.22408865,0.12993117,0.63165706,0.006211134,0.002562132,0.001010547,0.000632799,0.003906558,0
ISIC_0028730,0.25911653,0.11421486,0.6108626,0.007190973,0.002874649,0.000959291,0.00073227,0.004048839,0
ISIC_0025747,0.28468052,0.113972865,0.57379884,0.013929519,0.003761792,0.001531697,0.001003945,0.007320785,0
ISIC_0025817,0.30376494,0.09988441,0.5782435,0.008392653,0.003148812,0.000986342,0.000663194,0.004916094,0
ISIC_0058569,0.27789226,0.09916411,0.6101946,0.00495804,0.003218961,0.000808109,0.000580762,0.003183158,0
ISIC_0031569,0.24423864,0.10917983,0.62489533,0.010270697,0.003486279,0.001352607,0.000953917,0.005622677,0
ISIC_0000500,0.18765865,0.10043179,0.678943,0.018110018,0.004110511,0.001693952,0.001099962,0.007952198,0
ISIC_0068303,0.25145996,0.15670103,0.57452345,0.007531948,0.003165509,0.001068725,0.000922276,0.004627099,0
ISIC_0067424,0.34036005,0.19696738,0.39834198,0.022866927,0.01971602,0.005088296,0.002826105,0.013833287,0
ISIC_0033637,0.24221039,0.118819594,0.62186635,0.007262482,0.003618488,0.001246803,0.000702508,0.004273342,0
ISIC_0055920,0.25007504,0.120342724,0.6144781,0.006693064,0.002779145,0.000966938,0.000733301,0.003931735,0
ISIC_0065774,0.26264697,0.14064588,0.5549379,0.0147571,0.009139891,0.003811476,0.002449303,0.011611512,0
ISIC_0067416,0.21671209,0.121707074,0.63906264,0.009177725,0.003964325,0.00204684,0.001036186,0.006293076,0
ISIC_0054705,0.21554022,0.13875988,0.6073152,0.01314554,0.0083948,0.003555514,0.002367917,0.010920977,0
ISIC_0028972,0.31588262,0.18424276,0.476632,0.007143993,0.006337224,0.002221586,0.001156637,0.006383052,0
ISIC_0027777,0.2676038,0.093685545,0.6141512,0.011555825,0.003654214,0.001322673,0.000913904,0.007112819,0
ISIC_0015078_downsampled,0.17851979,0.10060461,0.70436484,0.006226722,0.00370817,0.001243285,0.000885737,0.004446856,0
ISIC_0030272,0.27242705,0.11192817,0.5912879,0.011266865,0.003798311,0.001511392,0.001120962,0.006659336,0
ISIC_0066901,0.21077724,0.11401127,0.6593681,0.006379129,0.003284429,0.001175316,0.00071076,0.004293721,0
ISIC_0014513_downsampled,0.28188187,0.12500973,0.57364285,0.011469041,0.002234843,0.000963274,0.000687025,0.004111433,0
ISIC_0064261,0.19893105,0.1096249,0.67181957,0.008716572,0.003594152,0.001459678,0.000806019,0.005048054,0
ISIC_0059270,0.2767495,0.15213482,0.5571686,0.005937919,0.002892197,0.000857584,0.00061675,0.003642598,0
ISIC_0066078,0.24646054,0.11705228,0.60813814,0.013106142,0.00479064,0.00211329,0.001345589,0.006993338,0
ISIC_0031635,0.23459381,0.11995318,0.6126387,0.012900227,0.006572215,0.002997516,0.001644366,0.008699955,0
ISIC_0066504,0.40598565,0.2073252,0.32347986,0.021544049,0.0199401,0.005198629,0.00294827,0.013578178,0
ISIC_0053660,0.36171904,0.19279525,0.38481444,0.020288056,0.018732056,0.004937008,0.00287059,0.013843612,0
ISIC_0031029,0.28799963,0.13311861,0.5544229,0.012166624,0.004408068,0.001367161,0.001039796,0.005477223,0
ISIC_0030498,0.24030493,0.1111939,0.62131286,0.012517255,0.004491843,0.001908488,0.00124298,0.007027631,0
ISIC_0061110,0.30888855,0.18266778,0.49327627,0.005797373,0.003418751,0.001060189,0.00059047,0.004300623,0
ISIC_0030222,0.27400357,0.10267035,0.59987676,0.010712747,0.003896302,0.001364709,0.000959754,0.006515775,0
ISIC_0065877,0.258505,0.1456921,0.5830349,0.004673641,0.002776712,0.000973349,0.000556392,0.003787861,0
ISIC_0066329,0.39795148,0.21435119,0.36906806,0.006036253,0.005246238,0.001726351,0.000965502,0.004654956,0
ISIC_0057751,0.27484092,0.11443704,0.592563,0.008048705,0.003599753,0.00113654,0.000817181,0.004556963,0
ISIC_0031036,0.19940367,0.12711355,0.64513606,0.010310326,0.006378468,0.002415548,0.001606706,0.007635661,0
ISIC_0069337,0.32536268,0.16454251,0.4935247,0.008339603,0.00277377,0.000919113,0.000729602,0.003808042,0
ISIC_0012663_downsampled,0.25706285,0.1277558,0.5916346,0.012089748,0.003500044,0.001137948,0.001057881,0.005761084,0
ISIC_0054197,0.2974077,0.12288103,0.5621377,0.008082887,0.003273666,0.001055496,0.000767064,0.004394489,0
ISIC_0027076,0.23049736,0.12720317,0.6259513,0.007471379,0.003105886,0.001139625,0.000695819,0.003935466,0
ISIC_0065837,0.28647777,0.11102637,0.59027493,0.005421339,0.002529738,0.000662127,0.000490831,0.003116867,0
ISIC_0000208_downsampled,0.23929419,0.13829455,0.5963038,0.008102924,0.006670033,0.002460917,0.001444688,0.007428991,0
ISIC_0065405,0.32473502,0.13159226,0.51885754,0.012917461,0.003737565,0.001301334,0.001024313,0.00583444,0
ISIC_0032942,0.2160991,0.15275073,0.60220873,0.01010149,0.007431486,0.002779318,0.001831227,0.006797849,0
ISIC_0033439,0.29443666,0.15151124,0.5250344,0.008186637,0.008611663,0.002975799,0.00143248,0.00781113,0
ISIC_0061037,0.28335083,0.108399965,0.584453,0.011207069,0.003925373,0.001475148,0.00091036,0.006278235,0
ISIC_0033762,0.23983015,0.12557575,0.6125186,0.009572657,0.004159479,0.001464204,0.001109257,0.005769938,0
ISIC_0057387,0.47026202,0.22817825,0.27953723,0.006157211,0.006955459,0.002086687,0.001114754,0.0057083,0
ISIC_0071564,0.44863966,0.21355839,0.31989074,0.004819222,0.005683457,0.001846106,0.000956052,0.004606384,0
ISIC_0060921,0.47475934,0.19611256,0.2956226,0.008583751,0.010601799,0.00368323,0.00168872,0.008948008,0
ISIC_0061352,0.23565981,0.17419496,0.5775566,0.005221642,0.002379959,0.00079381,0.000542197,0.003650964,0
ISIC_0057917,0.44783014,0.21345912,0.2891088,0.013302013,0.017364785,0.005361067,0.002779092,0.01079495,0
ISIC_0060393,0.33019182,0.11445413,0.52980936,0.012661974,0.003841623,0.001461879,0.000947792,0.006631455,0
ISIC_0067873,0.27049682,0.14195982,0.5699216,0.006247806,0.003723534,0.001406617,0.000682698,0.005561131,0
ISIC_0065657,0.23607412,0.10709026,0.6439358,0.004324829,0.003121731,0.001280593,0.000791259,0.003381443,0
ISIC_0068820,0.1520657,0.10153095,0.728853,0.006620017,0.003907632,0.001444775,0.000884115,0.004693807,0
ISIC_0053831,0.23966786,0.10062976,0.64118755,0.006965679,0.004405149,0.001235153,0.000907265,0.005001638,0
ISIC_0000043_downsampled,0.3411523,0.18860702,0.42311582,0.015188934,0.015631566,0.004866902,0.002271384,0.009166107,0
ISIC_0066711,0.20784298,0.12268862,0.6377881,0.012398039,0.006383827,0.002843322,0.00182655,0.008228505,0
ISIC_0025086,0.24585234,0.10284437,0.6340698,0.007889534,0.003352094,0.001048639,0.000700732,0.004242464,0
ISIC_0005548_downsampled,0.2137528,0.11337851,0.64716613,0.010495025,0.004721584,0.001861983,0.001167556,0.007456387,0
ISIC_0033973,0.24845567,0.112876855,0.62228835,0.007204211,0.003145993,0.001125129,0.000690941,0.004212868,0
ISIC_0070084,0.33716884,0.17898989,0.43351817,0.019114016,0.014795599,0.003788326,0.002486712,0.010138316,0
ISIC_0059364,0.21233486,0.11702394,0.6376896,0.013320398,0.006058362,0.002980461,0.001724699,0.008867724,0
ISIC_0061891,0.26745328,0.15380667,0.561473,0.008133263,0.002996716,0.001008257,0.000807766,0.004321031,0
ISIC_0062185,0.36891264,0.19535862,0.41538307,0.005586132,0.00597871,0.002147278,0.00107522,0.005558405,0
ISIC_0054074,0.2667425,0.14581989,0.56822157,0.00882153,0.00317096,0.001169208,0.000983583,0.005070726,0
ISIC_0025467,0.24136505,0.112310134,0.6292334,0.00678414,0.003856568,0.001249713,0.000898962,0.00430196,0
ISIC_0069844,0.31645894,0.17722778,0.44854373,0.020451454,0.017603014,0.004425366,0.002856707,0.012432968,0
ISIC_0031052,0.2758214,0.08542641,0.62601423,0.004589142,0.003127135,0.000782776,0.000505263,0.003733586,0
ISIC_0027909,0.22182372,0.11560381,0.6468357,0.005843957,0.003825163,0.001112495,0.000774794,0.004180345,0
