ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0031383,0.14673513,0.26621458,0.2357709,0.057347786,0.15771511,0.048603747,0.04082499,0.046787806,0.00000000
ISIC_0032993,0.12132767,0.2764922,0.23627903,0.08250227,0.13103469,0.047804058,0.041303944,0.06325609,0.00000000
ISIC_0056270,0.14147978,0.28684437,0.21962254,0.08067001,0.11801969,0.04690382,0.043674115,0.062785655,0.00000000
ISIC_0065448,0.13364969,0.28318635,0.22201516,0.07888699,0.1312624,0.046623837,0.04262084,0.061754774,0.00000000
ISIC_0026534,0.14018828,0.29305124,0.21468735,0.0762147,0.12973443,0.044772115,0.04535037,0.056001592,0.00000000
ISIC_0031864,0.14884105,0.29288164,0.21281783,0.07225565,0.1309787,0.04334625,0.047139082,0.051739786,0.00000000
ISIC_0032309,0.17143787,0.27404225,0.2183189,0.056118045,0.1550206,0.0491662,0.03689279,0.03900337,0.00000000
ISIC_0015050_downsampled,0.14762115,0.29001287,0.216301,0.06306966,0.15639152,0.045723986,0.040980443,0.039899394,0.00000000
ISIC_0028067,0.13895251,0.2973248,0.21825191,0.07097478,0.13697278,0.04480329,0.042331032,0.050388902,0.00000000
ISIC_0028220,0.14354376,0.25673866,0.26082838,0.049128626,0.16481692,0.047620457,0.03322524,0.044097956,0.00000000
ISIC_0028414,0.1533759,0.2849786,0.20333008,0.07043089,0.1429119,0.04769246,0.047543608,0.049736552,0.00000000
ISIC_0066947,0.14057457,0.28165397,0.21377467,0.082666405,0.12459724,0.046398032,0.045466326,0.064868875,0.00000000
ISIC_0027853,0.13087906,0.29182494,0.22528692,0.07628588,0.13394362,0.04582463,0.044753708,0.051201206,0.00000000
ISIC_0054544,0.13890867,0.28159523,0.21795528,0.0771701,0.1268475,0.046910297,0.046354745,0.06425817,0.00000000
ISIC_0027632,0.128383,0.28984684,0.24945657,0.053650185,0.1492347,0.04244383,0.034387562,0.052597333,0.00000000
ISIC_0065795,0.1395774,0.29157588,0.21819066,0.07468387,0.13686156,0.044942997,0.044193976,0.04997365,0.00000000
ISIC_0069446,0.13382524,0.28431943,0.21129467,0.08757573,0.124363564,0.05038419,0.047472984,0.060764253,0.00000000
ISIC_0073241,0.12655123,0.263069,0.22822121,0.088193595,0.1269121,0.05438837,0.04638866,0.066275805,0.00000000
ISIC_0014938_downsampled,0.11523379,0.3173236,0.23824397,0.04040661,0.19607276,0.031558428,0.033141002,0.028019886,0.00000000
ISIC_0064099,0.12511931,0.2651874,0.27183297,0.050735485,0.16294241,0.045677043,0.032101396,0.04640399,0.00000000
ISIC_0061841,0.13400342,0.27848682,0.2237075,0.07718101,0.12920009,0.048447087,0.046992738,0.061981365,0.00000000
ISIC_0028859,0.12579463,0.3013195,0.23653789,0.06587274,0.14158706,0.04059413,0.039079525,0.049214475,0.00000000
ISIC_0027679,0.12027411,0.29214022,0.24273267,0.07092053,0.13744374,0.04450376,0.041089572,0.050895434,0.00000000
ISIC_0062588,0.13680583,0.27883878,0.21576202,0.0809188,0.13263795,0.04646431,0.048118465,0.060453847,0.00000000
ISIC_0033163,0.12764622,0.2882682,0.23649514,0.06984786,0.13802788,0.044495795,0.042460695,0.052758228,0.00000000
ISIC_0034102,0.15127228,0.27431953,0.21754509,0.08863459,0.114604056,0.052155305,0.038846646,0.062622495,0.00000000
ISIC_0069728,0.15012531,0.27838486,0.2091101,0.080139816,0.12090973,0.04966157,0.04804284,0.063625745,0.00000000
ISIC_0013136_downsampled,0.13228215,0.2742005,0.22673242,0.06311573,0.16211416,0.051066067,0.039164174,0.05132484,0.00000000
ISIC_0013601_downsampled,0.14010529,0.3064468,0.21268216,0.071116045,0.13357992,0.042818952,0.044976704,0.04827408,0.00000000
ISIC_0065422,0.1269308,0.29444712,0.21870863,0.0805834,0.1300995,0.047057625,0.046337966,0.05583497,0.00000000
ISIC_0027778,0.13402742,0.2911959,0.24574487,0.056002658,0.1574871,0.041788787,0.038908377,0.034844954,0.00000000
ISIC_0063809,0.13149598,0.27461106,0.22358538,0.0767777,0.12725352,0.04907789,0.047481153,0.06971735,0.00000000
ISIC_0062080,0.12509331,0.2742332,0.23425604,0.07380792,0.14012589,0.04746951,0.044200297,0.060813896,0.00000000
ISIC_0060195,0.13493045,0.28277102,0.23332477,0.064918734,0.14618762,0.04597529,0.03919644,0.052695673,0.00000000
ISIC_0026378,0.1303753,0.29278627,0.23266102,0.071041696,0.1417701,0.04399405,0.04413256,0.043239012,0.00000000
ISIC_0025917,0.13175656,0.30082205,0.23336267,0.06343731,0.1444183,0.042220104,0.041343585,0.0426394,0.00000000
ISIC_0071650,0.14201356,0.28992292,0.21818826,0.07426969,0.13556963,0.045016903,0.04374157,0.051277462,0.00000000
ISIC_0071185,0.121827014,0.29923582,0.2566737,0.053465646,0.15323769,0.038220935,0.035270628,0.042068575,0.00000000
ISIC_0062013,0.11663154,0.2617851,0.25970644,0.059477106,0.15998304,0.04678793,0.03845483,0.057173993,0.00000000
ISIC_0028569,0.13729571,0.29025987,0.21858661,0.077467985,0.13016997,0.045498613,0.0443262,0.056395102,0.00000000
ISIC_0068466,0.13345851,0.27959415,0.23317897,0.071572036,0.13188834,0.0456379,0.04329269,0.061377432,0.00000000
ISIC_0064072,0.15004756,0.28568655,0.19997367,0.08235479,0.12057969,0.048037972,0.050326485,0.06299328,0.00000000
ISIC_0013109_downsampled,0.14102678,0.28004804,0.23733059,0.06252065,0.14921322,0.046091575,0.038685188,0.04508394,0.00000000
ISIC_0064431,0.14143299,0.28488344,0.23243186,0.064362355,0.14304121,0.045080073,0.039743442,0.04902457,0.00000000
ISIC_0000458,0.14786792,0.29911566,0.1983469,0.0689371,0.14196527,0.043750316,0.04792475,0.052092124,0.00000000
ISIC_0059481,0.12871368,0.28077203,0.22867137,0.08014792,0.12945372,0.046277218,0.04210543,0.06385866,0.00000000
ISIC_0073150,0.14047652,0.29187787,0.21017876,0.078586504,0.12513813,0.045468554,0.0451076,0.063166045,0.00000000
ISIC_0058664,0.13908331,0.27791756,0.2191557,0.07915644,0.13442513,0.048017614,0.04326556,0.058978673,0.00000000
ISIC_0065582,0.13199078,0.28063583,0.2168695,0.08627051,0.12741281,0.04878243,0.044814326,0.06322382,0.00000000
ISIC_0025306,0.13265891,0.28661275,0.22957242,0.074810565,0.13584311,0.045384135,0.044662584,0.050455548,0.00000000
ISIC_0061719,0.13333456,0.26168543,0.21953519,0.06628171,0.16731173,0.052294686,0.040531132,0.05902556,0.00000000
ISIC_0028490,0.13056518,0.300333,0.22165978,0.075568445,0.13421457,0.04452843,0.042546067,0.05058452,0.00000000
ISIC_0056203,0.13530816,0.2899737,0.2308515,0.06585742,0.13785194,0.04646302,0.03689172,0.05680247,0.00000000
ISIC_0067924,0.14002666,0.29239428,0.21412389,0.07859491,0.12860666,0.048870698,0.041233808,0.056149103,0.00000000
ISIC_0031854,0.13146026,0.29033485,0.22395034,0.076289855,0.13697399,0.04628719,0.045745637,0.048957814,0.00000000
ISIC_0013977_downsampled,0.11974107,0.29194778,0.25694606,0.058515184,0.15599282,0.043253995,0.037948854,0.035654254,0.00000000
ISIC_0030214,0.12229442,0.30326408,0.2561959,0.054789633,0.15215439,0.037047584,0.03740149,0.036852486,0.00000000
ISIC_0031937,0.12652117,0.2966605,0.22460921,0.069918774,0.14749882,0.044256307,0.0424671,0.04806814,0.00000000
ISIC_0056237,0.1395003,0.28125763,0.21328023,0.083486475,0.123799875,0.04678255,0.045071367,0.06682153,0.00000000
ISIC_0025786,0.1079678,0.26230422,0.28203714,0.057190336,0.15202814,0.048121642,0.04126213,0.049088553,0.00000000
ISIC_0032954,0.12985004,0.28399462,0.22161108,0.083655074,0.1313509,0.049237307,0.046083994,0.05421694,0.00000000
ISIC_0027612,0.13656805,0.28951707,0.22099912,0.07814798,0.13243066,0.046892557,0.045277245,0.050167277,0.00000000
ISIC_0058195,0.13113865,0.27553123,0.2235929,0.07993851,0.12701876,0.0496122,0.046482455,0.06668532,0.00000000
ISIC_0063748,0.12465015,0.2933587,0.24015646,0.06877989,0.1412203,0.04345455,0.041455932,0.046923965,0.00000000
ISIC_0068707,0.13807458,0.27512118,0.22809896,0.073257744,0.13909052,0.05071157,0.043651845,0.05199357,0.00000000
ISIC_0026599,0.13160145,0.2926527,0.22621626,0.074122205,0.13281511,0.045054063,0.04203143,0.05550678,0.00000000
ISIC_0057534,0.13867614,0.29570103,0.22108419,0.07740166,0.11981491,0.04956271,0.041008342,0.05675101,0.00000000
ISIC_0058680,0.13250865,0.28707087,0.23028544,0.07529956,0.13411878,0.04589183,0.043179777,0.05164507,0.00000000
ISIC_0013398_downsampled,0.12490942,0.30972716,0.21718764,0.061652135,0.15420657,0.043546762,0.03970237,0.049067955,0.00000000
ISIC_0069754,0.13599408,0.2927014,0.22077675,0.07579732,0.1330717,0.04572608,0.045218524,0.05071416,0.00000000
ISIC_0029050,0.12806936,0.28502914,0.23165491,0.07537094,0.14033785,0.04736952,0.043190084,0.048978172,0.00000000
ISIC_0054069,0.13376406,0.28371423,0.22127023,0.07819472,0.12989904,0.047585916,0.046040583,0.05953115,0.00000000
ISIC_0058399,0.1391634,0.28519934,0.22090854,0.07283488,0.13386047,0.0473999,0.042073406,0.058560044,0.00000000
ISIC_0025758,0.114581615,0.28049704,0.27352598,0.05632376,0.15735655,0.04162036,0.033908747,0.042185973,0.00000000
ISIC_0072874,0.11114427,0.26682323,0.25830203,0.0597508,0.16612172,0.047570355,0.037256185,0.0530314,0.00000000
ISIC_0028385,0.14117706,0.28898656,0.22013164,0.072695814,0.13664737,0.04570255,0.042325307,0.052333657,0.00000000
ISIC_0061550,0.12975164,0.26934922,0.2234453,0.08595141,0.12481738,0.050665863,0.045922395,0.07009686,0.00000000
ISIC_0028128,0.13147412,0.30185497,0.21232234,0.07410842,0.131344,0.047794096,0.04425574,0.056846302,0.00000000
ISIC_0071960,0.13518608,0.27830532,0.22029209,0.0793305,0.1349494,0.04898752,0.044779684,0.05816941,0.00000000
ISIC_0054060,0.12543258,0.2935302,0.23400418,0.07044401,0.13562116,0.04378428,0.03960385,0.05757978,0.00000000
ISIC_0070923,0.12943026,0.3019223,0.22729692,0.06524727,0.14942053,0.04300758,0.042426653,0.041248553,0.00000000
ISIC_0027814,0.15301922,0.28313747,0.20215991,0.08367514,0.12555215,0.04879838,0.04786706,0.055790715,0.00000000
ISIC_0061562,0.13440013,0.2913626,0.21640792,0.08010327,0.13002081,0.04654068,0.045096725,0.05606792,0.00000000
ISIC_0032817,0.13628384,0.2752355,0.21965063,0.087990694,0.12564988,0.049461283,0.045830682,0.05989741,0.00000000
ISIC_0027875,0.13786252,0.2949138,0.2185697,0.07517855,0.13275498,0.04432022,0.044597838,0.051802427,0.00000000
ISIC_0025427,0.15512435,0.2578985,0.2156921,0.06371008,0.15975544,0.051470846,0.038631238,0.057717502,0.00000000
ISIC_0056506,0.1409616,0.27907714,0.21552867,0.08389236,0.1197485,0.049384426,0.044140212,0.06726709,0.00000000
ISIC_0055385,0.12766032,0.29429743,0.20943387,0.08838892,0.12234778,0.04690509,0.04440502,0.0665616,0.00000000
ISIC_0032640,0.13523516,0.30515468,0.20620875,0.082065895,0.12728833,0.046477932,0.046554413,0.051014856,0.00000000
ISIC_0031198,0.13440765,0.2733544,0.23862343,0.06437795,0.15224728,0.047684103,0.037805356,0.05149983,0.00000000
ISIC_0066907,0.13370876,0.29637155,0.2250075,0.071116485,0.13765404,0.043788783,0.042324066,0.050028775,0.00000000
ISIC_0025415,0.15455343,0.29009,0.22463197,0.06302587,0.12449265,0.052198403,0.037853036,0.053154655,0.00000000
ISIC_0063937,0.13364787,0.29284716,0.21747893,0.07978962,0.13260882,0.047352884,0.046851788,0.049422912,0.00000000
ISIC_0064616,0.13052915,0.2848551,0.21633334,0.08572636,0.13099945,0.047291625,0.04567268,0.05859228,0.00000000
ISIC_0063994,0.13664734,0.26925632,0.21994375,0.08092808,0.12898828,0.048375707,0.044995885,0.07086462,0.00000000
ISIC_0012108_downsampled,0.14173421,0.2923613,0.22431178,0.06753851,0.14213352,0.04477489,0.041305415,0.0458404,0.00000000
ISIC_0061454,0.1275553,0.29656866,0.2235036,0.07766644,0.13209303,0.045436364,0.042650066,0.054526534,0.00000000
ISIC_0024663,0.14373933,0.2828227,0.21618359,0.07874252,0.12816851,0.046024695,0.047217272,0.05710136,0.00000000
ISIC_0031151,0.119022295,0.29101798,0.24727342,0.06503321,0.14875758,0.043106362,0.04114666,0.04464251,0.00000000
ISIC_0063757,0.1361235,0.2890081,0.21553056,0.08009028,0.12919499,0.046647847,0.044017617,0.059387095,0.00000000
ISIC_0016065_downsampled,0.19866847,0.27699223,0.20743376,0.059689462,0.1417606,0.038499,0.043454442,0.033502016,0.00000000
ISIC_0068584,0.14332768,0.28051388,0.22115548,0.07917683,0.12442357,0.04333251,0.04383549,0.06423456,0.00000000
ISIC_0067097,0.12553672,0.26134312,0.21695651,0.08146611,0.14146432,0.05499924,0.046431765,0.0718022,0.00000000
ISIC_0071492,0.13436288,0.26565638,0.22503234,0.08165621,0.12691511,0.054411244,0.04468358,0.067282274,0.00000000
ISIC_0053623,0.13250154,0.28667563,0.21878324,0.08215848,0.1288845,0.0469771,0.044209044,0.059810437,0.00000000
ISIC_0014773_downsampled,0.12776032,0.29831865,0.24459754,0.058979113,0.1465953,0.03976724,0.038885184,0.045096684,0.00000000
ISIC_0062731,0.14605524,0.30886465,0.19908515,0.08010973,0.12032768,0.04967595,0.046869494,0.049012084,0.00000000
ISIC_0068224,0.15528172,0.285019,0.20700835,0.07689577,0.12643647,0.047630075,0.04616005,0.055568524,0.00000000
ISIC_0059394,0.14066035,0.29127988,0.2163243,0.079686426,0.12106386,0.048112694,0.044429123,0.058443416,0.00000000
ISIC_0028473,0.17181136,0.26461053,0.19008845,0.055369284,0.16337821,0.04725509,0.051066667,0.05642042,0.00000000
ISIC_0065304,0.13456738,0.28874138,0.22907902,0.06957577,0.13766459,0.044927474,0.039654754,0.055789597,0.00000000
ISIC_0063690,0.127333,0.26744354,0.2262478,0.08418078,0.12652038,0.05134012,0.045884743,0.0710496,0.00000000
ISIC_0031912,0.13588205,0.28972346,0.22931658,0.07095323,0.13675043,0.04354144,0.044151258,0.04968161,0.00000000
ISIC_0058116,0.13811179,0.28566614,0.23042357,0.066817015,0.14362076,0.045389835,0.038549244,0.05142159,0.00000000
ISIC_0071457,0.13477853,0.29998973,0.22847722,0.06666608,0.13681315,0.0409703,0.04170102,0.050603922,0.00000000
ISIC_0030191,0.13827299,0.28300187,0.21826003,0.07138326,0.14290619,0.04604419,0.045554657,0.054576818,0.00000000
ISIC_0029756,0.13525374,0.2880449,0.2210384,0.07767951,0.1353351,0.04770742,0.04599313,0.0489478,0.00000000
ISIC_0024315,0.13846846,0.28327176,0.24484974,0.057047717,0.14725652,0.042914633,0.039577186,0.046613954,0.00000000
ISIC_0062946,0.14867923,0.29505712,0.19744211,0.08507797,0.1198435,0.046710916,0.048981115,0.05820805,0.00000000
ISIC_0029771,0.14800729,0.28989866,0.21240854,0.076386645,0.12504403,0.044444647,0.043753944,0.060056247,0.00000000
ISIC_0064376,0.13991292,0.28546908,0.21114853,0.07910007,0.13077289,0.046075426,0.046540592,0.06098046,0.00000000
ISIC_0072520,0.12195559,0.28595352,0.24072205,0.0715059,0.13654944,0.044804003,0.04079936,0.0577101,0.00000000
ISIC_0024410,0.12610568,0.29698753,0.24435559,0.06037448,0.14742045,0.041166276,0.037265148,0.046324853,0.00000000
ISIC_0072432,0.13182217,0.28931087,0.22757107,0.07516332,0.13521947,0.044429496,0.043392014,0.053091586,0.00000000
ISIC_0027982,0.1390346,0.2890771,0.20957693,0.07844553,0.1373857,0.046180956,0.04478118,0.055517986,0.00000000
ISIC_0014592_downsampled,0.132534,0.27262902,0.23987888,0.0710956,0.13932927,0.047270235,0.039197773,0.058065213,0.00000000
ISIC_0055290,0.14071098,0.30601493,0.20930651,0.07217076,0.12852348,0.043156676,0.045551557,0.05456509,0.00000000
ISIC_0030279,0.14242315,0.28220165,0.21789192,0.07770638,0.13080129,0.04639555,0.043774687,0.058805324,0.00000000
ISIC_0031691,0.12885171,0.3115341,0.21711545,0.072655804,0.12860918,0.041791007,0.04304266,0.056400076,0.00000000
ISIC_0064908,0.13764201,0.27546474,0.21684076,0.086742245,0.120622665,0.04981,0.044374157,0.0685034,0.00000000
ISIC_0058481,0.14465077,0.28546694,0.21303613,0.07868317,0.12685467,0.045179695,0.04612765,0.06000095,0.00000000
ISIC_0058346,0.13772114,0.28714436,0.21383333,0.08244001,0.120598614,0.049020845,0.042955596,0.066286094,0.00000000
ISIC_0071830,0.13541314,0.27393475,0.22717255,0.07174943,0.12875119,0.048848215,0.04865363,0.065477125,0.00000000
ISIC_0001449_downsampled,0.13315079,0.27711287,0.22214168,0.07342389,0.1432002,0.04729721,0.043416485,0.060256876,0.00000000
ISIC_0032311,0.1365123,0.2889055,0.21505235,0.08268153,0.12634017,0.04889126,0.045642786,0.055974104,0.00000000
ISIC_0071022,0.12335187,0.27171412,0.22799122,0.08289871,0.1269437,0.051967736,0.046104692,0.06902801,0.00000000
ISIC_0059866,0.11690653,0.25532603,0.25354895,0.07549666,0.13039088,0.05194558,0.045735087,0.070650324,0.00000000
ISIC_0006982_downsampled,0.13137801,0.28828695,0.22522286,0.07584608,0.12833588,0.05091711,0.04358759,0.056425583,0.00000000
ISIC_0064875,0.13398449,0.30708584,0.20288147,0.08616106,0.11887044,0.04675453,0.045953427,0.058308754,0.00000000
ISIC_0057397,0.13586117,0.28782594,0.21240209,0.0849815,0.12769818,0.04775594,0.045787588,0.05768752,0.00000000
ISIC_0055222,0.13169795,0.26595062,0.22991616,0.077312335,0.12589535,0.05059228,0.048397135,0.07023813,0.00000000
ISIC_0030318,0.1481872,0.2832058,0.21235612,0.0776708,0.12636282,0.04435078,0.046741076,0.061125387,0.00000000
ISIC_0056668,0.13438262,0.287056,0.21709238,0.08244747,0.12968802,0.04704806,0.044980917,0.05730448,0.00000000
ISIC_0028080,0.12653059,0.29482797,0.22508788,0.07741695,0.13438211,0.045133516,0.043966815,0.052654203,0.00000000
ISIC_0058259,0.11734913,0.28500262,0.22836317,0.07893941,0.13326743,0.050549027,0.047219515,0.059309736,0.00000000
ISIC_0068439,0.14089759,0.27248895,0.20955278,0.06463526,0.15775949,0.05106317,0.044806343,0.05879642,0.00000000
ISIC_0028730,0.13050966,0.27621377,0.2463601,0.066512324,0.14643107,0.046173558,0.037592314,0.050207246,0.00000000
ISIC_0025747,0.13953307,0.29330772,0.22362702,0.068481915,0.14243573,0.045631662,0.044501852,0.042480987,0.00000000
ISIC_0025817,0.15425755,0.3023902,0.22213873,0.06203242,0.1330562,0.04403285,0.04366154,0.038430523,0.00000000
ISIC_0058569,0.13231972,0.2693808,0.22474517,0.08222825,0.12527953,0.05036741,0.047010776,0.06866833,0.00000000
ISIC_0031569,0.12640858,0.28685948,0.24478331,0.051212233,0.17464918,0.044613387,0.035277046,0.03619678,0.00000000
ISIC_0000500,0.13072291,0.29697925,0.23124471,0.06858205,0.14557882,0.042722926,0.044544253,0.039625015,0.00000000
ISIC_0068303,0.13457425,0.28894302,0.21676673,0.08155809,0.12991817,0.046582382,0.044913676,0.05674369,0.00000000
ISIC_0067424,0.1247023,0.271152,0.23835675,0.06986977,0.13307182,0.05258974,0.04474168,0.06551597,0.00000000
ISIC_0033637,0.14497684,0.28803855,0.21411562,0.075930454,0.13641115,0.048761368,0.043267846,0.048498176,0.00000000
ISIC_0055920,0.13308074,0.2902305,0.23303221,0.06771998,0.13780916,0.043449014,0.04030571,0.05437264,0.00000000
ISIC_0065774,0.13813889,0.28632462,0.21808629,0.07954171,0.12977377,0.046294823,0.045919232,0.05592061,0.00000000
ISIC_0067416,0.13901387,0.30179146,0.20852834,0.0780381,0.13240278,0.04609818,0.04765289,0.0464744,0.00000000
ISIC_0054705,0.14214939,0.28042904,0.2210602,0.08273092,0.118897766,0.052780528,0.042490803,0.059461363,0.00000000
ISIC_0028972,0.13700601,0.2743978,0.25047624,0.061261833,0.15104131,0.044207107,0.03489849,0.04671126,0.00000000
ISIC_0027777,0.115326956,0.26939493,0.25092295,0.06772651,0.14172913,0.049894877,0.043563627,0.06144097,0.00000000
ISIC_0015078_downsampled,0.13007839,0.28819758,0.23624578,0.070799544,0.13992673,0.047055606,0.038057737,0.049638588,0.00000000
ISIC_0030272,0.12779804,0.286961,0.23669057,0.07254406,0.13828084,0.045235828,0.041513857,0.050975796,0.00000000
ISIC_0066901,0.13065451,0.28447342,0.22770897,0.07641245,0.13355953,0.047944307,0.043145303,0.056101505,0.00000000
ISIC_0014513_downsampled,0.12876682,0.27992904,0.2556786,0.06039412,0.16288517,0.036031984,0.042515613,0.03379865,0.00000000
ISIC_0064261,0.14092906,0.2956038,0.21865486,0.07048521,0.13350391,0.043510757,0.04321856,0.054093815,0.00000000
ISIC_0059270,0.13737664,0.2795372,0.21270958,0.08498306,0.12542063,0.04890566,0.047282465,0.06378478,0.00000000
ISIC_0066078,0.13237846,0.3012297,0.22200662,0.071544506,0.13712268,0.04304047,0.044672452,0.048005126,0.00000000
ISIC_0031635,0.13205768,0.2853347,0.21580157,0.08463761,0.12576929,0.04810862,0.044787228,0.06350331,0.00000000
ISIC_0066504,0.13595061,0.2798119,0.21897255,0.078567885,0.12475481,0.050203428,0.044752132,0.06698672,0.00000000
ISIC_0053660,0.13994709,0.28167042,0.22507578,0.07031156,0.13517788,0.04770912,0.04488807,0.05522008,0.00000000
ISIC_0031029,0.14263654,0.27625883,0.22746672,0.07250289,0.13987802,0.04795675,0.042822804,0.050477475,0.00000000
ISIC_0030498,0.13405345,0.293814,0.23056993,0.06335869,0.14726695,0.046106454,0.044237036,0.04059346,0.00000000
ISIC_0061110,0.13388212,0.28181556,0.22004682,0.08150425,0.12913029,0.048292957,0.043341182,0.061986793,0.00000000
ISIC_0030222,0.13099515,0.2949142,0.22223972,0.075468145,0.13258034,0.04529915,0.042213343,0.056289997,0.00000000
