image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012513_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013359_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012447_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0014579_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000149_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013839_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012928_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014221_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005787_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013749_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014804_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013056_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014527_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012823_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009599_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001299_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002459_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013393_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000418_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015355_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0053931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000403_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
