imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0054069,4096.0,7.7149186,8633.578,7.000429241745448,4096.0,7.8816276,8025.0483,7.000429241745448,4096.0,7.826938,8240.846,7.000429241745448,32.08547928885631,41.238368931964615,30.693766991996586,40.56411336905144,54.18593673556747,41.238368931964615,50.350496116683004,40.56411336905144,87.976540479473,92.68569060503185,82.59973383884804,89.42800024174025,151.2034556471457,164.69131565031782,147.00223475178393,155.26646396300754,0.0017683918804887778,5.3744563785222694e-11,5.880902844706442e-14,5.082257454668071e-12,-2.7727592666112813e-24,-2.938570099633369e-17,-1.7817742439882613e-25,141076965.0,70553547135.0,72435893895.0,52813945242525.0,36199929506340.0,54858324945555.0,4.432789425337168e+16,2.7076956881195188e+16,2.7553565437923904e+16,4.624291886619235e+16
ISIC_ISIC_0058399,4096.0,0.8228357,3585.8486,7.610253516921132,4096.0,1.1958354,3684.8525,7.610253516921132,4096.0,1.4016755,3955.2861,7.610253516921132,37.64171134225317,51.31997297733744,41.09558379918135,46.42550755879674,59.53278268713308,51.31997297733744,65.40361461900686,46.42550755879674,96.53666800704661,111.69808651041158,108.995840992647,100.70272178473408,177.37830454908948,201.61499106457057,198.35240834153532,187.46326052470064,0.003480763392631943,2.3601521530669436e-09,4.0881560093945843e-11,1.359475146784991e-10,-8.567719229603338e-21,-5.826897825625489e-15,-5.4139578109734715e-21,77530710.0,41373140805.0,37605060630.0,32517808912065.0,20211767848245.0,28723023287040.0,2.817086105529586e+16,1.598939417400283e+16,1.5435170705625912e+16,2.4542028539383776e+16
ISIC_ISIC_0025758,1054.6875,1.138689,1213.0874,7.538321060923959,1054.6875,1.1251001,1296.8021,7.538321060923959,1054.6875,1.0902613,1371.2312,7.538321060923959,297.85987386384704,414.330052686177,312.5533593170007,394.2942394711302,438.5324934968411,414.330052686177,513.8623065476189,394.2942394711302,543.045965697241,624.789948999284,603.9789349775784,606.1555053417723,667.2921884384384,752.3372425455754,734.7018514328812,737.0286422786425,0.0015399965568022116,2.722881136285207e-07,5.665053525028917e-12,1.72953015453263e-11,8.388816591492664e-23,-6.046868333142111e-15,-1.4923447138163976e-22,26514645.0,8058302685.0,5989133745.0,3170426035635.0,1785069677220.0,1714129798455.0,1406472175973655.0,699901136221620.0,508039090044690.0,558390105282015.0
ISIC_ISIC_0072874,4096.0,0.040405378,2727.266,7.456639296449069,4096.0,0.31761694,3421.5369,7.456639296449069,4096.0,0.45078415,3895.2317,7.456639296449069,116.30644683987046,145.18770143971156,104.38203831408846,162.79969690280916,219.00024366285479,145.18770143971156,190.30517100354706,162.79969690280916,394.3209865196079,357.42468686477247,332.6409466911764,417.11591255524326,694.9191240926432,637.1083194058997,610.4618390901826,744.9015259706426,0.0015573366713287674,2.490210010988565e-08,3.216952444812133e-11,1.1283404975774589e-11,-2.148524496402194e-22,-7.732580769825257e-16,7.178573605488336e-24,102325125.0,52661005995.0,53777516100.0,34730045135415.0,27038086580145.0,36940670100210.0,2.543366467576827e+16,1.75459236501471e+16,1.8440647630475504e+16,2.828546466294337e+16
ISIC_ISIC_0028385,1054.6875,0.9310823,1103.0225,7.333837473042298,1054.6875,1.0167346,1199.4812,7.333837473042298,1054.6875,1.0445654,1192.3207,7.333837473042298,164.1105397885364,260.6993430030006,192.29546399406087,232.66255191466104,310.4358788554442,260.6993430030006,367.80899925595236,232.66255191466104,440.32114093959734,471.0254066754352,482.4348617339314,446.09524130720723,592.1738100600596,621.7788659871992,609.6295211161389,613.4299716383053,0.00229692874252464,3.62430969560844e-07,5.794607499565214e-11,2.295409959445355e-11,1.4745839460718687e-22,-2.0302556702850186e-16,8.240590475643937e-22,26015865.0,7958761140.0,5693352870.0,3415439291880.0,1729894251630.0,1819862796240.0,1633287125151570.0,749008070305590.0,551890806627750.0,652773656766000.0
ISIC_ISIC_0061550,4096.0,-0.6246792,2121.3948,7.662596422206544,4096.0,-0.16647555,2713.0542,7.662596422206544,4096.0,0.25053635,3337.3613,7.662596422206544,62.55900614002932,83.0898016204042,64.03278023429866,82.28126119773074,106.31263090906317,83.0898016204042,110.00675089438595,82.28126119773074,196.10628446691172,219.9726152367376,200.8397843903186,205.86485949804353,406.80378014271645,463.98643956909217,409.3051873154523,418.05841223401177,0.0012275137223516672,7.229384509144533e-08,1.0920494027584729e-10,9.19275161315067e-12,-2.714913188804065e-22,-2.03743910133715e-15,-1.0549031137155936e-22,113186595.0,53908438200.0,59342204130.0,34694618370720.0,29540023256790.0,37819104680670.0,2.5525303725134256e+16,1.9618764134425108e+16,1.921328096075806e+16,2.633661801011768e+16
ISIC_ISIC_0028128,1054.6875,0.25454608,783.65497,7.491898730375471,1054.6875,0.28621987,832.0592,7.491898730375471,1054.6875,0.48744074,981.38745,7.491898730375471,211.49117788907427,278.7716126729404,236.2911172976986,314.4341497150037,368.3508992939429,278.7716126729404,399.13924107142867,314.4341497150037,549.2836539895605,549.9568573666244,573.991543348281,618.3358028022292,838.0349924924928,842.8595224011891,866.3309917043739,928.7262755179431,0.0018570315666758756,3.424843834138125e-07,1.2744264701415845e-11,1.4126925522116518e-10,3.9700711392491445e-21,7.659915239518164e-14,4.490944134824035e-21,28798680.0,9476387265.0,6316510650.0,4122089981505.0,2013248603055.0,1921751453550.0,1975330265784015.0,857047664714625.0,592630856467155.0,657901705043220.0
ISIC_ISIC_0071960,4096.0,0.17588688,3315.2046,7.327916960692208,4096.0,0.25503936,3460.0222,7.327916960692208,4096.0,0.6750327,4430.8853,7.327916960692208,64.54706687591644,92.5292313925366,68.30093780547405,103.23075805830506,134.99929958873534,92.5292313925366,141.33052722908513,103.23075805830506,263.90364487591916,259.04214243300106,263.74421913296567,294.5741341716222,494.97592715766507,486.85610581246794,492.99811992495086,542.1982285462849,0.0012019404412021424,3.474840204793377e-08,1.197673937568937e-10,1.7129857087424617e-11,-5.859810380539161e-22,-3.038721631101298e-15,5.085576021040805e-22,106682055.0,56548277505.0,52698593760.0,35761733497485.0,28068696559710.0,33923757862800.0,2.5019461504472584e+16,1.766113639566028e+16,1.770282785503486e+16,2.465709893807963e+16
ISIC_ISIC_0054060,4096.0,0.27558142,2971.0847,7.559101210060898,4096.0,0.2163743,2964.1519,7.559101210060898,4096.0,0.64409024,3635.296,7.559101210060898,70.3119997861681,97.97378667958553,69.77273490957963,97.29355899358737,135.01216976516636,97.97378667958553,131.69642761588793,97.29355899358737,248.3676882276348,263.93784876074517,242.2031996783088,263.1143460397278,444.2824880044292,486.52958823688334,452.7099445973794,476.7449851590816,0.0024336865062854988,2.265556217944152e-08,2.588023278925161e-11,1.8132509703702775e-10,9.23049885396262e-21,9.096339459978163e-15,8.312001387038492e-21,92205195.0,43297392225.0,44916331380.0,30215590581675.0,21535141197030.0,32686852646340.0,2.4084341726329172e+16,1.5350613774093e+16,1.6092062972772448e+16,2.683175708548717e+16
ISIC_ISIC_0070923,4096.0,0.46180573,3445.765,7.7306997491839,4096.0,0.48717207,3425.9685,7.7306997491839,4096.0,0.66369444,4143.5737,7.7306997491839,50.78203086815739,65.34379840405761,48.13786809628541,78.55609447994279,102.97150673465015,65.34379840405761,99.92842714193982,78.55609447994279,208.18959577971822,182.85384400651935,205.70484930300256,243.49099277561027,431.9937888318162,377.2130820091011,433.31111974040357,500.12773321856866,0.0016882924761870942,2.409210725925343e-08,1.3831557703903162e-11,9.738978157308478e-12,-1.0976784588609045e-22,1.5512436524384455e-16,2.6972234729001054e-23,82970370.0,40772322045.0,38488986765.0,25801519763475.0,19446123958455.0,23711270863425.0,1.8433534784756892e+16,1.2494390306960768e+16,1.2252745362832912e+16,1.6449253408530678e+16
ISIC_ISIC_0027814,1054.6875,0.922672,1276.3877,7.0907842205053635,1054.6875,1.039521,1348.1898,7.0907842205053635,1054.6875,1.257756,1525.2667,7.0907842205053635,53.58556854015951,84.0917007187183,63.96790274684485,75.40918977806363,94.23478632478628,84.0917007187183,116.76872767857141,75.40918977806363,168.88730052199847,220.6317343615917,213.73266068759347,188.77575423725642,311.1460097597601,405.3250068250066,391.841278280543,343.82795674462346,0.0018753520627314924,4.483296564973039e-07,2.5606584755863696e-10,4.2343293658884164e-11,7.032931186543077e-22,1.6788594550260828e-14,4.3526768113979106e-21,25588995.0,8331396210.0,5279108175.0,3545553460080.0,1708762731855.0,1484099855925.0,1669311404731710.0,728312291832435.0,487533106560405.0,475940111964885.0
ISIC_ISIC_0061562,4096.0,1.6472449,5256.635,7.008319498872865,4096.0,1.5405126,5091.548,7.008319498872865,4096.0,1.5874107,5664.386,7.008319498872865,86.25366759836268,108.94917675477694,90.99486612597752,105.80929434349162,123.6057353458293,108.94917675477694,133.38896809258802,105.80929434349162,167.8951851639093,186.84637979511552,186.47137044270826,181.70730621685067,254.78036090520413,286.88685874301876,292.3683812899853,285.0231279020846,0.0016238394590900635,1.3179762015322773e-07,5.144858309499698e-10,4.521061760427276e-11,6.612152501727889e-21,-1.545525127695313e-14,1.955334268642639e-21,50143455.0,26678827770.0,29652940200.0,16454433644310.0,15376141791300.0,19358590661040.0,1.1198517354348908e+16,9255037693711168.0,9708899359697848.0,1.356211501390657e+16
ISIC_ISIC_0032817,1054.6875,0.8075488,795.37256,7.584700675085463,1054.6875,0.92539203,898.7282,7.584700675085463,1054.6875,1.1659291,1052.3868,7.584700675085463,102.37422741606377,128.22688891285034,132.735319227914,173.41291164561585,175.81280936454854,128.22688891285034,207.37084449404762,173.41291164561585,250.25420954511574,244.35913347498104,259.6504035874439,279.48043723464457,387.5439564564564,374.4475308641975,377.51642156862744,430.476438559772,0.005121205982108415,4.506528382537205e-06,3.243400514791577e-10,8.452612355483925e-10,-1.4123155448401915e-19,4.979134127819532e-13,-4.194354959624529e-19,14561265.0,4181075115.0,3039250650.0,1968216248715.0,860960372685.0,952533136320.0,1024014602386095.0,407346385905105.0,269765190809535.0,342010727042100.0
ISIC_ISIC_0027875,1054.6875,0.61860245,876.6272,7.747606210696415,1054.6875,0.78176475,942.4357,7.747606210696415,1054.6875,1.0019857,1037.2988,7.747606210696415,292.48927842700795,360.48035515763104,258.47873422420207,366.0263914244603,452.3069453734671,360.48035515763104,434.7760305059526,366.0263914244603,571.3677106636837,586.0266770092072,560.0079334828101,584.6696382733949,778.3580217717721,800.1493159826492,777.482756410257,798.1780758030761,0.000946876149376611,1.522477514061417e-08,8.842508753301946e-12,1.77678904114906e-11,2.2175146517930075e-22,1.9366777252778133e-15,-2.065066995753925e-23,20290095.0,5468169510.0,5014086930.0,1688683776090.0,1335774802290.0,1413883252530.0,578130122155140.0,408308205974400.0,374021549354190.0,435765717871110.0
ISIC_ISIC_0025427,1054.6875,-0.32004225,517.088,7.822997712393148,1054.6875,-0.35543743,527.7371,7.822997712393148,1054.6875,8.628448,1156.8741,7.822997712393148,185.23227601558145,274.37374837795727,195.82010393466956,290.16057200010414,392.6760237829804,274.37374837795727,424.43953124999996,290.16057200010414,792.0991536167038,860.7487736969713,858.6894506726459,913.2483596206233,1550.6961073573577,1641.5524122607449,1622.3196417797888,1764.3374738374737,0.0012871867034558344,1.3291566328612097e-07,1.0838794930956912e-11,7.719321423980111e-15,-2.5913879671585004e-28,1.1055662079766447e-18,2.2177596585294474e-27,35173680.0,10473216180.0,7793972745.0,4130602764060.0,2385953060595.0,2307394615425.0,1826599317346140.0,951979961846445.0,721426122926205.0,770911563160905.0
ISIC_ISIC_0056506,4096.0,1.030134,3269.4678,7.4537996097889,4096.0,1.4311421,4065.134,7.4537996097889,4096.0,1.476879,4219.353,7.4537996097889,55.556079316348985,71.55545044618924,57.595842497556205,77.22060162690187,95.87577494343199,71.55545044618924,98.02471028008803,77.22060162690187,147.42968175551485,148.8669104534454,151.9623898973652,161.02891578516196,218.89791461614178,225.09845666027232,232.5578988142839,243.27651487372688,0.003538634243299095,7.30852263694441e-09,5.17693591457198e-11,1.2138877586009975e-09,2.713112954491343e-19,-1.1046625885712485e-14,-1.3780285226003698e-19,65870070.0,38537552280.0,33953325735.0,30080655554070.0,19982964160935.0,25321106409795.0,2.551300670766052e+16,1.5488331598966576e+16,1.4701086686697192e+16,2.0807283475285544e+16
ISIC_ISIC_0055385,4096.0,0.6006322,3923.3364,7.271470000590589,4096.0,0.6282656,3987.0498,7.271470000590589,4096.0,0.8858773,4548.5547,7.271470000590589,60.477296592436524,69.7432751505214,63.600201231060595,80.02432230736078,86.93455980155335,69.7432751505214,92.33478989573135,80.02432230736078,122.65494504442403,117.98846169711287,131.38182540594354,142.45861492401013,208.71104323019193,209.9130021113089,234.11392620417072,251.44049833835763,0.0014865936625783633,1.4846680532540046e-08,5.154741730357527e-11,7.83071671815365e-14,-1.5729511172429953e-25,-2.87957286851776e-18,3.2114810983343575e-27,93783390.0,45846568065.0,48381567690.0,29482761978885.0,23708087556900.0,30964067590200.0,2.1485619770166868e+16,1.5241442450844156e+16,1.504829441779026e+16,2.2212870891873944e+16
ISIC_ISIC_0032640,1054.6875,0.22992598,673.24286,7.559519462979398,1054.6875,0.29738954,765.7486,7.559519462979398,1054.6875,0.8041,1047.6127,7.559519462979398,122.2346577629382,170.78599819297943,133.3439458054938,193.97394320898607,240.58503901895207,170.78599819297943,259.34075892857135,193.97394320898607,392.7632885906041,401.9888293068623,412.7751793721971,460.6015948497146,600.4479842342345,593.0706160706159,633.113650075415,704.929152637486,0.0010119172565569666,9.015581340060356e-08,2.34068426067666e-12,5.0663089169013e-13,9.251369157588269e-26,4.997719268971189e-17,-5.438956012865785e-25,23369730.0,6454695660.0,5222998995.0,2116450276020.0,1501191606030.0,1386292879065.0,767980791888270.0,506380326636480.0,408153468797100.0,407128210333215.0
ISIC_ISIC_0031198,1054.6875,-0.2000771,613.5943,7.730859778207217,1054.6875,-0.04170078,728.6028,7.730859778207217,1054.6875,0.20344868,855.9567,7.730859778207217,128.74944166202934,203.0456105387227,139.97605048255392,201.0529018297011,283.35338907469344,203.0456105387227,308.61609002976195,201.0529018297011,562.3039187173748,643.019171172792,610.5079147982065,602.0072884931741,1062.087601351351,1224.4042679042682,1133.9080769230768,1085.026814693482,0.0015235071777410301,1.8708134705306687e-07,3.195472661418841e-11,1.0266798997756443e-11,-1.2652862318493256e-22,-4.149477141115312e-15,-1.3627811803854097e-22,30844290.0,9194656380.0,6789449460.0,3669309655650.0,1994839307985.0,2015523459840.0,1650027904365390.0,801895374909465.0,589552216436355.0,677876439473130.0
ISIC_ISIC_0066907,4096.0,3.5468252,4952.9966,7.381040693023174,4096.0,3.2082808,4794.9844,7.381040693023174,4096.0,3.28074,4957.572,7.381040693023174,35.051393152798134,40.43561143551683,31.256784388746333,40.572546006847425,55.85797131084882,40.43561143551683,47.679170552531815,40.572546006847425,94.36956188725492,90.83404432481073,79.39314587162984,91.02900979527855,178.3055314191683,175.3221048629579,149.06407345749258,171.64224219452603,0.0024085793266771438,1.7675311945552418e-11,3.2136476548787825e-14,1.5517768847447277e-11,1.0389837901418955e-23,-5.031147500592164e-17,3.483608835971431e-24,110167140.0,57243845085.0,54599284965.0,44386118319225.0,28368914054505.0,41650374116025.0,3.816706566145846e+16,2.2114027483680708e+16,2.1595839035722096e+16,3.5463677885236588e+16
ISIC_ISIC_0025415,1054.6875,0.9172857,867.21484,7.71509672276935,1054.6875,1.1252888,1012.7813,7.71509672276935,1054.6875,3.6589408,1489.9481,7.71509672276935,323.2190168799849,432.72579391785126,342.7010504825536,428.80377466527375,470.30400594574513,432.72579391785126,524.7930282738095,428.80377466527375,588.3597651006711,651.2979288688038,642.9274327354262,641.3830524734038,745.7332207207203,808.2514105014109,800.7218137254902,795.5500197166868,0.0010390994107826197,1.0884171905675248e-07,5.622292253345776e-11,1.8797171309123887e-10,1.8774229482683697e-20,6.051504363737518e-14,-4.576306526337928e-21,17927010.0,6046143585.0,4793716440.0,2259114628005.0,1615308323985.0,1395827027910.0,893817779646345.0,602540297437785.0,467896951968855.0,432982780503750.0
ISIC_ISIC_0063937,4096.0,0.0916278,2828.3062,7.555928635911974,4096.0,0.10708328,2850.8142,7.555928635911974,4096.0,0.2936675,2956.3042,7.555928635911974,244.38891911809623,305.0732134513236,247.91052950116082,306.4754201746918,351.2949591410835,305.0732134513236,338.0182632476148,306.4754201746918,389.07146426930126,385.9428188261969,376.0378695618874,394.9486464941423,521.2572069543558,522.3602164959991,498.92832454170747,530.6639043387975,0.0009443992541968581,2.66482094853853e-07,9.348367716284766e-11,1.0840727751537244e-11,3.242031461054318e-22,5.55039743624255e-15,1.1828837152284446e-22,112360140.0,50613050505.0,31085455995.0,31423975011525.0,12125593124940.0,11897792432955.0,2.2467297149476228e+16,6739292223883020.0,4189695823312320.0,5220068011188435.0
