imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0063253,4096.0,14.558707,24968.574,5.603420113056036,4096.0,14.667009,24887.81,5.603420113056036,4096.0,14.6093235,24929.162,5.603420113056036,99.62573313782991,104.6115071823141,100.84663673020528,141.1929454415501,168.60881696428572,104.6115071823141,171.13448660714286,141.1929454415501,292.4909160539216,229.18297342487486,293.511328125,321.2405881963584,466.23832738681097,389.9855257622134,464.51728592519686,488.3457991902146,0.0013087815219047314,2.3399041092541127e-12,1.9678903392742267e-15,6.279568978498211e-13,-2.180885631123165e-26,-5.016777446485835e-19,-3.415705064645951e-27,178089960.0,90345499890.0,91668618645.0,66603501823140.0,46521679828560.0,67923144644325.0,5.506466791634415e+16,3.4255452718565292e+16,3.4542189076284184e+16,5.615607972396953e+16,1154.3318879387093,1046529.0
ISIC_0063254,4096.0,1.275654,5671.08,6.882675998422786,4096.0,1.6169325,6329.0737,6.882675998422786,4096.0,1.8831917,7242.1367,6.882675998422786,161.06360352517106,181.18227015209325,163.84628161656892,182.40774980913096,211.94846196183954,181.18227015209325,212.1706251528865,182.40774980913096,260.3592218137255,260.2233603628407,255.12934666053923,261.731839020146,326.22089536171256,325.5497315511365,317.3852154589075,325.21199933611496,0.0012852879196680682,2.2041024065874834e-08,3.476198453565529e-10,3.664463530561789e-11,8.355264503201573e-22,-1.3030185433310996e-15,-4.050604345583035e-21,66438720.0,34456083480.0,39617056530.0,20473416265110.0,20776656840750.0,26692842917310.0,1.3369281343702656e+16,1.2565081800983968e+16,1.4175292465571128e+16,1.9270247626915108e+16,521.7353659933813,140933.0
ISIC_0063255,4096.0,0.32210398,3435.7808,7.444908439903558,4096.0,0.33470887,3529.451,7.444908439903558,4096.0,0.6250159,4350.961,7.444908439903558,353.35546875,410.0806580610762,339.28905963618035,414.22509266346185,486.7554379815925,410.0806580610762,473.7398082038894,414.22509266346185,634.7680922564339,638.3983170270546,604.3919203814338,645.0435420325946,870.5982070081816,867.5128540881037,817.1894358236959,876.2784409123016,0.0013580107471977071,3.2198473327153e-08,1.7940025797641892e-11,4.981753464509302e-13,1.4892887889671123e-24,5.901874862157829e-17,-7.801486592108437e-27,114410340.0,59052842625.0,63681134700.0,40526311827495.0,33063289474365.0,43174881797250.0,3.114223519192452e+16,2.289305692487239e+16,2.2553984979787416e+16,3.253380062670974e+16,636.5653838604968,305585.0
ISIC_0063256,4096.0,15.328093,31505.01,5.1123295071920865,4096.0,15.314277,31517.148,5.1123295071920865,4096.0,15.3272295,31498.518,5.1123295071920865,145.07262646627566,173.9297735657588,139.94599981671556,193.80122289969987,240.64129770058707,173.9297735657588,238.09367355675147,193.80122289969987,401.052987132353,372.7537347437409,397.5522518382353,434.86717809449163,631.8443882258858,607.9678710519104,635.0294199064961,678.1660716146687,0.0010794458913782608,3.181791025549929e-11,3.553524478253269e-16,9.979777876039748e-13,1.767622642609295e-26,-5.348559354669032e-18,6.3837316139921844e-27,199888380.0,103708429365.0,101657932545.0,75312747075645.0,52839182064930.0,73324658657805.0,6.099048378274254e+16,3.845156064660171e+16,3.801011500830944e+16,5.9429196881272776e+16,1154.3318879387093,1046529.0
ISIC_0063257,4096.0,0.3491131,3261.8228,7.757324502880178,4096.0,0.52161026,3041.1235,7.757324502880178,4096.0,0.7570588,3027.4336,7.757324502880178,268.2501775568182,303.22314049586777,268.9106889204545,329.78512396694214,388.6284705234834,303.22314049586777,388.529296875,329.78512396694214,575.0432329963235,544.4739567994735,573.238045726103,615.5947473286259,840.5221475916584,807.2769442761145,831.2029644823451,883.3242885429653,0.0028144496665638923,9.216250373331821e-09,1.3576254823657375e-11,1.3889240459325354e-11,1.0447850563957673e-22,3.0186710042640756e-16,1.5956279722551313e-22,88761930.0,46734087915.0,44656883925.0,35753255532375.0,23138957427345.0,33494140378815.0,3.031228982292009e+16,1.7543922171416084e+16,1.7233344002477688e+16,2.8006789112948624e+16,1154.3318879387093,1046529.0
ISIC_0063259,4096.0,0.19096139,3802.0227,7.233756847691245,4096.0,0.6668615,4793.5913,7.233756847691245,4096.0,1.0464451,5566.1997,7.233756847691245,189.77911168132943,232.27401056253575,185.2696572580645,240.05893768830106,290.19228534735817,232.27401056253575,280.2395578522505,240.05893768830106,403.3735906862745,400.0719848893127,386.2794270833333,413.84565649278954,535.1658003198819,531.0576846623258,511.4027743602362,538.718362211046,0.001162195235576812,6.198256272382649e-08,9.027107092968172e-11,1.9059229399250902e-11,2.639161831537255e-22,-4.616749695326881e-15,-7.452020336195105e-22,113363055.0,56674477515.0,75798662025.0,37054081190325.0,38889707143830.0,56896958302635.0,2.751762024594529e+16,2.589799918379512e+16,2.963190244864958e+16,4.564441980804187e+16,840.9286907131565,430580.0
ISIC_0063260,4096.0,3.8099267,2447.8813,7.783828920108128,4096.0,3.4398246,2446.3376,7.783828920108128,4096.0,2.6703968,2633.38,7.783828920108128,424.0127497250733,508.9932280901915,429.36810201307435,538.9249968228305,647.8002365918542,508.9932280901915,651.7167510090509,538.9249968228305,1027.1303385416666,1024.9878640613715,1030.3749234068628,1097.4968098913992,1577.1779266117128,1577.3247806670502,1601.0028652882013,1668.2252828266064,0.0018334070533888938,6.118867461964166e-10,1.7890649969947126e-12,3.970795978869915e-11,2.7848294734218597e-22,-9.402052662075625e-16,-1.8562805459853595e-22,121984095.0,60282534225.0,64152598590.0,43445613930195.0,31886641525710.0,47364802557270.0,3.5523715947835324e+16,2.284015323316424e+16,2.3849274480230692e+16,3.878249099385196e+16,1154.299072926611,1046529.0
ISIC_0063273,4096.0,0.39178294,3326.2844,7.540751422991665,4096.0,0.414284,3266.526,7.540751422991665,4096.0,0.8006962,3544.4019,7.540751422991665,318.318475836999,372.83827872901753,304.90285541911044,385.931294784951,466.8267002889555,372.83827872901753,436.88191046966733,385.931294784951,652.0370433134192,621.7500913720777,591.7530168121937,660.634667093869,931.6184850978101,891.0555260709971,850.6363957923228,951.7807577552967,0.0012132114280268206,2.011477216796202e-08,6.197831657338848e-11,8.349767800773768e-12,-2.7952480450337393e-23,-2.6252559007311e-16,1.878785864725044e-22,90095325.0,44201969280.0,44251410210.0,26034538962630.0,21723794246940.0,27233993920290.0,1.7312083078944066e+16,1.2714952291068944e+16,1.3274589099805994e+16,1.872300357398598e+16,634.0401598295877,263419.5
ISIC_0063276,4096.0,4.5320625,2361.0771,7.798328455326755,4096.0,0.116742715,2012.3445,7.798328455326755,4096.0,0.5234951,2519.424,7.798328455326755,249.7159090909091,295.06454192860394,264.1495601173021,330.7573894273355,386.4022749510763,295.06454192860394,416.45364481409,330.7573894273355,604.7840073529412,597.0432859029911,663.046875,685.0920100034439,957.6617864173229,986.5223617324311,1067.1167568897636,1073.6179032812133,0.0020140673346479773,1.1968818552601776e-08,1.4069082531429677e-11,2.8257677319207042e-12,1.7706431910334037e-23,-1.574409059486359e-16,-1.982963702780075e-24,101409930.0,52164999885.0,52141579665.0,37745056070385.0,26912031746745.0,36610546702155.0,3.0618817335655544e+16,1.9453317529212764e+16,1.904648775125959e+16,2.8806000121767604e+16,494.42711583257346,193366.0
ISIC_0063277,4096.0,8.033461,9029.9375,6.946983926760027,4096.0,7.9805136,9049.751,6.946983926760027,4096.0,7.9348407,9066.169,6.946983926760027,165.00679679863148,172.17659520185296,161.68342955767352,209.80288171660794,240.84076106898237,172.17659520185296,237.15887200342465,209.80288171660794,346.6791130514706,282.6715372860431,345.0287224264706,376.1496334085095,499.4056040846457,422.36790810595915,491.0886749507874,515.4845395841455,0.0019378661687954933,2.1084606191056065e-10,1.182899976648891e-14,1.7600085495200055e-11,-4.116827124932991e-24,-1.677110527241442e-16,6.895051215247867e-24,133892850.0,65782997955.0,68806953195.0,49631172926205.0,33921576762375.0,52789014792165.0,4.204161979233242e+16,2.5598208313648544e+16,2.627191393115887e+16,4.495661950562327e+16,1154.3318879387093,1046529.0
ISIC_0063280,4096.0,0.9899623,3591.1096,7.28585078127067,4096.0,1.0793275,4343.426,7.28585078127067,4096.0,1.3894866,5052.137,7.28585078127067,194.85837839076245,227.69749142164238,191.0194052419355,230.04614683396255,279.8913932546477,227.69749142164238,271.8396832191781,230.04614683396255,388.85338924632356,400.76131694743395,382.81295955882354,399.4189675962477,551.112212413878,568.9873012687152,542.5802126906988,560.733025578873,0.0018055462460511058,1.619233892174519e-07,1.1366761807307305e-10,2.998377429802173e-10,4.8931461193500174e-20,-7.632497888842467e-14,2.587973679634704e-20,72890985.0,31307782845.0,35448024300.0,18453496886535.0,16273658914260.0,21825638141550.0,1.2840279750169552e+16,9700994414278048.0,1.0490557176894448e+16,1.4913555297255888e+16,512.2648795200481,178102.5
ISIC_0063286,4096.0,0.5571509,4146.6157,7.442932155586219,4096.0,0.7535544,4378.568,7.442932155586219,4096.0,0.97701895,4907.6245,7.442932155586219,183.5464320625611,223.37050573849362,200.73594819159337,222.65132834350504,245.57234589041096,223.37050573849362,279.736301369863,222.65132834350504,344.2370098039215,393.51581912069844,406.52886029411764,392.0898736715076,497.6291215551181,566.2432366711569,580.4070497047244,567.1631651877212,0.001595404091637151,1.3715426496028884e-08,3.692905766678132e-11,1.2187431723683948e-11,-2.505413021834129e-22,2.88396057303499e-16,-6.387158564240739e-23,109804275.0,59474987730.0,54264586500.0,41472973349370.0,28784395000215.0,36794356964190.0,3.231060861729004e+16,1.973202102435481e+16,1.9100163877462904e+16,2.830903252782453e+16,357.8750189453542,105201.5
ISIC_0063288,4096.0,6.5379314,3946.7068,7.633417539472005,4096.0,5.9729047,3971.4922,7.633417539472005,4096.0,5.464387,4089.152,7.633417539472005,275.81016885080646,315.2799167533819,250.12155577956986,380.1098392877789,476.6976459301614,315.2799167533819,435.5948202054795,380.1098392877789,768.6356789981618,683.762864277211,718.9015835631128,834.745749639548,1138.1709042046014,1045.4305004998437,1086.9744632750983,1238.6425808916904,0.002321540953652353,1.1737351341666658e-09,1.7479953905814204e-12,1.0961247302833132e-10,1.4024558251558337e-21,-1.3526444018827605e-15,5.789616550399649e-22,105748500.0,50724416655.0,54935769195.0,37347811079925.0,26539163165850.0,41483219659665.0,3.130445583432027e+16,1.948304018293176e+16,2.0348750634991016e+16,3.476683151879261e+16,1154.3318879387093,1046529.0
ISIC_0063291,4096.0,1.7604818,6535.3726,6.356978297624273,4096.0,1.862533,7043.6196,6.356978297624273,4096.0,2.0854876,7979.732,6.356978297624273,109.01530425219941,132.56507941968164,112.72337793255133,132.71643690714734,150.48044581702544,132.56507941968164,158.05520731409,132.71643690714734,184.71852022058823,189.19631902429012,193.38005514705884,191.28219246940594,224.35293122539372,225.83979527638076,227.92738065944883,226.3122343977366,0.0023008704456578457,6.792995459956604e-07,1.7858186559902777e-09,1.0961166028037798e-08,4.7444922864823715e-17,8.067481746575863e-12,-1.0040841013137814e-17,26539890.0,9385742160.0,15490005600.0,4406394418560.0,5390696364210.0,9574236921720.0,2598955148551050.0,2436738611899620.0,3364224896497980.0,6140985140434350.0,433.7586973485546,146937.0
ISIC_0063292,4096.0,0.67453647,2327.6116,7.670113459611489,4096.0,1.2485343,2806.2703,7.670113459611489,4096.0,1.2229716,3549.0828,7.670113459611489,201.83162267839688,251.54428018717113,216.2370478983382,248.9192826954628,309.8458904109589,251.54428018717113,338.2654109589041,248.9192826954628,484.571568627451,530.8728724215566,534.9406862745097,523.8213615926464,729.8154527559054,801.29405089528,799.1919291338581,775.3544875926834,0.0008437356239539631,3.773350486444245e-08,3.062143513536983e-11,1.7991341164730834e-12,1.2947060745744802e-23,3.3966715475854765e-16,-3.2711205780560085e-24,105602130.0,52335420975.0,53689085415.0,31717665962115.0,26484939636645.0,30924475363785.0,2.1221875566913624e+16,1.6121342736651448e+16,1.5276443472300264e+16,1.932104827184441e+16,739.5421508744979,415832.0
ISIC_0063296,4096.0,0.44091347,2986.348,7.560492970401084,4096.0,0.3941206,3058.752,7.560492970401084,4096.0,0.7538002,3701.1277,7.560492970401084,276.4900568181818,358.27272727272725,288.58567116477275,348.58677685950414,426.5871844804917,358.27272727272725,450.5541495306385,348.58677685950414,649.1552791819852,699.5756901349812,674.734285960478,698.3145655245717,1006.9040661909448,1045.0834661746712,1012.0749242587353,1065.1468787753638,0.0031603727850118743,1.0094747847761216e-08,1.7476929033372688e-11,3.414978181353585e-10,2.4200022123389613e-20,-1.783356958584995e-14,1.0506687101018197e-20,78500475.0,43284706740.0,42269515530.0,33301499294400.0,23243993986980.0,32801203874280.0,2.818448337464919e+16,1.7672171055233254e+16,1.7776288042382186e+16,2.8082980401927092e+16,396.8246597106061,-1383.5
ISIC_0063303,4096.0,2.400286,4781.683,7.629447587473488,4096.0,2.4901495,4817.7397,7.629447587473488,4096.0,2.8011625,4668.736,7.629447587473488,134.38708340970186,134.1588221635521,133.30925624694527,169.56409234717816,188.28285339713796,134.1588221635521,187.97717022382585,169.56409234717816,277.63612515318624,226.4244921295306,276.4470281862745,304.787620594355,394.4895154096949,336.3664568223837,391.30610620693903,420.9846650275397,0.004659154717129198,3.983665296036548e-08,8.01817428353449e-11,1.7534626377349343e-09,-4.210411351142779e-19,3.433813644090679e-13,5.049794664906765e-19,64115160.0,35712307065.0,30212486445.0,29566482719535.0,16430152375500.0,23714794950675.0,2.642438078606041e+16,1.372788792875586e+16,1.2658133944836212e+16,2.081939244696376e+16,1154.3318879387093,1046529.0
ISIC_0063305,4096.0,12.201129,21963.885,5.598355467396059,4096.0,12.162706,21916.496,5.598355467396059,4096.0,12.2119255,21880.932,5.598355467396059,169.1176686217009,200.63633592571253,181.66348973607037,234.37572394076037,268.868853962818,200.63633592571253,288.16646281800394,234.37572394076037,426.0928615196078,395.1137915718971,457.13023897058827,480.59150397960167,651.6561269685039,627.8310798553348,711.9962167814961,721.7182888749079,0.001089786465266302,9.337378419547797e-12,5.787075192343595e-16,1.2872851809855386e-12,-1.5461088114688907e-26,3.9324846315065545e-18,3.1550483060442194e-26,198674070.0,102029128395.0,99956273940.0,73852885009245.0,51301854513450.0,71849273407500.0,5.983496880904803e+16,3.728000229668899e+16,3.682292526338787e+16,5.829446449401697e+16,1154.3318879387093,1046529.0
ISIC_0063306,4096.0,0.31107718,2820.4792,7.591621688097281,4096.0,0.21848999,2870.7073,7.591621688097281,4096.0,0.68288356,3687.4177,7.591621688097281,279.0019569434262,345.19162584123325,278.5104634423876,351.5948559476135,425.7849336090386,345.19162584123325,428.0026028926125,351.5948559476135,631.439781518076,655.9795038759987,636.300919117647,672.8785936086551,950.4813232421875,996.4957426441924,978.9407170813853,1022.0398601209661,0.0027457757312473793,6.189045652403948e-08,1.2129827084495902e-11,7.67314499200829e-10,5.1331250652344534e-20,1.844691280894824e-13,5.333882590297105e-20,86363145.0,49903841190.0,42337899645.0,39606264809640.0,23703043812450.0,30465011248485.0,3.392194399796129e+16,1.8716342172231304e+16,1.6465105837025704e+16,2.493539106122943e+16,381.30201102709674,95316.5
ISIC_0063307,4096.0,8.391533,8048.342,7.249243178201966,4096.0,8.414797,8040.153,7.249243178201966,4096.0,8.475437,7989.6294,7.249243178201966,458.0735677083333,553.8922074782447,466.3956252291055,583.5070256055972,670.5155428235079,553.8922074782447,685.7329168450343,583.5070256055972,942.1068282781863,920.8364751578267,952.7207280177696,1006.3088539303424,1301.5443009504183,1275.9751718574498,1326.7814537709155,1356.1231178666133,0.0016397659168985415,1.1831354893524957e-10,8.677914102738017e-14,1.5903555116997736e-11,-1.1721561657970168e-23,6.590122572372991e-17,1.4548653500710103e-23,144077550.0,72540266670.0,70926731730.0,53602003873290.0,35805892614015.0,51875367331320.0,4.454040995517051e+16,2.6691983087511932e+16,2.631267388923715e+16,4.291001170740866e+16,1154.3318879387093,1046529.0
ISIC_0063308,4096.0,6.3866563,7116.1753,7.041897912099996,4096.0,6.1935673,7189.5874,7.041897912099996,4096.0,5.8959084,7312.4556,7.041897912099996,191.88341390212608,205.2660518724278,191.162844422043,252.5307029236648,293.1344579409246,205.2660518724278,292.2434717465754,252.5307029236648,453.3384344362745,366.05504580115326,450.19261259191177,491.0265962294269,682.5141332431102,581.9299408293159,670.0946977269931,701.9835186679069,0.0022068786881876954,4.953983224528235e-10,3.129362183339216e-13,4.6200909333629916e-12,4.676728305375789e-25,2.5345345587199722e-17,-5.535530488768866e-24,122137605.0,62182880925.0,61717785660.0,48036065145555.0,31278212042085.0,47730730909500.0,4.114715914232155e+16,2.4222231950548304e+16,2.418958169942233e+16,4.10944687260084e+16,1154.3318879387093,1046529.0
