imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0032680,1054.6875,0.6367545,954.57574,7.264017784,1054.6875,0.6943597,1090.4027,7.264017784,1054.6875,0.913288,1257.9136,7.264017784,138.587609,184.1210853,130.5316147,188.5180014,264.4076737,184.1210853,240.3882701,188.5180014,416.2747502,411.1572216,375.0027728,420.7277888,627.069024,607.8796372,553.5812594,625.8367724,0.001729501,3.75E-07,4.32E-11,3.02E-11,6.19E-23,1.14E-14,1.09E-21,26573805,8512089720,5646915330,3.55E+12,1.79E+12,1.60E+12,1.65E+15,7.43E+14,5.03E+14,5.14E+14,255.0611192,42189.5
ISIC_0053540,4096,0.6398169,3535.7983,7.355386898,4096,1.0324342,3883.9993,7.355386898,4096,1.3052772,4406.416,7.355386898,59.52891408,83.84822781,60.33570171,81.65765975,103.9060799,83.84822781,106.3600104,81.65765975,163.813961,171.5852437,161.2551854,170.4516927,290.9371511,300.8216436,280.0633045,300.4453443,0.000975201,2.73E-07,2.21E-11,1.00E-11,-1.44E-22,-1.77E-15,-3.84E-23,82510860,23199387960,43393042215,8.07E+12,1.20E+13,2.79E+13,3.25E+15,4.20E+15,7.74E+15,1.99E+16,639.3385806,271761.5
ISIC_0032813,1054.6875,2.1943529,547.52106,7.719860043,1054.6875,-0.1853169,574.4412,7.719860043,1054.6875,0.46552184,1019.08344,7.719860043,141.5116713,231.1956156,174.3014774,206.2614789,262.4168116,231.1956156,321.9550149,206.2614789,418.8447241,506.1921352,495.7787556,470.0647083,654.0339414,750.0978289,735.5046531,720.3930559,0.000967556,7.33E-08,1.40E-11,3.13E-12,2.07E-23,8.43E-16,8.80E-25,28046175,8236685640,5797632570,2.90E+12,1.66E+12,1.48E+12,1.14E+15,5.72E+14,4.16E+14,4.24E+14,381.4664306,112542.5
ISIC_0059801,4096,0.033899054,2836.2937,7.663929215,4096,-0.053195875,2761.0137,7.663929215,4096,0.42748314,3109.357,7.663929215,37.11295764,47.75608416,38.48552244,45.56609802,59.56131322,47.75608416,61.49086503,45.56609802,115.0129902,127.8617907,119.8269397,121.6129824,253.6728025,285.7281256,270.9180629,273.4099625,0.002328663,3.94E-09,5.19E-12,1.94E-10,-4.59E-21,7.34E-15,4.08E-21,94333680,44681462100,50124343770,3.18E+13,2.38E+13,3.67E+13,2.60E+16,1.68E+16,1.77E+16,2.98E+16,1154.331888,1046529
ISIC_0010104,3072,0.20164175,2206.8718,7.571299366,3072,0.28777584,2376.1313,7.571299366,3072,0.43924972,2815.3306,7.571299366,104.2846917,171.3781322,123.3468745,172.3751066,208.815424,171.3781322,246.6932459,172.3751066,366.9287492,411.6974375,407.2896569,413.3481093,620.4424469,669.1362509,646.7789319,673.6837644,0.002097937,3.39E-07,1.44E-11,4.23E-11,4.32E-22,4.25E-15,9.54E-22,76200630,40591544130,28483195785,2.94E+13,1.51E+13,1.51E+13,2.37E+16,1.10E+16,7.91E+15,9.04E+15,363.576305,-65328
ISIC_0065298,4096,5.7523646,9394.083,6.669763705,4096,5.720003,9438.385,6.669763705,4096,5.576508,9470.749,6.669763705,49.88196672,76.91854311,55.50132881,75.24030772,97.27779859,76.91854311,108.2124014,75.24030772,182.3682933,208.7969564,198.378958,206.4297845,349.259756,395.0256049,371.7038017,381.764344,0.001373763,1.83E-11,6.80E-15,3.10E-13,-7.67E-27,4.94E-19,-1.20E-26,171695325,88356351480,88015774755,6.58E+13,4.53E+13,6.53E+13,5.46E+16,3.37E+16,3.35E+16,5.41E+16,1154.331888,1046529
ISIC_0026456,1054.6875,0.15246981,832.6373,7.548135451,1054.6875,0.06236871,758.9184,7.548135451,1054.6875,0.3943586,1035.0806,7.548135451,98.41461695,135.2798577,99.48705642,143.667538,202.6455964,135.2798577,200.8567225,143.667538,427.070865,447.1389273,413.9575747,453.4601156,923.8115991,956.3875315,876.6137632,971.6209164,0.001340839,7.52E-08,6.62E-11,9.86E-12,-1.59E-22,-2.41E-15,-1.95E-22,26988945,7886673150,5861575350,2.89E+12,1.72E+12,1.66E+12,1.19E+15,6.43E+14,4.91E+14,5.31E+14,393.429911,37290
ISIC_0057727,4096,3.013334,2780.3247,7.748410113,4096,2.4958713,3016.855,7.748410113,4096,3.3335364,2686.0215,7.748410113,104.3384453,177.3155183,119.4767964,156.1748083,218.4584025,177.3155183,252.8710135,156.1748083,406.5590686,486.9435853,452.5988099,441.4549063,712.2590659,789.0030502,745.9769931,751.6601931,0.00201517,6.65E-10,8.73E-12,2.18E-10,-8.59E-21,-2.26E-15,4.08E-21,116316720,54365572365,53486071245,3.89E+13,2.49E+13,3.83E+13,3.18E+16,1.82E+16,1.80E+16,3.17E+16,1154.331888,1046529
ISIC_0072194,4096,7.8413568,2054.0632,7.894461881,4096,-0.436146,1683.5311,7.894461881,4096,-0.337985,1586.6072,7.894461881,416.3388853,551.7594993,348.7761686,482.1836394,697.3122678,551.7594993,601.9631993,482.1836394,1078.30238,1117.812653,947.3563362,991.7253235,1712.601464,1727.488431,1500.447493,1581.417783,0.001364679,1.21E-09,1.40E-11,1.18E-11,-1.41E-22,3.14E-16,5.43E-23,139216230,69046869690,73113768045,4.77E+13,3.60E+13,5.14E+13,3.74E+16,2.49E+16,2.56E+16,4.05E+16,613.2800462,273582
ISIC_0065885,4096,0.70094883,3433.7485,7.548386267,4096,0.7613304,3422.1238,7.548386267,4096,0.9237019,3655.971,7.548386267,61.83245414,92.80658157,73.89971667,90.22732863,109.8973329,92.80658157,139.4682321,90.22732863,204.6356943,260.2327009,258.4312309,242.3591637,379.7188461,455.1387278,428.1792828,416.2684257,0.004212944,1.16E-08,1.16E-10,5.43E-10,-1.28E-19,-5.79E-14,4.77E-20,68109480,37478859090,32561973570,3.04E+13,1.82E+13,2.54E+13,2.68E+16,1.48E+16,1.41E+16,2.20E+16,481.80337,178719
ISIC_0024384,1054.6875,1.2535232,1358.8357,7.529867494,1054.6875,1.2794154,1390.8866,7.529867494,1054.6875,1.2533746,1445.4366,7.529867494,173.5155556,230.1256326,190.6716741,260.6482073,281.9187625,230.1256326,314.9174033,260.6482073,395.9358315,402.0497304,464.1000561,463.9357751,552.8201989,542.205209,624.486463,618.3199942,0.002474547,8.23E-07,2.13E-10,1.88E-10,-1.52E-20,1.43E-13,3.42E-20,18738930,5567831670,4286201670,2.24E+12,1.23E+12,1.26E+12,1.03E+15,4.91E+14,3.57E+14,4.06E+14,181.5340809,23190
ISIC_0056953,4096,1.678807,6524.5195,6.491295484,4096,1.7070524,6783.1143,6.491295484,4096,1.9238354,7401.722,6.491295484,70.09636944,85.61302553,73.78883244,85.65449405,95.55607877,85.61302553,97.04041077,85.65449405,111.5960239,114.167668,108.8096479,112.3416021,156.7482285,159.9217349,148.6446966,153.7875047,0.00215356,7.73E-08,2.46E-10,4.03E-11,-3.73E-21,-5.06E-15,-1.45E-21,48175365,25704769080,26246400555,1.61E+13,1.37E+13,1.70E+13,1.12E+16,8.50E+15,8.70E+15,1.22E+16,363.3126849,100554
ISIC_0057561,4096,0.050161667,2593.9993,7.640149241,4096,0.080880314,2783.5852,7.640149241,4096,0.43701118,3229.3865,7.640149241,84.35970148,133.1361711,93.66820549,119.3727837,163.0006794,133.1361711,184.7836943,119.3727837,298.3821902,357.3151564,334.3408959,322.1225172,557.0081037,652.7833265,607.7860972,593.3828648,0.002153345,3.34E-09,1.51E-11,1.18E-11,-1.26E-22,-5.51E-16,-9.53E-23,97369710,50457467610,47091921765,3.65E+13,2.47E+13,3.29E+13,2.95E+16,1.80E+16,1.73E+16,2.59E+16,357.1921637,96307.5
ISIC_0063682,4096,0.8296424,3216.4683,7.383818038,4096,1.0774264,3724.7656,7.383818038,4096,1.193728,4507.1914,7.383818038,61.48441987,81.22637595,62.56823719,82.88328083,92.35206989,81.22637595,100.0318845,82.88328083,116.7285137,126.466177,131.6987659,134.3706953,183.7634383,201.7145159,212.4165347,219.6393898,0.000727946,1.12E-08,5.42E-11,2.74E-13,5.89E-27,2.28E-17,-1.05E-24,101071800,53495050305,47816839335,3.24E+13,2.57E+13,2.60E+13,2.13E+16,1.56E+16,1.43E+16,1.55E+16,719.2830852,342537
ISIC_0027218,1054.6875,0.7822433,947.86426,7.491866555,1054.6875,0.9802388,1076.6239,7.491866555,1054.6875,1.1300496,1138.2146,7.491866555,186.4618438,266.1794081,199.5896474,266.2479411,330.0585507,266.1794081,336.095346,266.2479411,468.4682774,489.6835857,467.6730942,490.6009803,681.4241104,712.6312259,681.7067986,705.0705706,0.001035199,7.09E-09,5.01E-11,1.13E-10,7.36E-21,8.48E-15,4.30E-21,16851165,5298936975,3775114095,1.82E+12,1.19E+12,9.82E+11,6.81E+14,4.15E+14,3.14E+14,2.83E+14,284.8738413,63943.5
ISIC_0057332,4096,0.30249554,3365.8694,7.177822758,4096,0.7372308,4334.851,7.177822758,4096,1.3968387,5837.3916,7.177822758,70.60382969,87.28375516,73.02780292,87.84494744,96.54617937,87.28375516,99.71281705,87.84494744,105.9576852,111.3025246,111.3896034,111.2533064,142.6212264,160.450419,162.159295,157.0694696,0.001071268,2.08E-07,4.63E-13,2.80E-11,-1.01E-22,1.18E-14,-6.28E-24,85369920,42982745685,42479645730,2.72E+13,2.15E+13,2.34E+13,1.96E+16,1.36E+16,1.19E+16,1.38E+16,667.1593712,189760.5
ISIC_0054413,4096,0.21238802,2706.091,7.696476875,4096,0.19322138,2789.92,7.696476875,4096,0.49926257,3080.6633,7.696476875,98.064561,141.0642992,105.2879714,146.3111897,186.6149926,141.0642992,198.8000913,146.3111897,331.8840658,357.6623617,341.5918467,370.4105978,600.1532386,641.6075581,617.420612,660.8735067,0.003059784,1.24E-09,6.91E-12,2.27E-11,-7.07E-23,-6.63E-17,2.76E-22,82581750,41554790310,42571091535,3.14E+13,2.15E+13,3.23E+13,2.66E+16,1.63E+16,1.63E+16,2.72E+16,1154.327752,1046529
ISIC_0031939,1054.6875,1.0577112,1339.8917,7.516096401,1054.6875,1.0377622,1336.3966,7.516096401,1054.6875,1.0478604,1411.3229,7.516096401,165.0399035,232.2803819,162.0249369,214.5922306,272.5072427,232.2803819,283.339442,214.5922306,391.4504735,431.4478657,411.2857287,398.5857063,553.7787913,609.6261337,581.8047134,550.6912708,0.001621346,2.98E-07,1.34E-10,6.40E-11,4.01E-21,1.71E-14,4.36E-21,29869935,9953843400,6828031470,4.28E+12,2.31E+12,2.04E+12,2.03E+15,1.01E+15,6.98E+14,6.93E+14,238.7488734,33493
ISIC_0057287,4096,1.4438083,2981.7427,7.514997162,4096,1.5556242,3532.8982,7.514997162,4096,1.2922225,4264.604,7.514997162,51.6374853,78.30632023,57.53444698,71.03178794,91.86745314,78.30632023,112.5513918,71.03178794,159.5603659,215.0881009,207.7768957,188.4491564,280.5546414,370.5928686,354.8055035,326.9481475,0.000854236,7.81E-08,1.44E-12,1.19E-11,5.30E-24,3.05E-15,4.91E-23,104029800,58164319350,49233771825,3.85E+13,2.69E+13,2.65E+13,2.80E+16,1.76E+16,1.42E+16,1.56E+16,744.7610236,349177
ISIC_0069650,4096,0.257675,3222.8335,7.488216161,4096,0.26989022,3371.9375,7.488216161,4096,0.68370914,4327.6353,7.488216161,101.5011035,135.588193,100.3467742,134.3796245,175.2488018,135.588193,172.1127968,134.3796245,289.5491326,313.0937665,286.2098652,302.4555116,535.2005202,572.2115275,523.2265538,555.0004535,0.001254175,4.16E-10,4.03E-12,5.35E-12,2.36E-23,-1.05E-16,-7.78E-24,125490855,63492294195,66010295775,4.19E+13,3.35E+13,4.47E+13,3.13E+16,2.21E+16,2.29E+16,3.38E+16,763.5767753,311975
ISIC_0033218,1054.6875,0.53179014,917.08545,7.497804877,1054.6875,0.6498781,986.9405,7.497804877,1054.6875,0.7274496,983.0087,7.497804877,72.21395659,106.7864667,72.12281737,98.39209001,153.231505,106.7864667,144.7252567,98.39209001,329.4792133,353.0039834,298.1322534,314.7100641,672.746295,682.6488382,585.9503394,633.3315247,0.002221509,6.03E-07,1.49E-11,1.50E-11,-1.11E-23,5.57E-16,-2.23E-22,22883700,6676537500,4994316015,2.73E+12,1.48E+12,1.47E+12,1.26E+15,6.08E+14,4.42E+14,4.80E+14,241.6773764,38710
ISIC_0032316,1054.6875,0.26893204,787.2942,7.568091555,1054.6875,0.3931625,890.2315,7.568091555,1054.6875,0.43630934,950.9038,7.568091555,185.5740011,242.7678016,200.237513,293.654517,354.0170494,242.7678016,384.9178646,293.654517,613.4162789,628.9249079,650.2275934,698.618008,1035.755927,1082.892718,1050.418767,1104.698585,0.001713232,2.66E-07,1.68E-11,8.82E-12,-3.60E-23,-3.77E-15,1.01E-22,32296515,9777751620,7712433180,4.12E+12,2.34E+12,2.47E+12,1.94E+15,9.87E+14,7.54E+14,8.72E+14,247.108597,16737.5
ISIC_0064156,4096,0.43715212,2748.831,7.633772169,4096,0.43272027,3034.1943,7.633772169,4096,0.76255333,3466.9133,7.633772169,70.85147086,94.39825461,69.01245284,95.90362044,133.0137942,94.39825461,124.4762672,95.90362044,258.1599849,249.9545125,229.912926,268.3909334,529.9960399,500.0400473,462.3144349,555.1208753,0.00285468,7.33E-09,2.68E-12,1.27E-09,-4.17E-21,9.60E-14,-7.38E-20,82219395,46920510510,36279792225,3.65E+13,2.04E+13,2.56E+13,3.09E+16,1.62E+16,1.40E+16,2.11E+16,365.4407103,109213
ISIC_0070963,4096,-0.028754331,2906.2593,7.771091577,4096,0.15710042,2691.728,7.771091577,4096,0.55693406,2715.1052,7.771091577,41.70100005,50.40281062,40.86084891,49.7380751,68.18352782,50.40281062,62.80819911,49.7380751,139.5660817,141.3961116,123.7695255,141.0525325,319.0103875,322.0721164,283.0280022,325.5748781,0.002896207,3.08E-08,3.36E-12,1.18E-11,-2.29E-24,-2.05E-15,7.41E-23,88099695,44900520615,44644909125,3.39E+13,2.21E+13,3.41E+13,2.86E+16,1.65E+16,1.68E+16,2.91E+16,1154.331888,1046529
ISIC_0060744,4096,0.35462502,2388.7476,7.633645436,4096,0.57644665,2874.0955,7.633645436,4096,0.72826564,3220.6294,7.633645436,37.93393741,48.79732048,37.97516114,48.73867614,64.83930196,48.79732048,62.75730415,48.73867614,120.9224131,126.1202764,116.3435193,127.9350774,244.7312242,254.0596754,235.1928846,261.2342762,0.003375156,4.90E-09,1.96E-11,1.39E-10,-6.45E-21,9.30E-15,3.35E-21,80026650,42881239875,39304967895,3.38E+13,2.08E+13,3.01E+13,2.92E+16,1.64E+16,1.58E+16,2.58E+16,1154.331888,1046529
ISIC_0060257,4096,0.15511395,2238.7605,7.782260094,4096,-0.18408053,2438.684,7.782260094,4096,0.26958033,3189.9934,7.782260094,126.676837,188.7055915,139.0289198,182.1049899,244.792339,188.7055915,263.6008888,182.1049899,444.8320791,460.545957,457.4688314,498.7654764,799.3194542,808.5732493,823.1440305,901.5011213,0.001257681,1.83E-08,6.16E-12,3.64E-12,-1.14E-23,5.21E-17,1.29E-23,129240885,68905039455,67463342130,4.71E+13,3.71E+13,4.58E+13,3.61E+16,2.56E+16,2.57E+16,3.48E+16,763.8310218,406640.5
ISIC_0054635,4096,0.9624172,4840.026,7.027510783,4096,0.95461535,4859.514,7.027510783,4096,1.101244,5183.1743,7.027510783,50.83517191,61.77670853,54.93096667,68.10818907,81.14503004,61.77670853,85.92457918,68.10818907,146.755328,151.3343825,154.4528071,169.7851073,277.6630158,289.7015788,290.58018,319.168953,0.002312102,1.87E-08,2.42E-11,2.27E-11,-1.23E-22,-3.09E-15,5.19E-22,85903380,44385302550,46544056305,3.20E+13,2.41E+13,3.32E+13,2.58E+16,1.73E+16,1.73E+16,2.65E+16,318.6637464,69696
ISIC_0014929_downsampled,2708,0.79400206,2630.828,7.464368709,2708,0.8341237,2782.8752,7.464368709,2708,0.87770486,2838.535,7.464368709,287.0936193,387.8004086,288.1902636,390.0088338,457.0373583,387.8004086,490.2084332,390.0088338,621.7903337,713.0453038,706.7521882,700.6285294,846.4606125,980.0036584,968.3799237,981.9872855,0.002451414,1.02E-06,7.59E-10,9.56E-11,2.87E-21,2.67E-14,-2.56E-20,49573530,27331297800,16977969615,1.93E+13,9.36E+12,7.59E+12,1.51E+16,6.53E+15,4.25E+15,3.79E+15,271.696974,44572
ISIC_0065757,4096,0.39485735,3274.976,7.286119374,4096,0.74327636,4166.267,7.286119374,4096,1.0486416,4958.394,7.286119374,102.8763011,127.0883836,104.5209068,124.3902749,155.3730134,127.0883836,154.6618017,124.3902749,225.5247281,240.1635479,222.6222091,229.3266449,357.1631571,383.2604292,350.028699,359.8305038,0.001558481,2.87E-09,2.07E-11,5.90E-11,2.05E-21,1.21E-15,-2.18E-22,87798540,45767544075,42412620765,2.97E+13,2.21E+13,2.67E+13,2.16E+16,1.44E+16,1.40E+16,1.93E+16,431.1641484,187896
ISIC_0056030,4096,0.28977427,2310.2896,7.738026014,4096,0.123560324,2374.2385,7.738026014,4096,0.52908427,3005.8477,7.738026014,81.81460873,126.1721395,85.21820301,113.4394728,164.1106745,126.1721395,170.1005964,113.4394728,293.8940794,326.0449042,301.7437146,299.5702471,509.3002555,559.9660299,518.1005436,517.3046827,0.003006622,1.52E-08,3.03E-11,5.65E-10,-1.08E-20,-7.96E-15,-7.33E-20,83678505,45724744110,38599544310,3.52E+13,2.14E+13,2.86E+13,2.98E+16,1.68E+16,1.58E+16,2.43E+16,490.7210597,184437.5
ISIC_0025668,1054.6875,0.7270594,1025.6636,7.355639805,1054.6875,0.9406136,1199.7091,7.355639805,1054.6875,1.0584202,1319.7509,7.355639805,191.7461139,254.1262646,165.0080549,241.4726623,364.7541509,254.1262646,317.8673586,241.4726623,557.3583296,532.9510603,503.631435,535.2402879,782.5832132,782.9173833,746.4993326,762.8641027,0.001249097,6.41E-08,7.01E-12,2.20E-12,-8.20E-24,1.58E-16,-2.78E-24,23568120,6861055500,5127571620,2.39E+12,1.55E+12,1.42E+12,9.26E+14,5.53E+14,4.36E+14,4.42E+14,267.7232656,62732
ISIC_0060370,4096,0.49819997,3651.9187,7.448112973,4096,0.5550673,3707.0188,7.448112973,4096,0.76751494,4012.3462,7.448112973,103.0062889,120.8363132,71.80016171,117.5834009,180.073675,120.8363132,123.3877985,117.5834009,328.6876139,311.5919817,229.4401023,305.8227545,588.8946841,567.8651281,445.6740252,578.2831836,0.002171578,6.57E-09,5.89E-11,1.47E-10,-1.32E-20,5.42E-16,-3.67E-21,90476040,49898309475,41162112240,3.66E+13,2.25E+13,2.74E+13,2.98E+16,1.66E+16,1.49E+16,2.10E+16,341.1047483,96706.5
ISIC_0073164,4096,1.5367318,6141.7236,6.716045394,4096,1.6181628,6410.3677,6.716045394,4096,1.7081766,6752.045,6.716045394,107.4163812,122.1597548,107.932475,136.3442093,153.3748165,122.1597548,152.0661798,136.3442093,204.0107039,180.2978576,194.3806363,227.3603456,301.2665122,253.2488334,281.5238777,342.1685824,0.00264608,1.06E-07,8.18E-10,9.59E-10,-6.56E-19,-1.76E-13,-5.38E-19,46111905,24523985715,22257585240,1.59E+13,1.22E+13,1.35E+13,1.13E+16,8.04E+15,7.32E+15,9.35E+15,332.8728105,69541
ISIC_0053710,4096,5.2745767,5883.8013,7.186755876,4096,5.1914077,5934.4585,7.186755876,4096,5.165441,5932.2256,7.186755876,40.88262635,54.98979961,39.205312,49.6001181,75.07763003,54.98979961,70.44906109,49.6001181,126.4744811,125.6376582,119.9331438,110.0955172,200.4615027,200.2711247,189.5309732,185.0131802,0.002190762,1.03E-09,2.33E-13,5.17E-11,-1.56E-22,1.64E-15,-8.85E-23,119884680,60976471845,64336364850,4.65E+13,3.26E+13,5.05E+13,3.96E+16,2.46E+16,2.56E+16,4.34E+16,1154.331888,1046529
ISIC_0033492,1054.6875,0.63059783,801.1601,7.456098934,1054.6875,0.586076,918.0319,7.456098934,1054.6875,0.9240985,1188.8629,7.456098934,116.9209312,168.9040755,131.1505865,175.2168648,230.1052471,168.9040755,247.9195424,175.2168648,400.7835757,425.6079465,403.7272422,412.7986315,653.4927665,691.7530447,646.7410671,658.9725711,0.001462585,1.60E-07,4.92E-10,3.85E-11,-4.68E-21,-1.33E-14,2.49E-21,20724105,6577522275,4650848355,2.48E+12,1.50E+12,1.28E+12,1.05E+15,5.62E+14,4.10E+14,3.90E+14,284.1096517,48095.5
ISIC_0031417,1054.6875,0.6783027,1010.0847,7.315341336,1054.6875,0.6519352,1035.836,7.315341336,1054.6875,0.7588065,1169.7047,7.315341336,77.14643665,124.8813799,81.25479584,100.7822094,160.0940803,124.8813799,164.6923772,100.7822094,304.8965362,346.4052889,302.4430755,279.3707501,512.5741704,557.4194346,499.1138424,468.5440668,0.002746698,1.10E-06,2.54E-10,5.70E-10,2.14E-19,5.93E-13,-3.53E-20,21581415,7019412285,4716776055,3.17E+12,1.54E+12,1.43E+12,1.56E+15,7.02E+14,4.64E+14,4.84E+14,191.422467,28640
ISIC_0068399,4096,1.3411844,3588.1448,7.519432124,4096,1.3379521,3691.0022,7.519432124,4096,1.3423163,3809.828,7.519432124,60.79317781,77.03112193,61.70112414,89.75935115,111.0229206,77.03112193,112.9486473,89.75935115,169.3160893,165.6103444,174.4976275,187.9115912,252.9523301,253.9090642,259.0655902,277.0617143,0.003020176,1.29E-09,6.02E-13,2.49E-11,-8.90E-23,-2.53E-16,-3.77E-23,96154635,47900116725,49717156455,3.77E+13,2.47E+13,3.98E+13,3.29E+16,1.94E+16,1.98E+16,3.50E+16,1154.331888,1046529
ISIC_0031959,1054.6875,0.6221124,1029.9467,7.147227773,1054.6875,0.8254025,1215.2642,7.147227773,1054.6875,0.8903996,1278.8257,7.147227773,127.2918123,181.8609933,140.1984595,190.9764046,242.4671014,181.8609933,264.4506771,190.9764046,365.6967524,383.1625615,383.1163789,397.8301875,571.717042,580.0569812,560.7899359,591.5760609,0.002124295,5.19E-07,1.52E-11,8.68E-12,4.80E-23,-5.84E-15,8.75E-23,26721195,8074706835,6411419355,3.45E+12,1.89E+12,2.04E+12,1.65E+15,7.99E+14,6.00E+14,7.24E+14,146.8844583,31640.5
ISIC_0027174,1054.6875,0.5605375,1029.0784,7.257168786,1054.6875,0.7421854,1103.7563,7.257168786,1054.6875,0.89703256,1264.3435,7.257168786,195.0499907,302.4190168,246.6880995,277.9474254,322.5946525,302.4190168,387.4585045,277.9474254,447.903475,516.3573048,500.8572907,487.8451092,625.4360773,705.4150059,685.4902187,661.2676692,0.00294949,8.53E-07,1.10E-10,4.81E-10,8.68E-20,4.30E-13,6.90E-20,20982675,5606626605,4791699135,2.35E+12,1.31E+12,1.54E+12,1.12E+15,5.52E+14,4.30E+14,5.52E+14,208.7364219,26836
ISIC_0026099,1054.6875,0.7454069,710.31177,7.617719833,1054.6875,0.1603973,752.4312,7.617719833,1054.6875,0.41434816,965.1509,7.617719833,150.4900204,206.7441802,144.1825093,209.3889259,282.0695875,206.7441802,266.8934784,209.3889259,458.0487472,461.5772299,423.0732661,468.4248049,752.9419332,729.9029522,673.4929336,762.2907908,0.001496603,2.54E-07,2.67E-12,6.53E-12,2.69E-23,1.32E-15,4.26E-24,24943335,7300147905,5816148375,2.76E+12,1.70E+12,1.67E+12,1.17E+15,6.37E+14,4.82E+14,5.31E+14,285.9534113,77508.5
ISIC_0054427,4096,3.5954309,1743.3505,7.896990131,4096,-0.84695905,1577.9445,7.896990131,4096,0.38404953,2843.5342,7.896990131,112.85477,173.6118464,125.8570524,180.245783,223.6679716,173.6118464,259.8639606,180.245783,413.8543266,469.6827926,476.9873487,497.6597064,768.3866178,836.2009256,847.2625444,884.386715,0.00095675,5.68E-08,7.77E-11,1.38E-12,-1.40E-24,2.78E-16,1.42E-23,136717230,55415212035,75948382725,3.04E+13,3.28E+13,5.21E+13,1.90E+16,1.88E+16,2.29E+16,3.95E+16,933.3073679,692113.5
ISIC_0029601,1054.6875,0.9794651,1281.4342,7.612534888,1054.6875,0.91857713,1276.313,7.612534888,1054.6875,1.0212277,1339.8912,7.612534888,152.0981376,237.5265569,164.5553712,207.101881,265.8358343,237.5265569,309.1113839,207.101881,411.6661559,481.3932976,468.3505643,417.132036,638.6046697,727.42152,693.2991554,636.3724861,0.001740466,3.43E-07,5.46E-11,3.59E-11,1.21E-21,1.95E-14,-1.03E-21,28983810,8125860345,6598347105,3.25E+12,1.87E+12,1.99E+12,1.49E+15,7.53E+14,5.65E+14,6.79E+14,150.8233991,14878.5
ISIC_0000378_downsampled,3432,0.92825633,3437.7654,7.162618996,3432,0.9951471,3949.623,7.162618996,3432,0.9814881,4195.7256,7.162618996,41.52457009,69.3582104,38.30491426,65.2224416,106.2946791,69.3582104,95.61011541,65.2224416,231.197597,238.3064912,196.7928533,222.3143209,421.5993119,414.7943288,351.2261914,398.1558346,0.001779605,9.55E-08,3.59E-11,3.03E-11,-2.52E-22,2.11E-15,9.65E-22,86119110,48046595100,36962067420,3.45E+13,2.06E+13,2.13E+13,2.76E+16,1.48E+16,1.19E+16,1.40E+16,341.9956985,87378.5
